unique_id,ds,AutoNBEATS,AutoNHITS
S1_D95,2012-11-30,119689.06,123281.875
S1_D95,2012-12-07,129346.625,129365.99
S1_D95,2012-12-14,129052.7,128447.93
S1_D95,2012-12-21,122938.836,124007.4
S20_D92,2012-11-30,173746.06,181216.84
S20_D92,2012-12-07,193531.48,193784.2
S20_D92,2012-12-14,191793.19,188586.02
S20_D92,2012-12-21,175850.42,177252.11
S20_D95,2012-11-30,144179.03,148403.69
S20_D95,2012-12-07,156537.16,156568.1
S20_D95,2012-12-14,157350.16,156059.3
S20_D95,2012-12-21,149230.45,150154.19
S24_D92,2012-11-30,143964.92,146909.47
S24_D92,2012-12-07,154573.92,152233.86
S24_D92,2012-12-14,143583.28,142419.14
S24_D92,2012-12-21,133947.16,135348.86
S27_D92,2012-11-30,147585.2,150025.81
S27_D92,2012-12-07,148262.31,146130.72
S27_D92,2012-12-14,148925.64,146866.17
S27_D92,2012-12-21,149879.61,151376.34
S27_D95,2012-11-30,108690.74,110501.96
S27_D95,2012-12-07,108144.695,105704.6
S27_D95,2012-12-14,105271.04,103081.97
S27_D95,2012-12-21,107133.336,107755.48
S2_D92,2012-11-30,180725.69,186414.78
S2_D92,2012-12-07,199385.48,198732.5
S2_D92,2012-12-14,195066.25,192665.31
S2_D92,2012-12-21,180274.14,181730.39
S2_D95,2012-11-30,140171.89,144824.98
S2_D95,2012-12-07,149861.33,150114.48
S2_D95,2012-12-14,149242.47,148945.22
S2_D95,2012-12-21,143788.19,145091.7
S31_D92,2012-11-30,128385.51,133154.36
S31_D92,2012-12-07,141410.73,142756.23
S31_D92,2012-12-14,146952.31,145457.61
S31_D92,2012-12-21,138067.08,138631.38
S41_D92,2012-11-30,134032.1,138395.55
S41_D92,2012-12-07,144922.83,144798.27
S41_D92,2012-12-14,141611.5,139894.83
S41_D92,2012-12-21,133225.36,133981.08
S4_D92,2012-11-30,169826.11,175618.56
S4_D92,2012-12-07,185270.53,185212.17
S4_D92,2012-12-14,184801.58,183885.56
S4_D92,2012-12-21,174986.48,176932.97
S4_D95,2012-11-30,146286.1,150685.2
S4_D95,2012-12-07,154882.69,155101.66
S4_D95,2012-12-14,156047.23,156190.64
S4_D95,2012-12-21,152049.08,153382.45
S10_D72,2012-12-28,115796.85,117558.766
S10_D72,2013-01-04,118300.92,116443.25
S10_D72,2013-01-11,108625.15,108808.92
S10_D72,2013-01-18,106758.43,108018.83
S13_D90,2012-12-28,123780.03,126708.12
S13_D90,2013-01-04,126199.17,124784.22
S13_D90,2013-01-11,129481.625,128211.55
S13_D90,2013-01-18,130289.05,131104.36
S13_D92,2012-12-28,176599.95,180134.12
S13_D92,2013-01-04,177080.34,174959.7
S13_D92,2013-01-11,183262.1,180977.72
S13_D92,2013-01-18,187043.8,187589.52
S13_D95,2012-12-28,127968.72,131090.94
S13_D95,2013-01-04,133514.19,132767.36
S13_D95,2013-01-11,138894.23,138636.3
S13_D95,2013-01-18,137208.27,138539.38
S14_D92,2012-12-28,159377.17,164726.62
S14_D92,2013-01-04,168489.7,168214.77
S14_D92,2013-01-11,164109.61,162945.05
S14_D92,2013-01-18,157905.78,159159.22
S14_D95,2012-12-28,114694.34,118266.12
S14_D95,2013-01-04,117416.305,117056.85
S14_D95,2013-01-11,113394.53,112407.2
S14_D95,2013-01-18,112092.73,112649.91
S19_D92,2012-12-28,112559.555,115558.45
S19_D92,2013-01-04,122120.86,122497.46
S19_D92,2013-01-11,124775.92,123786.04
S19_D92,2013-01-18,118342.234,118846.2
S1_D92,2012-12-28,147112.06,152886.12
S1_D92,2013-01-04,162717.02,164265.31
S1_D92,2013-01-11,166498.45,164156.02
S1_D92,2013-01-18,154714.84,155549.48
S1_D95,2012-12-28,118478.33,121244.016
S1_D95,2013-01-04,125657.21,125491.78
S1_D95,2013-01-11,130582.44,130299.3
S1_D95,2013-01-18,126983.2,127790.3
S20_D92,2012-12-28,172267.4,176859.98
S20_D92,2013-01-04,187949.64,188685.94
S20_D92,2013-01-11,194830.19,193300.34
S20_D92,2013-01-18,184115.5,184956.81
S20_D95,2012-12-28,142973.44,146194.48
S20_D95,2013-01-04,151488.28,151273.69
S20_D95,2013-01-11,158539.73,158202.53
S20_D95,2013-01-18,154280.52,155271.94
S24_D92,2012-12-28,140376.11,144638.22
S24_D92,2013-01-04,154183.39,153997.81
S24_D92,2013-01-11,150411.31,148742.27
S24_D92,2013-01-18,139128.02,140160.81
S27_D92,2012-12-28,145937.73,149110.81
S27_D92,2013-01-04,146808.66,145156.03
S27_D92,2013-01-11,147980.97,145734.25
S27_D92,2013-01-18,149883.75,150313.19
S27_D95,2012-12-28,106369.74,109179.34
S27_D95,2013-01-04,107102.62,106159.73
S27_D95,2013-01-11,104967.28,103083.36
S27_D95,2013-01-18,105866.57,105776.7
S2_D92,2012-12-28,177853.36,182744.77
S2_D92,2013-01-04,193917.28,194857.56
S2_D92,2013-01-11,199339.33,197685.66
S2_D92,2013-01-18,188209.83,188994.27
S2_D95,2012-12-28,138825.38,142127.7
S2_D95,2013-01-04,146426.1,145961.55
S2_D95,2013-01-11,150798.73,150597.56
S2_D95,2013-01-18,147410.47,148650.19
S31_D92,2012-12-28,129369.016,132636.83
S31_D92,2013-01-04,136752.4,136600.45
S31_D92,2013-01-11,146801.84,146362.62
S31_D92,2013-01-18,143481.34,144415.78
S41_D92,2012-12-28,132136.02,135852.17
S41_D92,2013-01-04,142950.88,143237.64
S41_D92,2013-01-11,144578.4,143426.44
S41_D92,2013-01-18,137489.22,138152.5
S4_D92,2012-12-28,168609.53,172562.58
S4_D92,2013-01-04,179378.36,179110.89
S4_D92,2013-01-11,186866.3,186496.11
S4_D92,2013-01-18,181386.58,182537.14
S4_D95,2012-12-28,145116.1,148683.94
S4_D95,2013-01-04,151335.25,150510.73
S4_D95,2013-01-11,156912.12,156606.19
S4_D95,2013-01-18,155043.25,156558.77
S10_D72,2013-01-25,112704.766,115506.34
S10_D72,2013-02-01,119852.23,118322.46
S10_D72,2013-02-08,113350.6,112306.94
S10_D72,2013-02-15,107637.766,108718.35
S13_D90,2013-01-25,124200.11,126647.234
S13_D90,2013-02-01,124438.31,122794.75
S13_D90,2013-02-08,128198.67,126449.27
S13_D90,2013-02-15,130924.42,131227.55
S13_D92,2013-01-25,178555.33,181434.89
S13_D92,2013-02-01,176333.6,173890.5
S13_D92,2013-02-08,180307.14,177588.77
S13_D92,2013-02-15,186852.5,186663.94
S13_D95,2013-01-25,128632.81,131399.72
S13_D95,2013-02-01,129955.78,129042.58
S13_D95,2013-02-08,137561.55,136413.94
S13_D95,2013-02-15,139416.62,140157.17
S14_D92,2013-01-25,156698.47,161556.97
S14_D92,2013-02-01,166696.75,166962.62
S14_D92,2013-02-08,167050.19,166121.17
S14_D92,2013-02-15,161102.89,162013.67
S14_D95,2013-01-25,112433.84,116081.41
S14_D95,2013-02-01,117442.29,117189.76
S14_D95,2013-02-08,114965.7,114300.984
S14_D95,2013-02-15,112075.61,112894.33
S19_D92,2013-01-25,112057.66,114670.52
S19_D92,2013-02-01,118183.195,117931.945
S19_D92,2013-02-08,125127.99,124814.75
S19_D92,2013-02-15,122350.18,123192.97
S1_D92,2013-01-25,147323.89,150741.86
S1_D92,2013-02-01,157637.45,157610.02
S1_D92,2013-02-08,167334.92,166591.25
S1_D92,2013-02-15,161536.88,162394.45
S1_D95,2013-01-25,118558.086,121311.72
S1_D95,2013-02-01,121616.89,120871.555
S1_D95,2013-02-08,129810.84,128946.43
S1_D95,2013-02-15,129843.06,130560.1
S20_D92,2013-01-25,172266.78,176535.27
S20_D92,2013-02-01,180971.5,180842.69
S20_D92,2013-02-08,194543.19,193937.89
S20_D92,2013-02-15,190957.23,192197.25
S20_D95,2013-01-25,143361.77,146748.53
S20_D95,2013-02-01,146383.22,145740.75
S20_D95,2013-02-08,157267.67,156089.6
S20_D95,2013-02-15,157863.81,158587.61
S24_D92,2013-01-25,138039.19,142107.16
S24_D92,2013-02-01,150854.19,151653.38
S24_D92,2013-02-08,154189.33,152674.33
S24_D92,2013-02-15,145082.86,145704.39
S27_D92,2013-01-25,145164.34,148443.83
S27_D92,2013-02-01,145893.66,143926.28
S27_D92,2013-02-08,146784.38,144413.11
S27_D92,2013-02-15,149280.92,149552.38
S27_D95,2013-01-25,104649.89,107655.65
S27_D95,2013-02-01,106868.85,106192.26
S27_D95,2013-02-08,105022.734,103773.48
S27_D95,2013-02-15,104691.74,105123.46
S2_D92,2013-01-25,177493.77,181711.83
S2_D92,2013-02-01,187385.06,187114.72
S2_D92,2013-02-08,199674.42,199143.88
S2_D92,2013-02-15,195131.19,196427.14
S2_D95,2013-01-25,138537.34,141711.39
S2_D95,2013-02-01,142132.67,140960.2
S2_D95,2013-02-08,150127.56,149139.67
S2_D95,2013-02-15,150228.72,151255.94
S31_D92,2013-01-25,131524.1,134432.78
S31_D92,2013-02-01,132061.34,131719.8
S31_D92,2013-02-08,144338.69,142593.83
S31_D92,2013-02-15,146883.31,147344.97
S41_D92,2013-01-25,131228.77,134191.28
S41_D92,2013-02-01,138651.88,138300.39
S41_D92,2013-02-08,145364.42,145023.3
S41_D92,2013-02-15,141850.66,142835.53
S4_D92,2013-01-25,168904.05,172868.36
S4_D92,2013-02-01,173185.17,172354.42
S4_D92,2013-02-08,185777.1,184513.38
S4_D92,2013-02-15,185837.72,186745.28
S4_D95,2013-01-25,145684.53,148823.56
S4_D95,2013-02-01,147401.25,146263.88
S4_D95,2013-02-08,155524.64,154262.77
S4_D95,2013-02-15,157436.95,158318.47
S10_D72,2013-02-22,109989.11,113384.89
S10_D72,2013-03-01,119124.61,118938.33
S10_D72,2013-03-08,117168.06,115943.51
S10_D72,2013-03-15,110448.86,111205.87
S13_D90,2013-02-22,125309.06,127383.984
S13_D90,2013-03-01,123859.664,122088.08
S13_D90,2013-03-08,126233.125,124246.164
S13_D90,2013-03-15,130627.56,130479.19
S13_D92,2013-02-22,180305.98,183071.22
S13_D92,2013-03-01,176680.12,173948.14
S13_D92,2013-03-08,177213.66,174120.83
S13_D92,2013-03-15,184910.44,184209.69
S13_D95,2013-02-22,131081.39,133089.88
S13_D95,2013-03-01,129024.01,127820.055
S13_D95,2013-03-08,134714.53,133241.9
S13_D95,2013-03-15,140289.44,140334.16
S14_D92,2013-02-22,155128.62,158668.53
S14_D92,2013-03-01,162991.66,162444.1
S14_D92,2013-03-08,168071.22,167817.1
S14_D92,2013-03-15,164672.23,166120.55
S14_D95,2013-02-22,110488.14,113672.33
S14_D95,2013-03-01,116075.086,115958.06
S14_D95,2013-03-08,116376.555,115796.99
S14_D95,2013-03-15,113510.62,114293.24
S19_D92,2013-02-22,113104.31,115675.17
S19_D92,2013-03-01,114292.09,113877.305
S19_D92,2013-03-08,123516.68,122369.8
S19_D92,2013-03-15,125049.18,125551.13
S1_D92,2013-02-22,148549.52,152137.89
S1_D92,2013-03-01,151373.19,151059.78
S1_D92,2013-03-08,165407.98,163650.77
S1_D92,2013-03-15,166167.36,166647.94
S1_D95,2013-02-22,120687.67,122844.33
S1_D95,2013-03-01,119600.125,118838.79
S1_D95,2013-03-08,127156.01,125915.414
S1_D95,2013-03-15,131435.8,131802.02
S20_D92,2013-02-22,175276.77,179033.1
S20_D92,2013-03-01,175526.58,174975.28
S20_D92,2013-03-08,191092.11,188878.81
S20_D92,2013-03-15,195077.44,195713.58
S20_D95,2013-02-22,146485.27,148934.02
S20_D95,2013-03-01,144453.94,143644.0
S20_D95,2013-03-08,153603.34,152095.48
S20_D95,2013-03-15,159655.64,159950.45
S24_D92,2013-02-22,137621.94,140804.72
S24_D92,2013-03-01,145933.36,145759.8
S24_D92,2013-03-08,154698.44,154309.06
S24_D92,2013-03-15,150563.16,151540.75
S27_D92,2013-02-22,144647.0,147906.97
S27_D92,2013-03-01,145005.97,142949.95
S27_D92,2013-03-08,145530.94,143010.61
S27_D92,2013-03-15,148347.8,148498.89
S27_D95,2013-02-22,103011.06,105965.625
S27_D95,2013-03-01,105987.69,105320.164
S27_D95,2013-03-08,105396.32,104289.27
S27_D95,2013-03-15,104494.73,105141.42
S2_D92,2013-02-22,179674.23,183717.88
S2_D92,2013-03-01,181125.66,180561.84
S2_D92,2013-03-08,196805.23,194743.36
S2_D92,2013-03-15,199612.22,200337.62
S2_D95,2013-02-22,140486.98,143097.67
S2_D95,2013-03-01,139742.47,138612.97
S2_D95,2013-03-08,147496.77,146065.95
S2_D95,2013-03-15,151913.88,152393.11
S31_D92,2013-02-22,135842.08,137430.45
S31_D92,2013-03-01,131636.28,131025.41
S31_D92,2013-03-08,139355.22,137806.23
S31_D92,2013-03-15,147996.0,147455.19
S41_D92,2013-02-22,131768.73,134855.36
S41_D92,2013-03-01,134010.22,133453.86
S41_D92,2013-03-08,143961.86,142831.53
S41_D92,2013-03-15,144981.86,145626.66
S4_D92,2013-02-22,172258.86,175313.22
S4_D92,2013-03-01,170422.86,169498.36
S4_D92,2013-03-08,181736.23,179928.58
S4_D92,2013-03-15,188174.64,188641.4
S4_D95,2013-02-22,148184.84,150591.73
S4_D95,2013-03-01,146186.56,144792.61
S4_D95,2013-03-08,152529.45,150845.16
S4_D95,2013-03-15,158441.48,158551.3
S10_D72,2013-03-22,108465.125,111158.07
S10_D72,2013-03-29,116583.83,116708.984
S10_D72,2013-04-05,119153.75,118526.36
S10_D72,2013-04-12,114164.08,114731.664
S13_D90,2013-03-22,126234.17,128306.58
S13_D90,2013-03-29,124031.41,122082.33
S13_D90,2013-04-05,124216.62,121994.47
S13_D90,2013-04-12,129221.65,128767.484
S13_D92,2013-03-22,180584.05,184091.25
S13_D92,2013-03-29,177604.1,174903.25
S13_D92,2013-04-05,174850.42,171257.3
S13_D92,2013-04-12,181532.33,180558.95
S13_D95,2013-03-22,134061.11,135511.77
S13_D95,2013-03-29,129632.63,128093.63
S13_D95,2013-04-05,131486.95,129683.36
S13_D95,2013-04-12,139363.42,138533.84
S14_D92,2013-03-22,154806.23,158319.77
S14_D92,2013-03-29,158324.75,157041.14
S14_D92,2013-04-05,167114.25,165974.62
S14_D92,2013-04-12,167678.12,168757.64
S14_D95,2013-03-22,109243.016,111876.664
S14_D95,2013-03-29,113850.34,113185.69
S14_D95,2013-04-05,116798.23,116412.77
S14_D95,2013-04-12,115237.09,116353.875
S19_D92,2013-03-22,116157.33,117760.875
S19_D92,2013-03-29,113548.16,112863.04
S19_D92,2013-04-05,120088.9,118794.9
S19_D92,2013-04-12,126130.7,126022.31
S1_D92,2013-03-22,152785.5,155119.95
S1_D92,2013-03-29,149635.02,149149.97
S1_D92,2013-04-05,160463.45,158737.4
S1_D92,2013-04-12,168137.44,168167.33
S1_D95,2013-03-22,124084.08,125308.74
S1_D95,2013-03-29,119882.1,118778.32
S1_D95,2013-04-05,123574.93,122109.88
S1_D95,2013-04-12,131399.14,130681.76
S20_D92,2013-03-22,181007.4,183010.86
S20_D92,2013-03-29,175163.11,174205.53
S20_D92,2013-04-05,184570.39,182501.78
S20_D92,2013-04-12,196308.8,195477.25
S20_D95,2013-03-22,150907.12,152242.22
S20_D95,2013-03-29,145116.47,143820.11
S20_D95,2013-04-05,148986.31,147302.14
S20_D95,2013-04-12,159258.67,158220.97
S24_D92,2013-03-22,138835.23,142080.77
S24_D92,2013-03-29,140699.78,140326.48
S24_D92,2013-04-05,152806.3,151358.75
S24_D92,2013-04-12,154281.95,154835.52
S27_D92,2013-03-22,144092.03,147378.81
S27_D92,2013-03-29,144320.56,142268.95
S27_D92,2013-04-05,144247.2,141634.42
S27_D92,2013-04-12,147119.61,147171.52
S27_D95,2013-03-22,101625.85,104263.414
S27_D95,2013-03-29,104605.62,103796.97
S27_D95,2013-04-05,105550.49,104503.87
S27_D95,2013-04-12,104941.15,105661.13
S2_D92,2013-03-22,184992.84,187391.67
S2_D92,2013-03-29,180165.02,179210.44
S2_D92,2013-04-05,190776.55,188646.84
S2_D92,2013-04-12,201291.97,200880.19
S2_D95,2013-03-22,143843.62,145532.44
S2_D95,2013-03-29,139803.7,138344.61
S2_D95,2013-04-05,143935.2,142085.8
S2_D95,2013-04-12,151914.55,151268.08
S31_D92,2013-03-22,140557.6,141323.25
S31_D92,2013-03-29,133107.83,132106.7
S31_D92,2013-04-05,134648.98,133254.5
S31_D92,2013-04-12,146114.6,144758.17
S41_D92,2013-03-22,134766.34,136898.64
S41_D92,2013-03-29,132589.8,131784.88
S41_D92,2013-04-05,140497.27,139110.42
S41_D92,2013-04-12,146443.03,146611.36
S4_D92,2013-03-22,177434.33,179066.45
S4_D92,2013-03-29,170960.92,169506.61
S4_D92,2013-04-05,176270.25,174271.47
S4_D92,2013-04-12,188061.7,186941.02
S4_D95,2013-03-22,151400.53,153108.05
S4_D95,2013-03-29,146749.86,144949.97
S4_D95,2013-04-05,149017.55,146905.66
S4_D95,2013-04-12,157523.12,156655.9
S10_D72,2013-04-19,107908.59,110432.68
S10_D72,2013-04-26,112934.12,112576.66
S10_D72,2013-05-03,119310.41,119074.695
S10_D72,2013-05-10,117409.23,118355.6
S13_D90,2013-04-19,126245.75,128806.89
S13_D90,2013-04-26,124515.24,122655.984
S13_D90,2013-05-03,122636.63,120128.266
S13_D90,2013-05-10,126944.555,126344.0
S13_D92,2013-04-19,179164.9,183391.45
S13_D92,2013-04-26,178427.86,175881.17
S13_D92,2013-05-03,173415.95,169756.38
S13_D92,2013-05-10,177482.53,176752.2
S13_D95,2013-04-19,135686.7,137369.8
S13_D95,2013-04-26,131064.27,129221.47
S13_D95,2013-05-03,129145.69,126964.93
S13_D95,2013-05-10,136509.86,135480.84
S14_D92,2013-04-19,157029.47,159910.27
S14_D92,2013-04-26,155999.3,154662.9
S14_D92,2013-05-03,164164.5,162582.27
S14_D92,2013-05-10,169343.05,169835.7
S14_D95,2013-04-19,109003.2,111385.88
S14_D95,2013-04-26,111049.93,109916.7
S14_D95,2013-05-03,116042.984,115177.6
S14_D95,2013-05-10,116824.445,117622.555
S19_D92,2013-04-19,119787.94,120724.97
S19_D92,2013-04-26,114454.13,113380.75
S19_D92,2013-05-03,116326.11,115019.36
S19_D92,2013-05-10,125139.04,124124.43
S1_D92,2013-04-19,158331.16,159306.98
S1_D92,2013-04-26,150824.78,149667.9
S1_D92,2013-05-03,154596.12,152921.64
S1_D92,2013-05-10,167305.86,165745.03
S1_D95,2013-04-19,126777.69,127961.15
S1_D95,2013-04-26,121302.46,119904.06
S1_D95,2013-05-03,120683.92,119059.5
S1_D95,2013-05-10,129048.79,128074.26
S20_D92,2013-04-19,186927.78,188075.61
S20_D92,2013-04-26,177163.72,175787.56
S20_D92,2013-05-03,178670.92,176804.62
S20_D92,2013-05-10,193556.53,191802.88
S20_D95,2013-04-19,154078.75,155474.53
S20_D95,2013-04-26,147091.84,145445.0
S20_D95,2013-05-03,145689.47,143709.2
S20_D95,2013-05-10,155986.94,154736.23
S24_D92,2013-04-19,142716.45,144746.69
S24_D92,2013-04-26,139561.06,138886.05
S24_D92,2013-05-03,148431.9,146825.06
S24_D92,2013-05-10,155815.31,155725.33
S27_D92,2013-04-19,143291.4,146680.22
S27_D92,2013-04-26,143736.38,141727.47
S27_D92,2013-05-03,143057.05,140433.9
S27_D92,2013-05-10,145659.45,145723.05
S27_D95,2013-04-19,100791.97,103202.734
S27_D95,2013-04-26,102932.555,101829.5
S27_D95,2013-05-03,105149.1,104038.555
S27_D95,2013-05-10,105518.086,106201.03
S2_D92,2013-04-19,191117.12,192391.6
S2_D92,2013-04-26,181862.89,180307.44
S2_D92,2013-05-03,184509.78,182501.3
S2_D92,2013-05-10,199316.89,197568.72
S2_D95,2013-04-19,146623.47,148170.39
S2_D95,2013-04-26,141124.94,139318.0
S2_D95,2013-05-03,140675.61,138626.19
S2_D95,2013-05-10,149546.72,148505.33
S31_D92,2013-04-19,142863.61,144111.88
S31_D92,2013-04-26,135794.92,134312.69
S31_D92,2013-05-03,132446.12,130319.766
S31_D92,2013-05-10,141838.45,140497.55
S41_D92,2013-04-19,138762.36,139978.6
S41_D92,2013-04-26,133318.64,132052.39
S41_D92,2013-05-03,136352.64,134793.2
S41_D92,2013-05-10,145839.19,144840.53
S4_D92,2013-04-19,181445.95,183056.62
S4_D92,2013-04-26,173171.6,171283.19
S4_D92,2013-05-03,172123.75,169884.53
S4_D92,2013-05-10,184490.17,183048.17
S4_D95,2013-04-19,153213.77,155159.25
S4_D95,2013-04-26,148213.44,146089.6
S4_D95,2013-05-03,146310.89,143833.8
S4_D95,2013-05-10,154476.48,153348.62
S10_D72,2013-05-17,108979.695,111345.266
S10_D72,2013-05-24,109706.72,109167.55
S10_D72,2013-05-31,117711.6,116618.38
S10_D72,2013-06-07,119651.48,120167.24
S13_D90,2013-05-17,125215.414,128199.58
S13_D90,2013-05-24,124949.836,123202.95
S13_D90,2013-05-31,121663.95,119189.86
S13_D90,2013-06-07,124285.76,123881.51
S13_D92,2013-05-17,176355.4,181159.17
S13_D92,2013-05-24,178308.69,176606.06
S13_D92,2013-05-31,173062.22,170372.97
S13_D92,2013-06-07,174019.2,174058.67
S13_D95,2013-05-17,134958.94,137694.44
S13_D95,2013-05-24,132705.47,130723.08
S13_D95,2013-05-31,128067.484,125252.54
S13_D95,2013-06-07,132672.86,131768.02
S14_D92,2013-05-17,160704.14,162609.95
S14_D92,2013-05-24,156146.75,154467.27
S14_D92,2013-05-31,160284.78,158189.02
S14_D92,2013-06-07,169164.52,168400.45
S14_D95,2013-05-17,110213.91,112241.07
S14_D95,2013-05-24,109589.49,108435.14
S14_D95,2013-05-31,114304.85,113010.58
S14_D95,2013-06-07,117732.83,117964.78
S19_D92,2013-05-17,121865.01,123026.555
S19_D92,2013-05-24,116296.56,114961.48
S19_D92,2013-05-31,114144.7,112426.81
S19_D92,2013-06-07,122005.42,120950.836
S1_D92,2013-05-17,161984.84,163163.08
S1_D92,2013-05-24,153351.53,151933.31
S1_D92,2013-05-31,151182.12,149181.4
S1_D92,2013-06-07,163013.47,161504.33
S1_D95,2013-05-17,127217.59,129123.44
S1_D95,2013-05-24,123342.89,121587.516
S1_D95,2013-05-31,119331.87,116954.88
S1_D95,2013-06-07,125340.96,124333.8
S20_D92,2013-05-17,189644.4,191388.38
S20_D92,2013-05-24,180745.44,178632.62
S20_D92,2013-05-31,175911.78,173019.23
S20_D92,2013-06-07,187843.73,186110.1
S20_D95,2013-05-17,154232.58,156659.19
S20_D95,2013-05-24,149767.69,147621.42
S20_D95,2013-05-31,144280.89,141314.45
S20_D95,2013-06-07,151198.28,149998.27
S24_D92,2013-05-17,147484.66,148551.19
S24_D92,2013-05-24,140679.69,139492.33
