unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X
S10_D72,2013-04-19,121126.83,110064.48,102659.6006769299,100244.07749918819,143423.5819675321
S10_D72,2013-04-26,121126.83,95980.33,98719.38437870698,86159.92750354356,131230.33990114112
S10_D72,2013-05-03,121126.83,97073.98,104769.31654502758,87253.57750538117,119549.14693324872
S10_D72,2013-05-10,121126.83,107930.91,100105.90525552224,98110.50750615651,131311.16364393226
S10_D72,2013-05-17,121126.83,100483.98,96718.29839685686,90663.57750648362,111092.12583780258
S10_D72,2013-05-24,121126.83,91508.44,99407.90924436944,81688.03750662165,116661.36510686364
S10_D72,2013-05-31,121126.83,110310.16,103848.5659858444,100489.75750667989,117249.35205506603
S10_D72,2013-06-07,121126.83,125434.23,100349.28854993691,115613.82750670443,101998.25100835937
S10_D72,2013-06-14,121126.83,105499.39,108674.20474388821,95678.98750671482,100593.41337100779
S10_D72,2013-06-21,121126.83,107949.41,102049.9099539762,98129.0075067192,103825.1706547403
S10_D72,2013-06-28,121126.83,96579.1,99652.70238418717,86758.69750672104,102232.35849597579
S10_D72,2013-07-05,121126.83,100464.25,95539.21993206986,90643.84750672181,90595.40497255241
S10_D72,2013-07-12,121126.83,92923.05,94676.69503407396,83102.64750672216,106893.90324216352
S10_D72,2013-07-19,121126.83,107685.5,100690.2631461404,97865.0975067223,107612.46732485355
S10_D72,2013-07-26,121126.83,97065.08,108049.78628682357,87244.67750672234,114766.32202782249
S13_D90,2012-11-02,128116.96,128208.42,127430.12000215579,129092.23205614995,128476.32068915971
S13_D90,2012-11-09,128116.96,133140.41,127430.12000215579,134024.22205614997,134386.5933632209
S13_D90,2012-11-16,128116.96,133252.11,127430.12000215579,134135.92205614992,134246.08655020894
S13_D90,2012-11-23,128116.96,141897.78,127430.12000215579,142781.5920561499,142874.18355169008
S13_D90,2012-11-30,128116.96,115917.95,127430.12000215579,116801.76205614994,117245.87287179747
S13_D90,2012-12-07,128116.96,132235.22,127430.12000215579,133119.03205614994,132973.7538524844
S13_D90,2012-12-14,128116.96,138591.07,127430.12000215579,139474.88205614995,139596.2793438128
S13_D90,2012-12-21,128116.96,161045.84,127430.12000215579,161929.65205614996,161963.5224719412
S13_D90,2012-12-28,128116.96,106944.12,127430.12000215579,107827.93205614999,109207.29323210631
S13_D90,2013-01-04,128116.96,125245.18,127430.12000215579,126128.99205614995,126424.95946942318
S13_D90,2013-01-11,128116.96,125132.13,127430.12000215579,126015.94205614994,126078.61701028983
S13_D90,2013-01-18,128116.96,130353.06,127430.12000215579,131236.87205614994,131562.32399466616
S13_D90,2013-01-25,128116.96,122766.32,127430.12000215579,123650.13205614992,123983.29641754796
S13_D90,2013-02-01,128116.96,127633.22,127430.12000215579,128517.03205614992,128451.8740332492
S13_D90,2013-02-08,128116.96,127230.25,127430.12000215579,128114.06205614991,128821.23696170602
S13_D90,2013-02-15,128116.96,128560.27,127430.12000215579,129444.08205614994,130035.739730284
S13_D90,2013-02-22,128116.96,122213.4,127430.12000215579,123097.21205614993,123354.57667737997
S13_D90,2013-03-01,128116.96,124697.0,127430.12000215579,125580.81205614994,125588.2352537224
S13_D90,2013-03-08,128116.96,125017.66,127430.12000215579,125901.47205614993,125931.5377600951
S13_D90,2013-03-15,128116.96,126458.28,127430.12000215579,127342.09205614994,127352.4769442031
S13_D90,2013-03-22,128116.96,118024.63,127430.12000215579,118908.44205614994,118937.15631233128
S13_D90,2013-03-29,128116.96,119967.9,127430.12000215579,120851.71205614992,121019.40843787159
S13_D90,2013-04-05,128116.96,134449.91,127430.12000215579,135333.7220561499,134502.453039551
S13_D90,2013-04-12,128116.96,121511.57,127430.12000215579,122395.38205614992,122903.24775626579
S13_D90,2013-04-19,128116.96,120707.75,127430.12000215579,121591.56205614994,122125.29000088597
S13_D90,2013-04-26,128116.96,116738.86,127430.12000215579,117622.67205614991,117782.40775439316
S13_D90,2013-05-03,128116.96,117007.01,127430.12000215579,117890.8220561499,117823.44267702162
S13_D90,2013-05-10,128116.96,121281.6,127430.12000215579,122165.41205614991,121827.61530735444
S13_D90,2013-05-17,128116.96,121664.89,127430.12000215579,122548.70205614991,122285.99323325089
S13_D90,2013-05-24,128116.96,116891.9,127430.12000215579,117775.71205614989,117745.04103256663
S13_D90,2013-05-31,128116.96,111987.78,127430.12000215579,112871.5920561499,112798.35589831762
S13_D90,2013-06-07,128116.96,120491.7,127430.12000215579,121375.5120561499,121377.88885619753
S13_D90,2013-06-14,128116.96,122102.95,127430.12000215579,122986.7620561499,122846.53315941582
S13_D90,2013-06-21,128116.96,113578.41,127430.12000215579,114462.22205614993,114489.19359378726
S13_D90,2013-06-28,128116.96,113293.12,127430.12000215579,114176.93205614989,114142.3225304402
S13_D90,2013-07-05,128116.96,120024.63,127430.12000215579,120908.44205614991,120666.85680205369
S13_D90,2013-07-12,128116.96,115543.32,127430.12000215579,116427.13205614992,116232.3639601975
S13_D90,2013-07-19,128116.96,121651.3,127430.12000215579,122535.11205614991,122397.15031338282
S13_D90,2013-07-26,128116.96,111635.67,127430.12000215579,112519.48205614991,112250.96617614763
S13_D92,2012-11-02,183483.92,181936.16,181546.4574793268,191048.25209092483,189161.94463684715
S13_D92,2012-11-09,183483.92,195400.31,181546.4574793268,204512.40209092476,204885.72867645917
S13_D92,2012-11-16,183483.92,198586.52,181546.4574793268,207698.61209092484,214586.1361129076
S13_D92,2012-11-23,183483.92,214959.77,181546.4574793268,224071.86209092475,226918.6451169352
S13_D92,2012-11-30,183483.92,160733.87,181546.4574793268,169845.96209092482,179773.3851518128
S13_D92,2012-12-07,183483.92,194473.59,181546.4574793268,203585.6820909248,202513.13931384124
S13_D92,2012-12-14,183483.92,204197.88,181546.4574793268,213309.97209092477,216839.89171057468
S13_D92,2012-12-21,183483.92,234456.79,181546.4574793268,243568.88209092486,248518.0922151456
S13_D92,2012-12-28,183483.92,135180.11,181546.4574793268,144292.20209092478,154185.6034533511
S13_D92,2013-01-04,183483.92,178257.82,181546.4574793268,187369.91209092483,201219.41856316914
S13_D92,2013-01-11,183483.92,178456.1,181546.4574793268,187568.19209092483,196443.24185437683
S13_D92,2013-01-18,183483.92,183930.9,181546.4574793268,193042.9920909248,207024.22940821265
S13_D92,2013-01-25,183483.92,169990.21,181546.4574793268,179102.30209092484,192523.66644413455
S13_D92,2013-02-01,183483.92,176393.1,181546.4574793268,185505.1920909248,196037.02751750674
S13_D92,2013-02-08,183483.92,184390.4,181546.4574793268,193502.4920909248,208447.84925211687
S13_D92,2013-02-15,183483.92,183899.95,181546.4574793268,193012.04209092486,205926.07732317003
S13_D92,2013-02-22,183483.92,171124.3,181546.4574793268,180236.39209092484,189629.35287163372
S13_D92,2013-03-01,183483.92,179407.82,181546.4574793268,188519.91209092483,199980.04731538708
S13_D92,2013-03-08,183483.92,182558.93,181546.4574793268,191671.02209092482,202208.35521747102
S13_D92,2013-03-15,183483.92,185618.81,181546.4574793268,194730.90209092485,205533.6289790732
S13_D92,2013-03-22,183483.92,165498.72,181546.4574793268,174610.81209092482,186489.80076328554
S13_D92,2013-03-29,183483.92,161155.91,181546.4574793268,170268.00209092486,183598.52686932968
S13_D92,2013-04-05,183483.92,181895.06,181546.4574793268,191007.15209092485,200395.26827008455
S13_D92,2013-04-12,183483.92,169090.96,181546.4574793268,178203.05209092482,189827.17069716685
S13_D92,2013-04-19,183483.92,181183.91,181546.4574793268,190296.00209092477,201449.9668709432
S13_D92,2013-04-26,183483.92,161420.41,181546.4574793268,170532.50209092483,185267.76988829684
S13_D92,2013-05-03,183483.92,168438.89,181546.4574793268,177550.98209092484,187925.86458051336
S13_D92,2013-05-10,183483.92,176345.99,181546.4574793268,185458.08209092484,191190.48935658028
S13_D92,2013-05-17,183483.92,169415.63,181546.4574793268,178527.7220909248,186160.31479218113
S13_D92,2013-05-24,183483.92,164272.38,181546.4574793268,173384.47209092486,184383.8040949409
S13_D92,2013-05-31,183483.92,160737.31,181546.4574793268,169849.4020909248,181264.25416741904
S13_D92,2013-06-07,183483.92,179696.5,181546.4574793268,188808.5920909248,198351.2518489297
S13_D92,2013-06-14,183483.92,183228.69,181546.4574793268,192340.78209092483,199162.47108093894
S13_D92,2013-06-21,183483.92,164442.14,181546.4574793268,173554.2320909248,184972.78586546978
S13_D92,2013-06-28,183483.92,162573.23,181546.4574793268,171685.32209092483,183493.7071809831
S13_D92,2013-07-05,183483.92,175273.27,181546.4574793268,184385.3620909248,193101.02715311694
S13_D92,2013-07-12,183483.92,169695.57,181546.4574793268,178807.66209092486,190899.0428811121
S13_D92,2013-07-19,183483.92,179823.4,181546.4574793268,188935.4920909248,199182.92446355353
S13_D92,2013-07-26,183483.92,160703.97,181546.4574793268,169816.06209092482,181500.03967706734
S13_D95,2012-11-02,127416.33,125639.64,133819.74340933084,125270.29385772753,129127.17820286672
S13_D95,2012-11-09,127416.33,130479.92,133819.74340933084,130110.57385772752,137776.53981030278
S13_D95,2012-11-16,127416.33,131740.73,133819.74340933084,131371.38385772752,127716.49091456928
S13_D95,2012-11-23,127416.33,137469.63,133819.74340933084,137100.28385772754,134543.20173474317
S13_D95,2012-11-30,127416.33,117086.15,133819.74340933084,116716.80385772754,120431.13287502754
S13_D95,2012-12-07,127416.33,138234.83,133819.74340933084,137865.4838577275,146248.95760556936
S13_D95,2012-12-14,127416.33,145341.01,133819.74340933084,144971.66385772754,147844.87831516564
S13_D95,2012-12-21,127416.33,176568.13,133819.74340933084,176198.7838577275,178964.33672160743
S13_D95,2012-12-28,127416.33,121069.39,133819.74340933084,120700.04385772749,122049.19665832879
S13_D95,2013-01-04,127416.33,134489.59,133819.74340933084,134120.24385772756,124641.11082183995
S13_D95,2013-01-11,127416.33,128818.78,133819.74340933084,128449.43385772752,125779.25909670816
S13_D95,2013-01-18,127416.33,134172.28,133819.74340933084,133802.93385772753,124680.72579527518
S13_D95,2013-01-25,127416.33,129810.39,133819.74340933084,129441.0438577275,120593.23854488222
S13_D95,2013-02-01,127416.33,135237.09,133819.74340933084,134867.7438577275,135197.90350370447
S13_D95,2013-02-08,127416.33,140289.19,133819.74340933084,139919.84385772754,139363.274898887
S13_D95,2013-02-15,127416.33,139598.34,133819.74340933084,139228.99385772756,134771.44794288048
S13_D95,2013-02-22,127416.33,130408.09,133819.74340933084,130038.74385772752,127043.76935028072
S13_D95,2013-03-01,127416.33,131569.73,133819.74340933084,131200.38385772757,129077.33464174392
S13_D95,2013-03-08,127416.33,139546.17,133819.74340933084,139176.82385772755,139974.99550444545
S13_D95,2013-03-15,127416.33,142018.08,133819.74340933084,141648.73385772752,139590.4066648924
S13_D95,2013-03-22,127416.33,128482.23,133819.74340933084,128112.88385772752,126279.99704826243
S13_D95,2013-03-29,127416.33,132780.66,133819.74340933084,132411.31385772754,126950.61435828399
S13_D95,2013-04-05,127416.33,144294.97,133819.74340933084,143925.6238577275,147586.45792794274
S13_D95,2013-04-12,127416.33,133299.8,133819.74340933084,132930.45385772752,130474.44971057771
S13_D95,2013-04-19,127416.33,143214.32,133819.74340933084,142844.97385772748,136960.15710550887
S13_D95,2013-04-26,127416.33,143472.94,133819.74340933084,143103.5938577275,135627.45970854437
S13_D95,2013-05-03,127416.33,147328.61,133819.74340933084,146959.26385772752,147332.66784237343
S13_D95,2013-05-10,127416.33,154801.89,133819.74340933084,154432.54385772752,156375.58635251006
S13_D95,2013-05-17,127416.33,156422.96,133819.74340933084,156053.61385772756,159081.37429599752
S13_D95,2013-05-24,127416.33,157554.74,133819.74340933084,157185.39385772753,154845.59736618848
S13_D95,2013-05-31,127416.33,150315.52,133819.74340933084,149946.1738577275,149752.04185257113
S13_D95,2013-06-07,127416.33,161545.18,133819.74340933084,161175.8338577275,160184.99868334385
S13_D95,2013-06-14,127416.33,164625.75,133819.74340933084,164256.40385772756,168107.39088094048
S13_D95,2013-06-21,127416.33,159097.45,133819.74340933084,158728.10385772758,157064.92599517317
S13_D95,2013-06-28,127416.33,160828.21,133819.74340933084,160458.86385772756,157468.3672626725
S13_D95,2013-07-05,127416.33,178572.1,133819.74340933084,178202.7538577275,181139.04337580275
S13_D95,2013-07-12,127416.33,157077.34,133819.74340933084,156707.99385772753,155201.66040743288
S13_D95,2013-07-19,127416.33,161026.4,133819.74340933084,160657.05385772753,162551.22677879772
S13_D95,2013-07-26,127416.33,149193.75,133819.74340933084,148824.40385772754,150745.45201807833
S14_D92,2012-11-02,164464.02,208504.83,155905.22443377148,173307.25069265754,156540.13940446297
S14_D92,2012-11-09,164464.02,206465.15,155932.0032605286,177536.53773482292,181325.79404096302
S14_D92,2012-11-16,164464.02,192681.31,155953.4263219343,161328.94882229916,180314.46478470135
S14_D92,2012-11-23,164464.02,218755.14,155970.56477105888,188339.86443009513,191843.07182080945
S14_D92,2012-11-30,164464.02,172338.47,155984.2755303585,141560.89228245887,156086.4586918628
S14_D92,2012-12-07,164464.02,227088.13,155995.24413779823,196450.6279010467,201737.68232907658
S14_D92,2012-12-14,164464.02,209598.85,156004.01902375,178907.1909520726,178069.09734151556
S14_D92,2012-12-21,164464.02,240895.28,156011.03893251144,210224.5594647971,214130.95465963575
S14_D92,2012-12-28,164464.02,148956.43,156016.65485952058,118277.61408048501,129909.90476382207
S14_D92,2013-01-04,164464.02,206871.52,156021.1476011279,176195.83397075097,181752.7680480603
S14_D92,2013-01-11,164464.02,178049.34,156024.74179441374,147372.44387216904,153632.75858073487
S14_D92,2013-01-18,164464.02,185683.25,156027.6171490424,155006.8217283728,158425.8974154146
S14_D92,2013-01-25,164464.02,163197.25,156029.91743274534,132520.64084275684,148045.48511017178
S14_D92,2013-02-01,164464.02,198551.21,156031.7576597077,167874.67077793303,172429.0956140051
S14_D92,2013-02-08,164464.02,213557.23,156033.22984127759,182880.66373913924,201793.03647825585
S14_D92,2013-02-15,164464.02,185744.71,156034.4075865335,155068.15419305392,167210.05809952595
S14_D92,2013-02-22,164464.02,184077.26,156035.34978273822,153400.70015129325,166851.06697081518
S14_D92,2013-03-01,164464.02,190545.48,156036.103539702,159868.9217139451,174392.68308650068
S14_D92,2013-03-08,164464.02,213636.03,156036.70654527302,182959.47110978246,198417.49046983416
S14_D92,2013-03-15,164464.02,179178.58,156037.18894972984,148502.0213433678,165161.3515308936
S14_D92,2013-03-22,164464.02,164732.41,156037.5748732953,134055.8512530575,162010.86904452756
S14_D92,2013-03-29,164464.02,171498.91,156037.88361214765,140822.35128797387,157063.9887149121
S14_D92,2013-04-05,164464.02,224917.94,156038.13060322954,194241.3812744743,209670.43678608257
S14_D92,2013-04-12,164464.02,164790.03,156038.32819609507,134113.4712796936,142597.69348101597
S14_D92,2013-04-19,164464.02,168230.13,156038.48627038748,137553.57127767566,147782.3728711658
S14_D92,2013-04-26,164464.02,169755.19,156038.6127298214,139078.63127845587,151277.44319639873
S14_D92,2013-05-03,164464.02,200789.85,156038.71389736855,170113.2912781543,178481.55483171996
S14_D92,2013-05-10,164464.02,194034.68,156038.79483140627,163358.12127827088,174717.16363631663
S14_D92,2013-05-17,164464.02,163028.98,156038.85957863645,132352.42127822578,148114.2423326552
S14_D92,2013-05-24,164464.02,180251.98,156038.91137642058,149575.42127824322,158948.83950237063
S14_D92,2013-05-31,164464.02,165598.92,156038.95281464787,134922.36127823644,154567.6523080645
S14_D92,2013-06-07,164464.02,206575.9,156038.98596522972,175899.34127823912,182712.7356317571
S14_D92,2013-06-14,164464.02,160550.27,156039.01248569522,129873.71127823796,142583.44062888017
S14_D92,2013-06-21,164464.02,134236.16,156039.0337020676,103559.60127823844,118392.86136970417
S14_D92,2013-06-28,164464.02,135790.38,156039.0506751655,105113.8212782383,115270.76308887494
S14_D92,2013-07-05,164464.02,166956.91,156039.06425364382,136280.3512782384,153850.08211160114
S14_D92,2013-07-12,164464.02,137087.77,156039.07511642648,106411.2112782383,120869.74702618885
S14_D92,2013-07-19,164464.02,141112.33,156039.0838066526,110435.77127823836,121545.70269923192
S14_D92,2013-07-26,164464.02,129580.31,156039.0907588335,98903.75127823834,118493.47273305475
S14_D95,2012-11-02,121352.61,137928.21,114649.68334125372,108489.33854097882,102967.69278326305
S14_D95,2012-11-09,121352.61,134444.17,114649.68334125372,110371.29486779938,106536.87716294656
S14_D95,2012-11-16,121352.61,127415.32,114649.68334125372,104054.30602937096,113812.38607101285
S14_D95,2012-11-23,121352.61,124632.14,114649.68334125372,101423.46938796893,88957.64921496488
S14_D95,2012-11-30,121352.61,124023.09,114649.68334125372,100843.49471237687,106378.90013422623
S14_D95,2012-12-07,121352.61,148827.47,114649.68334125372,125653.55703704049,109836.78956214305
S14_D95,2012-12-14,121352.61,132958.57,114649.68334125372,109785.76192088357,109567.11288614188
S14_D95,2012-12-21,121352.61,150971.12,114649.68334125372,127798.5269901156,109571.8408368439
S14_D95,2012-12-28,121352.61,106706.61,114649.68334125372,83534.05884435099,94921.7464704617
S14_D95,2013-01-04,121352.61,139493.08,114649.68334125372,116320.53698993054,95425.65628070729
S14_D95,2013-01-11,121352.61,124915.09,114649.68334125372,101742.54857518867,102092.47244256371
S14_D95,2013-01-18,121352.61,133191.5,114649.68334125372,110018.95888370558,109614.1906168704
S14_D95,2013-01-25,121352.61,119095.52,114649.68334125372,95922.97894374793,104982.14840034056
S14_D95,2013-02-01,121352.61,135853.14,114649.68334125372,112680.59895543316,107026.85795028278
S14_D95,2013-02-08,121352.61,146138.81,114649.68334125372,122966.26895770726,107855.37203399645
S14_D95,2013-02-15,121352.61,127800.87,114649.68334125372,104628.32895814987,107186.78200124411
S14_D95,2013-02-22,121352.61,133356.76,114649.68334125372,110184.21895823603,104696.40913640706
S14_D95,2013-03-01,121352.61,134515.8,114649.68334125372,111343.25895825277,109621.24509713957
S14_D95,2013-03-08,121352.61,143632.52,114649.68334125372,120459.978958256,108933.57285911305
S14_D95,2013-03-15,121352.61,133719.36,114649.68334125372,110546.81895825667,110418.41066870422
S14_D95,2013-03-22,121352.61,129326.88,114649.68334125372,106154.3389582568,108248.3619387203
S14_D95,2013-03-29,121352.61,130492.8,114649.68334125372,107320.25895825679,109149.79656960614
S14_D95,2013-04-05,121352.61,155634.89,114649.68334125372,132462.3489582569,108792.0911460645
S14_D95,2013-04-12,121352.61,122869.47,114649.68334125372,99696.92895825679,113355.42874069288
S14_D95,2013-04-19,121352.61,134653.44,114649.68334125372,111480.89895825688,113447.63460067168
S14_D95,2013-04-26,121352.61,133186.41,114649.68334125372,110013.86895825688,111520.57316666291
S14_D95,2013-05-03,121352.61,148137.53,114649.68334125372,124964.98895825684,113640.48263366809
S14_D95,2013-05-10,121352.61,144879.37,114649.68334125372,121706.82895825675,112999.05964060024
S14_D95,2013-05-17,121352.61,133012.06,114649.68334125372,109839.51895825678,114306.3688994183
S14_D95,2013-05-24,121352.61,145564.37,114649.68334125372,122391.82895825681,115703.46739284029
S14_D95,2013-05-31,121352.61,141705.05,114649.68334125372,118532.5089582568,115813.49929761986
S14_D95,2013-06-07,121352.61,152203.57,114649.68334125372,129031.02895825685,116962.272512294
S14_D95,2013-06-14,121352.61,136451.11,114649.68334125372,113278.56895825689,116645.32713869608
S14_D95,2013-06-21,121352.61,118598.34,114649.68334125372,95425.79895825681,116393.25923507284
S14_D95,2013-06-28,121352.61,118370.6,114649.68334125372,95198.05895825682,118007.2940028737
S14_D95,2013-07-05,121352.61,140660.4,114649.68334125372,117487.85895825684,118139.81699828657
S14_D95,2013-07-12,121352.61,115259.58,114649.68334125372,92087.03895825685,118805.66000320179
S14_D95,2013-07-19,121352.61,115656.8,114649.68334125372,92484.25895825682,119809.95639255813
S14_D95,2013-07-26,121352.61,109767.88,114649.68334125372,86595.3389582568,118057.43153861573
S19_D92,2012-11-02,109033.04,122817.45,120701.54625628587,121496.6525663947,127933.6495560824
S19_D92,2012-11-09,109033.04,133916.29,128286.2700619578,131804.80825642298,132794.48675343613
S19_D92,2012-11-16,109033.04,124763.12,120813.2512695579,122651.63825642296,125077.93495210975
S19_D92,2012-11-23,109033.04,128638.78,126383.45065019431,126527.29825642295,129122.62304546477
S19_D92,2012-11-30,109033.04,113981.81,114204.37397218023,111870.32825642299,108502.23658148598
S19_D92,2012-12-07,109033.04,137604.37,136999.66341921705,135492.88825642297,138945.1098639369
S19_D92,2012-12-14,109033.04,139014.98,134222.15244979123,136903.49825642302,138423.38204929247
S19_D92,2012-12-21,109033.04,154490.96,150008.8308345538,152379.478256423,153233.98065636447
S19_D92,2012-12-28,109033.04,94318.73,91200.13782052208,92207.24825642296,93266.7903231355
S19_D92,2013-01-04,109033.04,124222.92,118438.18719572564,122111.43825642299,125137.2391836476
S19_D92,2013-01-11,109033.04,118291.91,115654.40333872929,116180.42825642298,120157.92334187869
S19_D92,2013-01-18,109033.04,120064.55,115050.9182396848,117953.06825642296,118365.13229432005
S19_D92,2013-01-25,109033.04,122906.96,118608.6669656887,120795.47825642301,124068.47488738135
S19_D92,2013-02-01,109033.04,126209.06,124950.731064454,124097.578256423,123660.32392740439
S19_D92,2013-02-08,109033.04,136577.09,126641.87625255463,134465.608256423,137635.53900075972
S19_D92,2013-02-15,109033.04,115716.44,113551.14296473043,113604.958256423,113826.60456735056
S19_D92,2013-02-22,109033.04,118459.76,115057.46612188152,116348.27825642297,117359.61690217101
S19_D92,2013-03-01,109033.04,118890.91,120637.2747745058,116779.42825642298,117107.40206701418
S19_D92,2013-03-08,109033.04,128957.78,121593.34044191573,126846.29825642296,130208.81171911395
S19_D92,2013-03-15,109033.04,107755.59,103660.14457841442,105644.10825642297,108764.53515319346
S19_D92,2013-03-22,109033.04,101148.26,105654.03565351327,99036.77825642296,104496.45567611948
S19_D92,2013-03-29,109033.04,109398.72,110581.8634337335,107287.23825642298,110598.07276429149
S19_D92,2013-04-05,109033.04,135218.08,123240.52868122929,133106.598256423,135840.80763219393
S19_D92,2013-04-12,109033.04,105966.82,107657.7498933813,103855.33825642297,103587.46700430904
S19_D92,2013-04-19,109033.04,101918.4,109173.75176657319,99806.91825642298,100268.78405015882
S19_D92,2013-04-26,109033.04,112318.2,104569.63990298488,110206.71825642296,111595.22969649313
S19_D92,2013-05-03,109033.04,117056.08,116851.01731702994,114944.59825642299,115638.99050349872
S19_D92,2013-05-10,109033.04,120679.43,111800.14070097441,118567.94825642298,121987.37295106465
S19_D92,2013-05-17,109033.04,98697.24,103611.37571602584,96585.75825642297,100003.31086048661
S19_D92,2013-05-24,109033.04,106476.92,107004.37087429677,104365.43825642297,107492.6824356737
S19_D92,2013-05-31,109033.04,102868.62,101985.90218362473,100757.13825642299,103087.26236980408
S19_D92,2013-06-07,109033.04,118265.95,114405.60716653687,116154.46825642296,118119.76508312939
S19_D92,2013-06-14,109033.04,106379.71,104733.52058005035,104268.22825642298,106587.0229595855
S19_D92,2013-06-21,109033.04,98809.67,99742.20573065075,96698.18825642296,98716.61919749033
S19_D92,2013-06-28,109033.04,104051.63,108882.9048648043,101940.14825642297,103921.08798946152
S19_D92,2013-07-05,109033.04,117793.25,111538.89862604064,115681.76825642298,118132.6141970614
S19_D92,2013-07-12,109033.04,105583.45,103506.73167208872,103471.96825642297,106096.87901937848
S19_D92,2013-07-19,109033.04,101651.54,99278.30716054922,99540.05825642297,101144.87726795503
S19_D92,2013-07-26,109033.04,98813.96,98185.60124720869,96702.47825642297,98726.65999308527
S1_D92,2012-11-02,132155.74,152401.64,159883.48201829536,158300.89950377555,156066.297568295
S1_D92,2012-11-09,132155.74,165723.32,169881.83290230003,174659.9943900796,171793.80838450638
S1_D92,2012-11-16,132155.74,170303.38,179329.13337436542,180353.66110181194,180007.24088759292
S1_D92,2012-11-23,132155.74,186516.35,195328.34056222934,194851.73554704402,197578.4375563446
S1_D92,2012-11-30,132155.74,128135.6,134997.95174653217,135385.53058273002,135005.89444546384
S1_D92,2012-12-07,132155.74,165633.02,169822.29065478765,173886.26737695342,165385.36477846527
S1_D92,2012-12-14,132155.74,173805.71,181639.22512333008,182906.93457483113,183299.78960849147
S1_D92,2012-12-21,132155.74,194839.6,205654.73411330214,203436.8516207445,198067.15788375871
S1_D92,2012-12-28,132155.74,120037.4,123248.15706459562,127979.50208540742,125267.45889899251
S1_D92,2013-01-04,132155.74,148782.83,156113.55902610888,156960.24951721303,160501.91509841455
S1_D92,2013-01-11,132155.74,158154.78,166478.42217641883,166796.9120844072,164964.64518253735
S1_D92,2013-01-18,132155.74,140411.05,147748.489773243,148977.18464855923,152279.2198172748
S1_D92,2013-01-25,132155.74,128946.7,135167.746111856,137191.17857764367,137166.62764962338
S1_D92,2013-02-01,132155.74,147179.82,162895.95623926894,155423.9580092932,161655.81305933476
S1_D92,2013-02-08,132155.74,158241.98,170829.58750889485,166697.25901949318,157917.99055523254
S1_D92,2013-02-15,132155.74,155731.37,158602.68981644773,164221.88042871768,142014.601956905
S1_D92,2013-02-22,132155.74,129648.25,139985.21875214437,138004.62231244857,137690.0244685988
S1_D92,2013-03-01,132155.74,138638.98,152457.25593077016,146950.64805779952,149573.08617770643
S1_D92,2013-03-08,132155.74,151585.49,155918.40754043797,159978.23189621844,163680.71192931902
S1_D92,2013-03-15,132155.74,152800.74,156730.89027028735,161236.2878363219,163927.04070781305
S1_D92,2013-03-22,132155.74,127013.26,136770.52548556286,135402.14821426704,133982.7613438238
S1_D92,2013-03-29,132155.74,127691.17,142015.86508207605,136044.2911464968,140283.38833494514
S1_D92,2013-04-05,132155.74,165039.54,164414.96534647385,173417.61499494826,175656.5101078499
