unique_id,ds,LightGBM
S2_D95,2013-01-04,137529.27544359068
S2_D95,2013-01-11,139958.93658323633
S2_D95,2013-01-18,139594.50145546786
S2_D95,2013-01-25,126832.44377018164
S2_D95,2013-02-01,138076.01596241022
S2_D95,2013-02-08,149676.38860671895
S2_D95,2013-02-15,145787.45941652957
S2_D95,2013-02-22,136111.30340034454
S2_D95,2013-03-01,139405.32659971932
S2_D95,2013-03-08,149089.9220442289
S2_D95,2013-03-15,147809.55784943106
S2_D95,2013-03-22,141557.60286300266
S2_D95,2013-03-29,139842.96783179545
S2_D95,2013-04-05,147173.97688064107
S2_D95,2013-04-12,146863.9551129495
S2_D95,2013-04-19,143553.1000947996
S2_D95,2013-04-26,138418.0268700279
S2_D95,2013-05-03,145303.2461550741
S2_D95,2013-05-10,145186.12870138857
S2_D95,2013-05-17,146477.68851925887
S2_D95,2013-05-24,144235.33744494888
S2_D95,2013-05-31,146899.04335097413
S2_D95,2013-06-07,158437.1995495037
S2_D95,2013-06-14,159615.6031989753
S2_D95,2013-06-21,155156.12830209834
S2_D95,2013-06-28,153833.01647733847
S2_D95,2013-07-05,163335.85454944105
S2_D95,2013-07-12,154540.2718127377
S2_D95,2013-07-19,152326.3796173684
S2_D95,2013-07-26,152209.935337744
S31_D92,2012-11-02,131840.60630449283
S31_D92,2012-11-09,145573.46165192308
S31_D92,2012-11-16,148601.9573084404
S31_D92,2012-11-23,179791.2047970338
S31_D92,2012-11-30,130285.73587681467
S31_D92,2012-12-07,151752.0687811378
S31_D92,2012-12-14,149447.67828432002
S31_D92,2012-12-21,164717.95310962957
S31_D92,2012-12-28,119300.87014420015
S31_D92,2013-01-04,136780.79983722075
S31_D92,2013-01-11,144176.6773861614
S31_D92,2013-01-18,144422.65643943788
S31_D92,2013-01-25,127747.52805163202
S31_D92,2013-02-01,133843.91437145515
S31_D92,2013-02-08,147486.87140446896
S31_D92,2013-02-15,146269.42544926796
S31_D92,2013-02-22,137109.21794040294
S31_D92,2013-03-01,134514.73752825567
S31_D92,2013-03-08,145101.99088230933
S31_D92,2013-03-15,145983.08514922962
S31_D92,2013-03-22,140484.2183460229
S31_D92,2013-03-29,131283.12431164767
S31_D92,2013-04-05,143575.44393829614
S31_D92,2013-04-12,141590.50249480654
S31_D92,2013-04-19,143848.9307236834
S31_D92,2013-04-26,129713.99210035837
S31_D92,2013-05-03,137683.21241603757
S31_D92,2013-05-10,142877.44935442886
S31_D92,2013-05-17,143532.6612072889
S31_D92,2013-05-24,135300.85101070174
S31_D92,2013-05-31,131923.7199508537
S31_D92,2013-06-07,146337.12919446474
S31_D92,2013-06-14,149442.72493709734
S31_D92,2013-06-21,141073.30252553534
S31_D92,2013-06-28,131187.82677578597
S31_D92,2013-07-05,141631.93265239676
S31_D92,2013-07-12,144079.0336169514
S31_D92,2013-07-19,140529.90868339874
S31_D92,2013-07-26,128235.18151561731
S41_D92,2012-11-02,136359.02984125813
S41_D92,2012-11-09,140462.567728476
S41_D92,2012-11-16,139895.4204057935
