unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X,LightGBM,AutoNBEATS,AutoNHITS,Chronos
S10_D72,2013-02-22,121126.83,168827.46,166640.00838866623,159007.0500041937,164414.1955945013,153432.17452547222,109989.11,113384.89,121970.29
S10_D72,2013-03-01,121126.83,151694.94,157875.99224253598,141874.53434126556,169679.3459595966,153115.34464744088,119124.61,118938.33,120862.31
S10_D72,2013-03-08,121126.83,131172.74,138686.66739330423,121352.33617115708,133667.51984146377,142292.53518389643,117168.06,115943.51,118214.234
S10_D72,2013-03-15,121126.83,139326.58,120235.36949993292,129506.17694322244,149509.1178713609,135879.1343875501,110448.86,111205.87,116808.81
S10_D72,2013-03-22,121126.83,103662.39,103865.48357986772,93841.98726897124,142567.24008008567,116896.02410133538,108465.125,111158.07,112931.53
S10_D72,2013-03-29,121126.83,97258.13,102571.64697347296,87437.72740641076,142166.37082158242,111818.23588416349,116583.83,116708.984,111458.02
S10_D72,2013-04-05,121126.83,114641.62,112470.51378617676,104821.21746439904,130765.2605650082,117441.051843278,119153.75,118526.36,110610.14
S10_D72,2013-04-12,121126.83,127171.44,106040.52384851812,117351.03748886538,143510.52907589197,126959.6985615604,114164.08,114731.664,111794.18
S10_D72,2013-04-19,121126.83,110064.48,102659.6006769299,100244.0774991882,143423.5819675321,127160.05239283873,107908.59,110432.68,110294.54
S10_D72,2013-04-26,121126.83,95980.33,98719.38437870698,86159.92750354356,131230.33990114112,113718.7538912709,112934.12,112576.66,111607.64
S10_D72,2013-05-03,121126.83,97073.98,104769.31654502758,87253.57750538117,119549.14693324872,112360.09179361508,119310.41,119074.695,112213.414
S10_D72,2013-05-10,121126.83,107930.91,100105.90525552224,98110.50750615651,131311.16364393226,118488.90941434428,117409.23,118355.6,114054.78
S10_D72,2013-05-17,121126.83,100483.98,96718.29839685686,90663.57750648362,111092.12583780258,115348.32688537215,108979.695,111345.266,113229.11
S10_D72,2013-05-24,121126.83,91508.44,99407.90924436944,81688.03750662165,116661.36510686364,109930.67454477724,109706.72,109167.55,113691.04
S10_D72,2013-05-31,121126.83,110310.16,103848.5659858444,100489.75750667987,117249.35205506605,112009.48395716792,117711.6,116618.38,112075.164
S10_D72,2013-06-07,121126.83,125434.23,100349.28854993691,115613.82750670445,101998.25100835937,112780.91583022477,119651.48,120167.24,110624.42
S10_D72,2013-06-14,121126.83,105499.39,108674.2047438882,95678.98750671482,100593.4133710078,111964.96500209578,111767.35,113240.34,109922.1
S10_D72,2013-06-21,121126.83,107949.41,102049.9099539762,98129.0075067192,103825.1706547403,110020.23761103569,109191.586,108359.31,112523.805
S10_D72,2013-06-28,121126.83,96579.1,99652.70238418716,86758.69750672104,102232.3584959758,109407.30885920256,114626.46,113368.82,113354.2
S10_D72,2013-07-05,121126.83,100464.25,95539.21993206986,90643.8475067218,90595.4049725524,110538.53837011637,120455.86,120292.016,113826.125
S10_D72,2013-07-12,121126.83,92923.05,94676.69503407396,83102.64750672216,106893.90324216352,108166.92248895344,114906.97,115916.7,112929.25
S10_D72,2013-07-19,121126.83,107685.5,100690.2631461404,97865.0975067223,107612.46732485355,109217.40235608186,110045.37,108938.484,116386.81
S10_D72,2013-07-26,121126.83,97065.08,108049.78628682355,87244.67750672234,114766.32202782248,111288.4679811222,111342.6,110064.664,115535.94
S13_D90,2012-11-02,128116.96,128208.42,127430.1200021558,129092.23205614997,128476.32068915972,133167.52011335813,126840.2,129921.83,128268.586
S13_D90,2012-11-09,128116.96,133140.41,127430.1200021558,134024.22205614997,134386.5933632209,134993.88340440838,130727.555,129607.336,130333.28
S13_D90,2012-11-16,128116.96,133252.11,127430.1200021558,134135.92205614992,134246.08655020894,137595.54272768984,129989.32,129029.69,135129.72
S13_D90,2012-11-23,128116.96,141897.78,127430.1200021558,142781.5920561499,142874.18355169008,147819.37758316853,127961.91,129724.48,134336.78
S13_D90,2012-11-30,128116.96,115917.95,127430.1200021558,116801.76205614994,117245.87287179747,117031.97140152806,124549.53,127809.4,129245.32
S13_D90,2012-12-07,128116.96,132235.22,127430.1200021558,133119.03205614994,132973.7538524844,133339.3866072948,128238.89,127325.53,130224.12
S13_D90,2012-12-14,128116.96,138591.07,127430.1200021558,139474.88205614997,139596.2793438128,139004.77913342722,130018.56,128880.055,136180.56
S13_D90,2012-12-21,128116.96,161045.84,127430.1200021558,161929.65205614996,161963.5224719412,152926.73913372506,129530.65,130349.66,134055.17
S13_D90,2012-12-28,128116.96,106944.12,127430.1200021558,107827.93205615,109207.29323210633,106850.55958046368,123780.03,126708.12,127948.39
S13_D90,2013-01-04,128116.96,125245.18,127430.1200021558,126128.99205614996,126424.95946942318,127719.5024382409,126199.17,124784.22,127833.695
S13_D90,2013-01-11,128116.96,125132.13,127430.1200021558,126015.94205614994,126078.61701028985,131631.48732056754,129481.625,128211.55,130979.17
S13_D90,2013-01-18,128116.96,130353.06,127430.1200021558,131236.87205614994,131562.32399466616,134488.61855176097,130289.05,131104.36,131660.25
S13_D90,2013-01-25,128116.96,122766.32,127430.1200021558,123650.13205614992,123983.29641754796,122466.80409630628,124200.11,126647.234,127861.625
S13_D90,2013-02-01,128116.96,127633.22,127430.1200021558,128517.03205614992,128451.8740332492,131709.98502081083,124438.31,122794.75,126810.17
S13_D90,2013-02-08,128116.96,127230.25,127430.1200021558,128114.06205614992,128821.23696170602,138503.71438777063,128198.67,126449.27,129093.5
S13_D90,2013-02-15,128116.96,128560.27,127430.1200021558,129444.08205614994,130035.739730284,137493.84471885476,130924.42,131227.55,130244.92
S13_D90,2013-02-22,128116.96,122213.4,127430.1200021558,123097.21205614992,123354.57667737996,127107.64395578536,125309.06,127383.984,127534.72
S13_D90,2013-03-01,128116.96,124697.0,127430.1200021558,125580.81205614994,125588.2352537224,127664.95628279242,123859.664,122088.08,125827.96
S13_D90,2013-03-08,128116.96,125017.66,127430.1200021558,125901.47205614993,125931.5377600951,137272.84085112286,126233.125,124246.164,126408.45
S13_D90,2013-03-15,128116.96,126458.28,127430.1200021558,127342.09205614994,127352.4769442031,134429.6817314022,130627.56,130479.19,128482.15
S13_D90,2013-03-22,128116.96,118024.63,127430.1200021558,118908.44205614994,118937.15631233128,122017.45430266354,126234.17,128306.58,126790.08
S13_D90,2013-03-29,128116.96,119967.9,127430.1200021558,120851.71205614992,121019.4084378716,124332.4862319277,124031.41,122082.33,124265.87
S13_D90,2013-04-05,128116.96,134449.91,127430.1200021558,135333.7220561499,134502.453039551,135127.53609211286,124216.62,121994.47,124858.07
S13_D90,2013-04-12,128116.96,121511.57,127430.1200021558,122395.38205614992,122903.2477562658,130534.05262614618,129221.65,128767.484,128361.234
S13_D90,2013-04-19,128116.96,120707.75,127430.1200021558,121591.56205614994,122125.29000088596,128530.14586428166,126245.75,128806.89,128010.8
S13_D90,2013-04-26,128116.96,116738.86,127430.1200021558,117622.67205614992,117782.40775439316,126325.52345679908,124515.24,122655.984,123612.06
S13_D90,2013-05-03,128116.96,117007.01,127430.1200021558,117890.8220561499,117823.44267702162,128347.88833459796,122636.63,120128.266,121883.16
S13_D90,2013-05-10,128116.96,121281.6,127430.1200021558,122165.41205614991,121827.61530735444,133776.12745658777,126944.555,126344.0,124517.336
S13_D90,2013-05-17,128116.96,121664.89,127430.1200021558,122548.70205614992,122285.99323325088,133766.54080322856,125215.414,128199.58,125348.41
S13_D90,2013-05-24,128116.96,116891.9,127430.1200021558,117775.71205614987,117745.04103256665,128092.67764062234,124949.836,123202.95,122178.01
S13_D90,2013-05-31,128116.96,111987.78,127430.1200021558,112871.5920561499,112798.35589831762,124591.71685943916,121663.95,119189.86,119908.23
S13_D90,2013-06-07,128116.96,120491.7,127430.1200021558,121375.5120561499,121377.88885619752,133499.1336313366,124285.76,123881.51,122352.56
S13_D90,2013-06-14,128116.96,122102.95,127430.1200021558,122986.7620561499,122846.53315941582,132722.4593093633,123312.32,126661.63,124330.26
S13_D90,2013-06-21,128116.96,113578.41,127430.1200021558,114462.22205614993,114489.19359378726,126427.30707304364,124771.305,123585.12,123413.125
S13_D90,2013-06-28,128116.96,113293.12,127430.1200021558,114176.93205614988,114142.3225304402,127196.95183743606,121416.82,119560.52,121495.6
S13_D90,2013-07-05,128116.96,120024.63,127430.1200021558,120908.44205614991,120666.85680205368,130467.39813387308,122049.3,122141.45,122872.125
S13_D90,2013-07-12,128116.96,115543.32,127430.1200021558,116427.13205614992,116232.3639601975,129454.70001124022,121140.91,124677.76,125108.31
S13_D90,2013-07-19,128116.96,121651.3,127430.1200021558,122535.11205614993,122397.15031338282,128929.16124866222,124194.1,123498.46,125539.7
S13_D90,2013-07-26,128116.96,111635.67,127430.1200021558,112519.48205614992,112250.96617614765,125757.71520181264,121878.94,120570.25,123471.35
S13_D92,2012-11-02,183483.92,181936.16,181546.4574793268,191048.25209092483,189161.94463684715,187069.7545310482,176560.83,182152.81,188021.25
S13_D92,2012-11-09,183483.92,195400.31,181546.4574793268,204512.4020909248,204885.7286764592,194397.6062681296,184449.28,182137.84,197864.7
S13_D92,2012-11-16,183483.92,198586.52,181546.4574793268,207698.61209092484,214586.1361129076,197785.7219855528,185838.2,184852.1,206332.98
S13_D92,2012-11-23,183483.92,214959.77,181546.4574793268,224071.86209092475,226918.6451169352,282198.555892794,183455.31,186529.22,201943.44
S13_D92,2012-11-30,183483.92,160733.87,181546.4574793268,169845.96209092482,179773.3851518128,183053.1440257657,176170.84,180220.58,194120.8
S13_D92,2012-12-07,183483.92,194473.59,181546.4574793268,203585.6820909248,202513.13931384124,212867.0957431974,179996.6,177829.4,202447.75
S13_D92,2012-12-14,183483.92,204197.88,181546.4574793268,213309.9720909248,216839.89171057468,201211.52555611645,185116.31,183314.31,211274.05
S13_D92,2012-12-21,183483.92,234456.79,181546.4574793268,243568.8820909249,248518.0922151456,214206.0814918897,185784.12,187153.45,200320.22
S13_D92,2012-12-28,183483.92,135180.11,181546.4574793268,144292.20209092478,154185.6034533511,153421.25387575605,176599.95,180134.12,185407.55
S13_D92,2013-01-04,183483.92,178257.82,181546.4574793268,187369.91209092483,201219.41856316917,181122.2808603415,177080.34,174959.7,186953.97
S13_D92,2013-01-11,183483.92,178456.1,181546.4574793268,187568.19209092483,196443.24185437683,182135.59425342423,183262.1,180977.72,193671.88
S13_D92,2013-01-18,183483.92,183930.9,181546.4574793268,193042.9920909248,207024.22940821265,190094.53683545103,187043.8,187589.52,188958.75
S13_D92,2013-01-25,183483.92,169990.21,181546.4574793268,179102.30209092484,192523.66644413452,172823.70853356825,178555.33,181434.89,180909.89
S13_D92,2013-02-01,183483.92,176393.1,181546.4574793268,185505.1920909248,196037.02751750677,182342.24186947048,176333.6,173890.5,181605.06
S13_D92,2013-02-08,183483.92,184390.4,181546.4574793268,193502.4920909248,208447.84925211687,201475.38781404373,180307.14,177588.77,187517.2
S13_D92,2013-02-15,183483.92,183899.95,181546.4574793268,193012.0420909249,205926.07732317003,196121.04505192564,186852.5,186663.94,187852.86
S13_D92,2013-02-22,183483.92,171124.3,181546.4574793268,180236.39209092484,189629.3528716337,181289.96958333172,180305.98,183071.22,181514.55
S13_D92,2013-03-01,183483.92,179407.82,181546.4574793268,188519.91209092483,199980.04731538708,182779.57446784488,176680.12,173948.14,179702.2
S13_D92,2013-03-08,183483.92,182558.93,181546.4574793268,191671.0220909248,202208.35521747105,196848.82988997977,177213.66,174120.83,182664.34
S13_D92,2013-03-15,183483.92,185618.81,181546.4574793268,194730.90209092485,205533.6289790732,190720.39005508457,184910.44,184209.69,185430.48
S13_D92,2013-03-22,183483.92,165498.72,181546.4574793268,174610.81209092482,186489.80076328557,186024.929356243,180584.05,184091.25,180188.19
S13_D92,2013-03-29,183483.92,161155.91,181546.4574793268,170268.00209092486,183598.52686932968,174174.07525426216,177604.1,174903.25,175199.92
S13_D92,2013-04-05,183483.92,181895.06,181546.4574793268,191007.15209092485,200395.26827008452,183657.93249904332,174850.42,171257.3,177299.31
S13_D92,2013-04-12,183483.92,169090.96,181546.4574793268,178203.05209092482,189827.17069716685,182591.5568428093,181532.33,180558.95,181991.17
S13_D92,2013-04-19,183483.92,181183.91,181546.4574793268,190296.0020909248,201449.9668709432,190511.1486307356,179164.9,183391.45,179298.23
S13_D92,2013-04-26,183483.92,161420.41,181546.4574793268,170532.50209092483,185267.76988829684,178399.09821982545,178427.86,175881.17,171764.23
S13_D92,2013-05-03,183483.92,168438.89,181546.4574793268,177550.98209092484,187925.86458051336,176352.06308549538,173415.95,169756.38,171232.97
S13_D92,2013-05-10,183483.92,176345.99,181546.4574793268,185458.08209092484,191190.48935658028,186012.3686366967,177482.53,176752.2,177764.22
S13_D92,2013-05-17,183483.92,169415.63,181546.4574793268,178527.7220909248,186160.31479218116,184637.7392171178,176355.4,181159.17,178287.88
S13_D92,2013-05-24,183483.92,164272.38,181546.4574793268,173384.47209092486,184383.8040949409,178201.65214454348,178308.69,176606.06,171852.0
S13_D92,2013-05-31,183483.92,160737.31,181546.4574793268,169849.4020909248,181264.25416741904,174245.65596000134,173062.22,170372.97,169441.06
S13_D92,2013-06-07,183483.92,179696.5,181546.4574793268,188808.5920909248,198351.2518489297,190439.07710488077,174019.2,174058.67,176897.1
S13_D92,2013-06-14,183483.92,183228.69,181546.4574793268,192340.78209092483,199162.4710809389,187422.68789425035,173153.08,178249.1,180111.05
S13_D92,2013-06-21,183483.92,164442.14,181546.4574793268,173554.2320909248,184972.78586546975,174349.19580661383,177632.77,176705.25,174423.06
S13_D92,2013-06-28,183483.92,162573.23,181546.4574793268,171685.32209092483,183493.7071809831,170326.09845966497,173816.3,172071.8,169869.23
S13_D92,2013-07-05,183483.92,175273.27,181546.4574793268,184385.3620909248,193101.0271531169,178792.76649049466,172170.58,173125.7,172891.39
S13_D92,2013-07-12,183483.92,169695.57,181546.4574793268,178807.66209092486,190899.0428811121,177502.6410547989,170034.95,175160.83,177313.61
S13_D92,2013-07-19,183483.92,179823.4,181546.4574793268,188935.4920909248,199182.92446355356,181704.64202328664,176253.86,175680.52,175428.3
S13_D92,2013-07-26,183483.92,160703.97,181546.4574793268,169816.06209092482,181500.0396770673,169619.2214521341,175091.44,173810.52,169939.19
S13_D95,2012-11-02,127416.33,125639.64,133819.74340933084,125270.29385772752,129127.17820286672,138039.0095992018,131816.84,135470.2,129929.46
S13_D95,2012-11-09,127416.33,130479.92,133819.74340933084,130110.57385772752,137776.53981030278,139516.24438572247,137460.12,140766.9,131746.88
S13_D95,2012-11-16,127416.33,131740.73,133819.74340933084,131371.38385772752,127716.49091456928,142383.9536887596,135932.44,136633.28,134002.42
S13_D95,2012-11-23,127416.33,137469.63,133819.74340933084,137100.28385772754,134543.20173474317,149384.4755747161,131542.06,132206.53,133414.19
S13_D95,2012-11-30,127416.33,117086.15,133819.74340933084,116716.80385772754,120431.13287502754,118109.52333224007,128567.3,132772.05,130634.625
S13_D95,2012-12-07,127416.33,138234.83,133819.74340933084,137865.4838577275,146248.95760556936,142184.7358452855,136956.4,137081.56,132115.9
S13_D95,2012-12-14,127416.33,145341.01,133819.74340933084,144971.66385772754,147844.87831516564,152608.5108599414,138153.6,138366.11,136155.36
S13_D95,2012-12-21,127416.33,176568.13,133819.74340933084,176198.7838577275,178964.33672160743,162463.04354764384,134284.02,135634.34,138292.44
S13_D95,2012-12-28,127416.33,121069.39,133819.74340933084,120700.04385772748,122049.1966583288,118952.14483139625,127968.72,131090.94,134579.64
S13_D95,2013-01-04,127416.33,134489.59,133819.74340933084,134120.24385772756,124641.11082183996,140255.86767983902,133514.19,132767.36,133119.03
S13_D95,2013-01-11,127416.33,128818.78,133819.74340933084,128449.43385772752,125779.25909670816,138544.58403863464,138894.23,138636.3,134895.7
S13_D95,2013-01-18,127416.33,134172.28,133819.74340933084,133802.93385772753,124680.72579527518,142438.8335943285,137208.27,138539.38,135817.5
S13_D95,2013-01-25,127416.33,129810.39,133819.74340933084,129441.0438577275,120593.23854488222,130671.12639253936,128632.81,131399.72,133042.0
S13_D95,2013-02-01,127416.33,135237.09,133819.74340933084,134867.7438577275,135197.90350370447,139905.78219276154,129955.78,129042.58,131972.22
S13_D95,2013-02-08,127416.33,140289.19,133819.74340933084,139919.84385772754,139363.274898887,147581.94053084112,137561.55,136413.94,133814.64
S13_D95,2013-02-15,127416.33,139598.34,133819.74340933084,139228.99385772756,134771.44794288048,146798.2533060502,139416.62,140157.17,135149.73
S13_D95,2013-02-22,127416.33,130408.09,133819.74340933084,130038.74385772752,127043.76935028072,142914.4807491537,131081.39,133089.88,133414.92
S13_D95,2013-03-01,127416.33,131569.73,133819.74340933084,131200.38385772755,129077.33464174392,141554.3015506838,129024.01,127820.055,132140.56
S13_D95,2013-03-08,127416.33,139546.17,133819.74340933084,139176.82385772755,139974.99550444543,150368.10085856426,134714.53,133241.9,132952.14
S13_D95,2013-03-15,127416.33,142018.08,133819.74340933084,141648.73385772752,139590.4066648924,149413.07112321904,140289.44,140334.16,135603.25
S13_D95,2013-03-22,127416.33,128482.23,133819.74340933084,128112.88385772752,126279.99704826243,140785.30420094106,134061.11,135511.77,135650.33
S13_D95,2013-03-29,127416.33,132780.66,133819.74340933084,132411.31385772754,126950.614358284,144116.1435350081,129632.63,128093.63,134471.44
S13_D95,2013-04-05,127416.33,144294.97,133819.74340933084,143925.6238577275,147586.45792794274,148270.96000751137,131486.95,129683.36,135006.11
S13_D95,2013-04-12,127416.33,133299.8,133819.74340933084,132930.45385772752,130474.44971057773,144884.66420264597,139363.42,138533.84,137362.22
S13_D95,2013-04-19,127416.33,143214.32,133819.74340933084,142844.97385772748,136960.15710550887,148561.2294035964,135686.7,137369.8,138236.11
S13_D95,2013-04-26,127416.33,143472.94,133819.74340933084,143103.5938577275,135627.45970854437,145963.6166198981,131064.27,129221.47,137360.92
S13_D95,2013-05-03,127416.33,147328.61,133819.74340933084,146959.26385772752,147332.66784237343,150491.86494578523,129145.69,126964.93,139116.45
S13_D95,2013-05-10,127416.33,154801.89,133819.74340933084,154432.54385772752,156375.58635251006,156467.17945573854,136509.86,135480.84,143792.95
S13_D95,2013-05-17,127416.33,156422.96,133819.74340933084,156053.61385772756,159081.37429599752,155777.6909139272,134958.94,137694.44,146677.03
S13_D95,2013-05-24,127416.33,157554.74,133819.74340933084,157185.39385772753,154845.59736618848,156286.54387649553,132705.47,130723.08,147411.0
S13_D95,2013-05-31,127416.33,150315.52,133819.74340933084,149946.1738577275,149752.04185257113,155171.5338745133,128067.484,125252.54,148706.62
S13_D95,2013-06-07,127416.33,161545.18,133819.74340933084,161175.8338577275,160184.99868334385,161453.5285538535,132672.86,131768.02,153878.75
S13_D95,2013-06-14,127416.33,164625.75,133819.74340933084,164256.40385772756,168107.39088094048,169854.82333988464,132702.4,136136.61,157789.9
S13_D95,2013-06-21,127416.33,159097.45,133819.74340933084,158728.10385772758,157064.92599517317,161604.95602604368,133290.02,131784.6,159414.53
S13_D95,2013-06-28,127416.33,160828.21,133819.74340933084,160458.86385772756,157468.3672626725,160356.26124901566,127841.53,125586.12,159651.9
S13_D95,2013-07-05,127416.33,178572.1,133819.74340933084,178202.7538577275,181139.04337580275,173085.03416416683,129160.65,128842.125,161666.2
S13_D95,2013-07-12,127416.33,157077.34,133819.74340933084,156707.99385772753,155201.66040743288,167000.17663049375,129871.0,133826.1,162631.34
S13_D95,2013-07-19,127416.33,161026.4,133819.74340933084,160657.05385772753,162551.22677879772,166622.51966272836,133247.6,132636.28,161462.06
S13_D95,2013-07-26,127416.33,149193.75,133819.74340933084,148824.40385772754,150745.45201807833,163430.63883941015,128616.19,127605.61,158545.22
S14_D92,2012-11-02,164464.02,208504.83,155905.22443377148,173307.25069265754,156540.13940446297,203802.51736992612,164215.61,171146.34,170265.61
S14_D92,2012-11-09,164464.02,206465.15,155932.0032605286,177536.53773482292,181325.79404096305,206818.70130228627,170264.3,166554.94,180922.98
S14_D92,2012-11-16,164464.02,192681.31,155953.4263219343,161328.94882229916,180314.46478470133,185133.63051911825,158383.95,157786.83,173872.52
S14_D92,2012-11-23,164464.02,218755.14,155970.56477105888,188339.86443009516,191843.07182080945,284927.4724537562,158107.84,160869.05,168146.42
S14_D92,2012-11-30,164464.02,172338.47,155984.2755303585,141560.89228245887,156086.4586918628,178197.4692762406,164862.52,168110.22,177128.66
S14_D92,2012-12-07,164464.02,227088.13,155995.24413779823,196450.6279010467,201737.68232907655,208838.5823902324,169317.52,166830.38,187269.2
S14_D92,2012-12-14,164464.02,209598.85,156004.01902375,178907.1909520726,178069.09734151556,201661.5874430932,159693.67,159104.53,180539.0
S14_D92,2012-12-21,164464.02,240895.28,156011.03893251144,210224.5594647971,214130.95465963572,211391.7477326709,156622.0,158216.61,168178.34
S14_D92,2012-12-28,164464.02,148956.43,156016.65485952058,118277.614080485,129909.90476382208,151648.81394311044,159377.17,164726.62,162836.36
S14_D92,2013-01-04,164464.02,206871.52,156021.1476011279,176195.83397075097,181752.7680480603,200215.5441428141,168489.7,168214.77,169343.0
S14_D92,2013-01-11,164464.02,178049.34,156024.74179441374,147372.44387216904,153632.75858073487,169679.39723611606,164109.61,162945.05,168305.2
S14_D92,2013-01-18,164464.02,185683.25,156027.6171490424,155006.8217283728,158425.8974154146,181848.5625718606,157905.78,159159.22,157504.0
S14_D92,2013-01-25,164464.02,163197.25,156029.91743274534,132520.64084275684,148045.48511017178,163013.456139327,156698.47,161556.97,155045.61
S14_D92,2013-02-01,164464.02,198551.21,156031.7576597077,167874.67077793303,172429.0956140051,206256.0778342402,166696.75,166962.62,171740.05
S14_D92,2013-02-08,164464.02,213557.23,156033.2298412776,182880.66373913924,201793.03647825585,207902.57698580573,167050.19,166121.17,182691.02
S14_D92,2013-02-15,164464.02,185744.71,156034.4075865335,155068.15419305392,167210.05809952595,181602.3996774973,161102.89,162013.67,168976.88
S14_D92,2013-02-22,164464.02,184077.26,156035.34978273822,153400.70015129325,166851.06697081518,188467.85746594763,155128.62,158668.53,162043.0
S14_D92,2013-03-01,164464.02,190545.48,156036.103539702,159868.9217139451,174392.68308650068,185314.5512670683,162991.66,162444.1,170705.5
S14_D92,2013-03-08,164464.02,213636.03,156036.70654527302,182959.4711097825,198417.49046983416,209477.4274814325,168071.22,167817.1,178076.53
S14_D92,2013-03-15,164464.02,179178.58,156037.18894972984,148502.0213433678,165161.3515308936,181320.7780047638,164672.23,166120.55,171011.55
S14_D92,2013-03-22,164464.02,164732.41,156037.5748732953,134055.8512530575,162010.86904452756,179248.16050526622,154806.23,158319.77,160646.25
S14_D92,2013-03-29,164464.02,171498.91,156037.88361214765,140822.35128797387,157063.9887149121,173540.4856716754,158324.75,157041.14,161997.69
S14_D92,2013-04-05,164464.02,224917.94,156038.13060322954,194241.3812744743,209670.43678608257,220838.9647316548,167114.25,165974.62,169573.47
S14_D92,2013-04-12,164464.02,164790.03,156038.32819609507,134113.4712796936,142597.69348101597,164747.34843042187,167678.12,168757.64,167482.39
S14_D92,2013-04-19,164464.02,168230.13,156038.48627038748,137553.57127767566,147782.3728711658,167900.2749761806,157029.47,159910.27,158713.6
S14_D92,2013-04-26,164464.02,169755.19,156038.6127298214,139078.63127845587,151277.44319639873,174955.84419635008,155999.3,154662.9,154141.8
S14_D92,2013-05-03,164464.02,200789.85,156038.71389736855,170113.2912781543,178481.55483171996,197034.11135776053,164164.5,162582.27,165553.34
S14_D92,2013-05-10,164464.02,194034.68,156038.79483140627,163358.12127827088,174717.16363631663,190722.2533053152,169343.05,169835.7,171715.4
S14_D92,2013-05-17,164464.02,163028.98,156038.85957863645,132352.42127822578,148114.2423326552,174537.70225357264,160704.14,162609.95,161010.84
S14_D92,2013-05-24,164464.02,180251.98,156038.91137642058,149575.42127824322,158948.83950237065,180618.4615802348,156146.75,154467.27,152660.6
S14_D92,2013-05-31,164464.02,165598.92,156038.95281464787,134922.36127823644,154567.6523080645,168530.56935033825,160284.78,158189.02,157894.61
S14_D92,2013-06-07,164464.02,206575.9,156038.98596522972,175899.34127823912,182712.7356317571,201743.95083949267,169164.52,168400.45,166480.19
S14_D92,2013-06-14,164464.02,160550.27,156039.01248569522,129873.71127823796,142583.44062888017,173089.33977874616,163553.69,165352.03,161094.31
S14_D92,2013-06-21,164464.02,134236.16,156039.0337020676,103559.60127823844,118392.86136970416,151400.4050787015,157624.84,155539.52,149579.95
S14_D92,2013-06-28,164464.02,135790.38,156039.0506751655,105113.8212782383,115270.76308887494,145036.43297471156,156821.62,154447.86,150510.08
S14_D92,2013-07-05,164464.02,166956.91,156039.06425364382,136280.3512782384,153850.08211160114,170925.85413157617,166416.31,165245.47,157990.44
S14_D92,2013-07-12,164464.02,137087.77,156039.07511642648,106411.2112782383,120869.74702618884,147952.6120502087,163792.75,166533.61,157527.56
S14_D92,2013-07-19,164464.02,141112.33,156039.0838066526,110435.77127823836,121545.70269923192,146583.35797576216,159736.72,157352.75,150896.72
S14_D92,2013-07-26,164464.02,129580.31,156039.0907588335,98903.75127823834,118493.47273305476,138453.49503356186,155031.17,151863.34,148740.16
S14_D95,2012-11-02,121352.61,137928.21,114649.68334125372,108489.33854097882,102967.69278326305,118119.3466286289,116170.22,121897.77,110770.14
S14_D95,2012-11-09,121352.61,134444.17,114649.68334125372,110371.29486779938,106536.87716294656,114107.31811588108,118974.35,116407.09,112658.17
S14_D95,2012-11-16,121352.61,127415.32,114649.68334125372,104054.30602937096,113812.38607101284,117767.76852980652,113826.39,111742.51,109059.45
