unique_id,ds,Chronos
S14_D95,2013-05-24,126174.17
S14_D95,2013-05-31,128694.625
S14_D95,2013-06-07,133263.47
S14_D95,2013-06-14,131483.16
S14_D95,2013-06-21,125994.805
S14_D95,2013-06-28,125461.12
S14_D95,2013-07-05,128716.125
S14_D95,2013-07-12,128403.55
S14_D95,2013-07-19,125281.41
S14_D95,2013-07-26,122988.67
S19_D92,2012-11-02,125156.72
S19_D92,2012-11-09,128728.836
S19_D92,2012-11-16,125053.766
S19_D92,2012-11-23,122526.75
S19_D92,2012-11-30,127264.016
S19_D92,2012-12-07,133084.14
S19_D92,2012-12-14,129208.75
S19_D92,2012-12-21,123339.95
S19_D92,2012-12-28,121632.41
S19_D92,2013-01-04,124700.35
S19_D92,2013-01-11,123296.55
S19_D92,2013-01-18,118347.84
S19_D92,2013-01-25,117037.94
S19_D92,2013-02-01,124389.29
S19_D92,2013-02-08,128338.85
S19_D92,2013-02-15,121205.4
S19_D92,2013-02-22,117419.32
S19_D92,2013-03-01,121043.875
S19_D92,2013-03-08,123592.53
S19_D92,2013-03-15,118905.98
S19_D92,2013-03-22,112593.63
S19_D92,2013-03-29,113735.125
S19_D92,2013-04-05,118210.04
S19_D92,2013-04-12,115445.0
S19_D92,2013-04-19,110281.1
S19_D92,2013-04-26,108571.164
S19_D92,2013-05-03,114954.95
S19_D92,2013-05-10,117247.69
S19_D92,2013-05-17,111354.66
S19_D92,2013-05-24,107907.21
S19_D92,2013-05-31,110994.39
S19_D92,2013-06-07,115151.9
S19_D92,2013-06-14,111628.58
S19_D92,2013-06-21,106215.24
S19_D92,2013-06-28,107205.59
S19_D92,2013-07-05,111600.664
S19_D92,2013-07-12,110870.05
S19_D92,2013-07-19,107184.586
S19_D92,2013-07-26,107154.98
S1_D92,2012-11-02,156361.56
S1_D92,2012-11-09,176229.56
S1_D92,2012-11-16,171754.78
S1_D92,2012-11-23,158532.3
S1_D92,2012-11-30,156157.3
S1_D92,2012-12-07,171602.86
S1_D92,2012-12-14,176665.84
S1_D92,2012-12-21,159511.52
S1_D92,2012-12-28,147720.11
S1_D92,2013-01-04,160472.45
S1_D92,2013-01-11,165595.27
S1_D92,2013-01-18,151736.28
S1_D92,2013-01-25,139620.64
S1_D92,2013-02-01,146696.97
S1_D92,2013-02-08,165679.0
S1_D92,2013-02-15,155140.03
S1_D92,2013-02-22,140212.12
S1_D92,2013-03-01,140656.02
S1_D92,2013-03-08,153398.14
S1_D92,2013-03-15,156508.47
S1_D92,2013-03-22,139150.44
S1_D92,2013-03-29,134428.53
S1_D92,2013-04-05,147321.44
S1_D92,2013-04-12,156254.56
S1_D92,2013-04-19,140054.61
S1_D92,2013-04-26,127878.45
S1_D92,2013-05-03,140363.28
S1_D92,2013-05-10,154883.72
S1_D92,2013-05-17,144488.58
S1_D92,2013-05-24,128428.04
S1_D92,2013-05-31,131412.8
S1_D92,2013-06-07,152975.03
S1_D92,2013-06-14,151412.28
S1_D92,2013-06-21,131163.11
S1_D92,2013-06-28,128226.43
S1_D92,2013-07-05,143623.23
S1_D92,2013-07-12,150536.9
S1_D92,2013-07-19,135888.88
S1_D92,2013-07-26,126682.27
S1_D95,2012-11-02,117841.04
S1_D95,2012-11-09,123530.766
S1_D95,2012-11-16,119093.79
S1_D95,2012-11-23,111830.77
S1_D95,2012-11-30,112556.49
S1_D95,2012-12-07,121858.26
S1_D95,2012-12-14,125175.586
S1_D95,2012-12-21,116445.31
S1_D95,2012-12-28,110619.125
S1_D95,2013-01-04,118059.18
S1_D95,2013-01-11,124349.22
S1_D95,2013-01-18,117903.55
S1_D95,2013-01-25,111562.04
S1_D95,2013-02-01,118180.88
S1_D95,2013-02-08,129573.61
S1_D95,2013-02-15,124769.34
S1_D95,2013-02-22,118378.695
S1_D95,2013-03-01,121436.91
S1_D95,2013-03-08,132756.78
S1_D95,2013-03-15,135652.64
S1_D95,2013-03-22,124229.72
S1_D95,2013-03-29,122134.32
S1_D95,2013-04-05,131756.75
S1_D95,2013-04-12,138393.81
S1_D95,2013-04-19,128493.78
S1_D95,2013-04-26,123286.17
S1_D95,2013-05-03,132159.72
S1_D95,2013-05-10,140100.28
S1_D95,2013-05-17,134483.06
S1_D95,2013-05-24,128363.66
S1_D95,2013-05-31,132415.22
S1_D95,2013-06-07,147016.25
S1_D95,2013-06-14,145773.38
S1_D95,2013-06-21,131594.36
S1_D95,2013-06-28,129847.79
S1_D95,2013-07-05,140897.5
S1_D95,2013-07-12,145498.78
S1_D95,2013-07-19,134071.23
S1_D95,2013-07-26,127244.195
S20_D92,2012-11-02,187197.77
S20_D92,2012-11-09,209860.27
S20_D92,2012-11-16,197849.42
S20_D92,2012-11-23,180058.55
S20_D92,2012-11-30,182692.03
S20_D92,2012-12-07,204986.53
S20_D92,2012-12-14,207644.7
S20_D92,2012-12-21,185817.72
S20_D92,2012-12-28,173455.58
S20_D92,2013-01-04,191175.12
S20_D92,2013-01-11,203057.03
S20_D92,2013-01-18,185985.67
S20_D92,2013-01-25,172228.36
S20_D92,2013-02-01,183451.5
S20_D92,2013-02-08,206118.2
S20_D92,2013-02-15,190050.36
S20_D92,2013-02-22,171608.12
S20_D92,2013-03-01,173778.64
S20_D92,2013-03-08,190952.56
S20_D92,2013-03-15,191610.97
S20_D92,2013-03-22,168302.42
S20_D92,2013-03-29,162882.23
S20_D92,2013-04-05,178820.92
S20_D92,2013-04-12,190811.95
S20_D92,2013-04-19,169343.17
S20_D92,2013-04-26,154927.06
S20_D92,2013-05-03,168405.7
S20_D92,2013-05-10,184369.2
S20_D92,2013-05-17,171817.16
S20_D92,2013-05-24,154498.83
S20_D92,2013-05-31,158319.34
S20_D92,2013-06-07,183437.69
S20_D92,2013-06-14,182845.56
S20_D92,2013-06-21,159327.4
S20_D92,2013-06-28,155552.14
S20_D92,2013-07-05,173819.67
S20_D92,2013-07-12,184488.6
S20_D92,2013-07-19,167556.33
S20_D92,2013-07-26,155940.23
S20_D95,2012-11-02,146930.36
S20_D95,2012-11-09,154865.7
S20_D95,2012-11-16,149136.16
S20_D95,2012-11-23,140790.38
S20_D95,2012-11-30,142815.62
S20_D95,2012-12-07,153495.98
S20_D95,2012-12-14,154840.0
S20_D95,2012-12-21,145664.58
S20_D95,2012-12-28,140472.02
S20_D95,2013-01-04,150595.72
S20_D95,2013-01-11,158709.39
S20_D95,2013-01-18,153288.88
S20_D95,2013-01-25,147068.84
S20_D95,2013-02-01,155164.02
S20_D95,2013-02-08,166938.83
S20_D95,2013-02-15,159370.31
S20_D95,2013-02-22,150226.4
S20_D95,2013-03-01,154120.03
S20_D95,2013-03-08,164660.39
S20_D95,2013-03-15,165900.92
S20_D95,2013-03-22,152763.5
S20_D95,2013-03-29,152146.38
S20_D95,2013-04-05,164926.14
S20_D95,2013-04-12,172983.27
S20_D95,2013-04-19,164288.81
S20_D95,2013-04-26,160523.19
S20_D95,2013-05-03,170389.78
S20_D95,2013-05-10,180388.89
S20_D95,2013-05-17,176068.66
S20_D95,2013-05-24,170852.97
S20_D95,2013-05-31,175480.62
S20_D95,2013-06-07,193268.27
S20_D95,2013-06-14,192664.22
S20_D95,2013-06-21,176962.25
S20_D95,2013-06-28,175511.69
S20_D95,2013-07-05,189501.44
S20_D95,2013-07-12,196315.75
S20_D95,2013-07-19,185134.28
S20_D95,2013-07-26,177729.4
S24_D92,2012-11-02,147663.97
S24_D92,2012-11-09,150016.83
S24_D92,2012-11-16,142045.48
S24_D92,2012-11-23,135865.98
S24_D92,2012-11-30,141550.84
S24_D92,2012-12-07,150362.11
S24_D92,2012-12-14,144569.03
S24_D92,2012-12-21,133942.92
S24_D92,2012-12-28,134575.5
S24_D92,2013-01-04,146548.12
S24_D92,2013-01-11,143750.52
S24_D92,2013-01-18,132491.19
S24_D92,2013-01-25,129378.15
S24_D92,2013-02-01,143895.03
S24_D92,2013-02-08,151188.14
S24_D92,2013-02-15,135251.56
S24_D92,2013-02-22,127019.91
S24_D92,2013-03-01,136502.12
S24_D92,2013-03-08,146134.92
S24_D92,2013-03-15,135769.75
S24_D92,2013-03-22,123872.59
S24_D92,2013-03-29,130088.914
S24_D92,2013-04-05,144488.03
S24_D92,2013-04-12,137811.56
S24_D92,2013-04-19,125166.31
S24_D92,2013-04-26,122810.76
S24_D92,2013-05-03,139530.1
S24_D92,2013-05-10,144301.1
S24_D92,2013-05-17,129996.734
S24_D92,2013-05-24,123969.48
S24_D92,2013-05-31,134015.11
S24_D92,2013-06-07,146024.0
S24_D92,2013-06-14,135334.4
S24_D92,2013-06-21,125881.89
S24_D92,2013-06-28,133010.16
S24_D92,2013-07-05,144086.9
S24_D92,2013-07-12,140744.25
S24_D92,2013-07-19,129886.96
S24_D92,2013-07-26,129101.016
S27_D92,2012-11-02,151385.88
S27_D92,2012-11-09,160103.47
S27_D92,2012-11-16,163345.8
S27_D92,2012-11-23,159473.52
S27_D92,2012-11-30,154414.56
S27_D92,2012-12-07,157607.05
S27_D92,2012-12-14,161468.06
S27_D92,2012-12-21,152330.97
S27_D92,2012-12-28,144919.6
S27_D92,2013-01-04,145923.33
S27_D92,2013-01-11,149121.83
S27_D92,2013-01-18,144432.97
S27_D92,2013-01-25,139625.6
S27_D92,2013-02-01,142468.08
S27_D92,2013-02-08,149748.4
S27_D92,2013-02-15,147695.98
S27_D92,2013-02-22,143183.28
S27_D92,2013-03-01,143005.48
S27_D92,2013-03-08,145328.38
S27_D92,2013-03-15,144992.47
S27_D92,2013-03-22,141094.22
S27_D92,2013-03-29,140111.38
S27_D92,2013-04-05,142536.45
S27_D92,2013-04-12,143997.95
S27_D92,2013-04-19,141112.0
S27_D92,2013-04-26,137524.42
S27_D92,2013-05-03,139417.5
S27_D92,2013-05-10,144387.83
S27_D92,2013-05-17,143894.52
S27_D92,2013-05-24,140723.45
S27_D92,2013-05-31,140738.44
S27_D92,2013-06-07,142912.11
S27_D92,2013-06-14,142532.84
S27_D92,2013-06-21,139296.97
S27_D92,2013-06-28,138465.1
S27_D92,2013-07-05,140180.52
S27_D92,2013-07-12,141356.28
S27_D92,2013-07-19,139601.81
S27_D92,2013-07-26,137481.84
S27_D95,2012-11-02,105051.945
S27_D95,2012-11-09,105368.01
S27_D95,2012-11-16,105675.03
S27_D95,2012-11-23,105504.42
S27_D95,2012-11-30,104834.44
S27_D95,2012-12-07,105420.055
S27_D95,2012-12-14,106204.42
S27_D95,2012-12-21,105941.65
S27_D95,2012-12-28,104809.625
S27_D95,2013-01-04,105073.766
S27_D95,2013-01-11,105397.38
S27_D95,2013-01-18,105151.734
S27_D95,2013-01-25,104922.74
S27_D95,2013-02-01,105670.164
S27_D95,2013-02-08,106001.35
S27_D95,2013-02-15,106162.26
S27_D95,2013-02-22,105838.99
S27_D95,2013-03-01,105919.01
S27_D95,2013-03-08,105993.64
S27_D95,2013-03-15,106156.41
S27_D95,2013-03-22,106220.28
S27_D95,2013-03-29,107343.66
S27_D95,2013-04-05,108981.516
S27_D95,2013-04-12,110421.58
S27_D95,2013-04-19,111456.02
S27_D95,2013-04-26,113117.04
S27_D95,2013-05-03,115410.52
S27_D95,2013-05-10,117891.4
S27_D95,2013-05-17,119509.41
S27_D95,2013-05-24,122180.9
S27_D95,2013-05-31,125372.68
S27_D95,2013-06-07,127424.19
S27_D95,2013-06-14,127422.79
S27_D95,2013-06-21,127981.98
S27_D95,2013-06-28,128910.35
S27_D95,2013-07-05,129472.836
S27_D95,2013-07-12,129110.945
S27_D95,2013-07-19,128927.63
S27_D95,2013-07-26,128174.68
S2_D92,2012-11-02,193320.16
S2_D92,2012-11-09,214334.73
S2_D92,2012-11-16,219284.14
S2_D92,2012-11-23,210712.3
S2_D92,2012-11-30,205057.47
S2_D92,2012-12-07,218285.7
S2_D92,2012-12-14,224139.94
S2_D92,2012-12-21,207893.55
S2_D92,2012-12-28,189392.97
S2_D92,2013-01-04,201600.75
S2_D92,2013-01-11,206785.4
S2_D92,2013-01-18,192760.56
S2_D92,2013-01-25,181177.56
S2_D92,2013-02-01,186654.53
S2_D92,2013-02-08,204114.12
S2_D92,2013-02-15,193412.14
S2_D92,2013-02-22,179183.05
S2_D92,2013-03-01,177694.3
S2_D92,2013-03-08,185194.88
S2_D92,2013-03-15,187005.58
S2_D92,2013-03-22,174353.06
S2_D92,2013-03-29,169784.27
S2_D92,2013-04-05,177663.28
S2_D92,2013-04-12,185078.77
S2_D92,2013-04-19,174930.78
S2_D92,2013-04-26,164212.02
S2_D92,2013-05-03,168876.61
S2_D92,2013-05-10,180434.36
S2_D92,2013-05-17,175407.92
S2_D92,2013-05-24,163269.88
S2_D92,2013-05-31,163859.06
S2_D92,2013-06-07,180112.14
S2_D92,2013-06-14,179227.6
S2_D92,2013-06-21,165490.5
S2_D92,2013-06-28,162040.47
S2_D92,2013-07-05,171861.14
S2_D92,2013-07-12,177324.02
S2_D92,2013-07-19,169380.66
S2_D92,2013-07-26,161710.02
S2_D95,2012-11-02,142835.55
S2_D95,2012-11-09,146288.56
S2_D95,2012-11-16,144620.27
S2_D95,2012-11-23,140267.42
S2_D95,2012-11-30,140249.55
S2_D95,2012-12-07,147187.89
S2_D95,2012-12-14,152787.08
S2_D95,2012-12-21,147462.47
S2_D95,2012-12-28,141123.97
S2_D95,2013-01-04,144122.06
S2_D95,2013-01-11,147340.47
S2_D95,2013-01-18,144797.67
S2_D95,2013-01-25,141209.4
S2_D95,2013-02-01,145490.36
S2_D95,2013-02-08,152686.44
S2_D95,2013-02-15,149910.02
S2_D95,2013-02-22,144547.34
S2_D95,2013-03-01,146095.11
S2_D95,2013-03-08,153328.88
S2_D95,2013-03-15,156842.1
S2_D95,2013-03-22,149754.3
S2_D95,2013-03-29,147821.17
S2_D95,2013-04-05,153562.67
S2_D95,2013-04-12,157831.06
S2_D95,2013-04-19,153604.94
S2_D95,2013-04-26,151571.44
S2_D95,2013-05-03,157649.1
S2_D95,2013-05-10,164568.5
S2_D95,2013-05-17,163779.81
S2_D95,2013-05-24,161499.02
S2_D95,2013-05-31,165068.78
S2_D95,2013-06-07,176499.19
S2_D95,2013-06-14,177233.19
S2_D95,2013-06-21,168988.61
S2_D95,2013-06-28,167408.52
S2_D95,2013-07-05,173238.73
S2_D95,2013-07-12,174598.25
S2_D95,2013-07-19,168581.28
S2_D95,2013-07-26,164578.88
S31_D92,2012-11-02,135944.23
S31_D92,2012-11-09,153997.33
S31_D92,2012-11-16,160083.72
S31_D92,2012-11-23,149474.66
S31_D92,2012-11-30,139056.5
S31_D92,2012-12-07,148612.19
S31_D92,2012-12-14,158890.67
S31_D92,2012-12-21,146321.62
S31_D92,2012-12-28,135993.16
S31_D92,2013-01-04,144245.44
S31_D92,2013-01-11,157083.58
S31_D92,2013-01-18,146513.81
S31_D92,2013-01-25,134426.66
S31_D92,2013-02-01,135583.75
S31_D92,2013-02-08,151600.2
S31_D92,2013-02-15,147525.62
S31_D92,2013-02-22,134044.2
S31_D92,2013-03-01,128574.04
S31_D92,2013-03-08,135556.34
S31_D92,2013-03-15,142264.08
S31_D92,2013-03-22,130022.56
S31_D92,2013-03-29,122762.086
S31_D92,2013-04-05,130120.94
S31_D92,2013-04-12,141570.02
S31_D92,2013-04-19,131197.66
S31_D92,2013-04-26,119434.42
S31_D92,2013-05-03,121043.805
S31_D92,2013-05-10,133031.77
S31_D92,2013-05-17,134372.98
S31_D92,2013-05-24,120814.76
S31_D92,2013-05-31,117381.1
S31_D92,2013-06-07,129536.4
S31_D92,2013-06-14,134023.3
S31_D92,2013-06-21,122641.36
S31_D92,2013-06-28,117982.72
S31_D92,2013-07-05,126291.32
S31_D92,2013-07-12,136274.0
S31_D92,2013-07-19,127579.31
S31_D92,2013-07-26,118184.9
S41_D92,2012-11-02,145018.61
S41_D92,2012-11-09,152416.0
S41_D92,2012-11-16,153732.0
S41_D92,2012-11-23,153032.44
S41_D92,2012-11-30,153063.16
S41_D92,2012-12-07,153471.25
S41_D92,2012-12-14,150764.58
S41_D92,2012-12-21,144666.02
S41_D92,2012-12-28,137918.45
S41_D92,2013-01-04,144719.5
S41_D92,2013-01-11,144058.58
S41_D92,2013-01-18,137299.36
S41_D92,2013-01-25,133412.3
S41_D92,2013-02-01,138393.6
S41_D92,2013-02-08,141768.69
S41_D92,2013-02-15,136597.12
S41_D92,2013-02-22,132650.28
S41_D92,2013-03-01,133213.03
S41_D92,2013-03-08,134014.08
S41_D92,2013-03-15,131952.1
S41_D92,2013-03-22,128330.95
S41_D92,2013-03-29,129198.17
S41_D92,2013-04-05,132426.05
S41_D92,2013-04-12,133733.16
S41_D92,2013-04-19,131052.33
S41_D92,2013-04-26,127481.45
S41_D92,2013-05-03,128929.2
S41_D92,2013-05-10,133039.45
S41_D92,2013-05-17,131059.5
S41_D92,2013-05-24,127120.56
S41_D92,2013-05-31,127515.11
S41_D92,2013-06-07,130715.72
S41_D92,2013-06-14,128090.82
S41_D92,2013-06-21,124593.08
S41_D92,2013-06-28,125319.11
S41_D92,2013-07-05,130550.414
S41_D92,2013-07-12,130871.27
S41_D92,2013-07-19,127362.13
S41_D92,2013-07-26,125228.43
S4_D92,2012-11-02,182557.84
S4_D92,2012-11-09,195478.67
S4_D92,2012-11-16,204120.56
S4_D92,2012-11-23,196676.3
S4_D92,2012-11-30,186916.86
S4_D92,2012-12-07,194178.27
S4_D92,2012-12-14,205009.05
S4_D92,2012-12-21,193275.64
S4_D92,2012-12-28,182019.73
S4_D92,2013-01-04,186468.42
S4_D92,2013-01-11,199343.39
S4_D92,2013-01-18,191417.23
S4_D92,2013-01-25,180033.9
S4_D92,2013-02-01,180122.75
S4_D92,2013-02-08,194303.75
S4_D92,2013-02-15,190924.72
S4_D92,2013-02-22,180802.8
S4_D92,2013-03-01,177290.69
S4_D92,2013-03-08,181592.11
S4_D92,2013-03-15,184070.4
S4_D92,2013-03-22,175700.89
S4_D92,2013-03-29,169114.84
S4_D92,2013-04-05,173856.75
S4_D92,2013-04-12,181913.4
S4_D92,2013-04-19,176238.22
S4_D92,2013-04-26,165171.38
S4_D92,2013-05-03,165482.28
S4_D92,2013-05-10,174792.45
S4_D92,2013-05-17,176911.22
S4_D92,2013-05-24,166615.69
S4_D92,2013-05-31,163854.06
S4_D92,2013-06-07,175087.06
S4_D92,2013-06-14,179874.3
S4_D92,2013-06-21,169521.78
S4_D92,2013-06-28,165230.94
S4_D92,2013-07-05,170170.95
S4_D92,2013-07-12,178030.69
S4_D92,2013-07-19,173641.83
S4_D92,2013-07-26,166489.17
S4_D95,2012-11-02,147333.08
S4_D95,2012-11-09,149516.44
S4_D95,2012-11-16,149521.3
S4_D95,2012-11-23,145165.2
S4_D95,2012-11-30,142317.45
S4_D95,2012-12-07,144702.9
S4_D95,2012-12-14,147682.02
S4_D95,2012-12-21,145634.23
S4_D95,2012-12-28,141811.95
S4_D95,2013-01-04,144182.64
S4_D95,2013-01-11,149169.53
S4_D95,2013-01-18,149482.31
S4_D95,2013-01-25,146303.45
S4_D95,2013-02-01,148000.23
S4_D95,2013-02-08,152939.67
S4_D95,2013-02-15,154034.64
S4_D95,2013-02-22,151116.23
S4_D95,2013-03-01,150489.05
S4_D95,2013-03-08,153936.98
S4_D95,2013-03-15,156749.75
S4_D95,2013-03-22,154771.4
S4_D95,2013-03-29,152753.22
S4_D95,2013-04-05,156472.5
S4_D95,2013-04-12,161802.03
S4_D95,2013-04-19,161832.03
S4_D95,2013-04-26,158716.27
S4_D95,2013-05-03,161192.05
S4_D95,2013-05-10,167662.22
S4_D95,2013-05-17,169729.22
S4_D95,2013-05-24,166804.14
S4_D95,2013-05-31,166567.17
S4_D95,2013-06-07,171864.36
S4_D95,2013-06-14,174309.23
S4_D95,2013-06-21,171160.4
S4_D95,2013-06-28,169327.9
