unique_id,cutoff,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X
S14_D95,2012-08-31,bias,-6799.122500000001,29615.870000000006,949.1476526616716,-12183.562405993918,-2736.5886742950534
S19_D92,2012-08-31,bias,-1733.8974999999919,-173.93749999999636,-1614.8537484346816,213.065881134371,-114.23026453471539
S1_D92,2012-08-31,bias,-10261.282499999994,-9977.7275,-3301.8861437692685,-374.0830378193896,933.542687749301
S1_D95,2012-08-31,bias,-1170.6574999999975,-1029.180000000004,3392.218890900742,3679.615783132518,3563.7541839963014
S20_D92,2012-08-31,bias,-14668.017499999994,-9699.552499999998,-1548.1464840165863,2518.7348575441138,3803.92920037984
S20_D95,2012-08-31,bias,3076.2899999999936,-4034.1224999999977,7351.022321604265,151.40169639129454,2220.187782976427
S24_D92,2012-08-31,bias,-15402.080000000005,-6869.9024999999965,-4278.898120225083,-2542.1240724639465,268.3161206997138
S27_D92,2012-08-31,bias,-5539.587500000009,2705.7449999999953,-4131.583178345245,-939.8714450727566,2387.7280247837843
S27_D95,2012-08-31,bias,5662.015000000003,918.182499999999,8498.850383704648,-6091.548238993873,8580.323272912246
S2_D92,2012-08-31,bias,-2662.1399999999994,-15788.875,-11254.844619015086,-1126.1430363426189,-3404.8084205717387
S2_D95,2012-08-31,bias,5544.390000000007,-10004.962500000001,1718.9777832787877,-6012.717564605628,-2209.5639298388924
S31_D92,2012-08-31,bias,-10914.560000000005,-2448.2525000000023,2692.080184181079,-732.8775360964391,4811.574371748327
S41_D92,2012-08-31,bias,-2235.8650000000016,-13755.4375,-2462.5435203260713,-3503.326139110697,-2008.814345417708
S4_D92,2012-08-31,bias,-16508.70000000001,-12949.26999999999,1967.1730631710016,-3283.381748294225,-1545.3474748570952
S4_D95,2012-08-31,bias,1708.2225000000108,-3368.0225000000064,6411.290215760215,506.4877042628068,4439.735548131139
S10_D72,2012-09-28,bias,15606.042499999996,20306.260000000002,-3901.0963037928814,14006.457392309661,13888.457292255785
S13_D90,2012-09-28,bias,-8875.934999999998,-405.2124999999978,-7736.577207814378,-915.9366789078013,-889.3999103188435
S13_D92,2012-09-28,bias,-14527.794999999998,-5577.0824999999895,-9454.193441339929,4360.164758557723,6388.422313617586
S13_D95,2012-09-28,bias,-996.5475000000115,1654.7749999999942,6257.783046388973,4020.489424124815,3136.8220603075206
S14_D92,2012-09-28,bias,-20959.452500000007,32912.8,-9336.993730341746,1912.5444126690782,5806.321106644093
S14_D95,2012-09-28,bias,-9429.485,25095.1175,-2148.276095027599,-7272.020913813358,-5180.808064799203
S19_D92,2012-09-28,bias,-5506.794999999998,3532.3325000000004,435.8862948130518,2746.186917806139,4663.401044561881
S1_D92,2012-09-28,bias,-26302.89499999999,-8567.734999999997,-3325.182530815946,869.9587819652079,2268.1329748823955
S1_D95,2012-09-28,bias,-7746.2225,-2145.3749999999964,1819.2090280032753,2394.2430459770076,2167.6172175105276
S20_D92,2012-09-28,bias,-19082.647500000006,-3195.0050000000047,4823.974112276286,8185.093854093706,8491.319591035353
S20_D95,2012-09-28,bias,-13316.594999999987,-4753.124999999993,735.8996732465021,-879.4094964218166,-1018.1184139507604
S24_D92,2012-09-28,bias,-15668.222500000003,-9627.092499999999,-8716.365221257147,-5182.434798850576,-4459.2480658784625
S27_D92,2012-09-28,bias,-14705.197499999987,-524.8799999999974,-8449.861297779695,-3590.3115711999562,-3419.1993699179
S27_D95,2012-09-28,bias,-6842.422500000001,4765.987500000003,2265.130541068371,-1703.9170977011454,-961.5709472178387
S2_D92,2012-09-28,bias,-23398.65250000001,-17333.15,-14776.323801162267,-2306.1920545276735,-2899.1549667246363
S2_D95,2012-09-28,bias,-1173.8349999999846,-6376.422499999986,2691.1943571903757,2317.1939867192195,1189.137439709266
S31_D92,2012-09-28,bias,-16514.269999999993,-5083.669999999998,-235.53349991615687,-3118.0880936066424,-2534.801223260849
S41_D92,2012-09-28,bias,-9614.7025,-13613.457499999997,-3563.809902674191,-2245.7464956445656,-528.128443453621
S4_D92,2012-09-28,bias,-13573.765000000021,-8151.352500000008,3171.6950613854715,4663.82639274832,7442.184393781943
S4_D95,2012-09-28,bias,-1763.052499999998,382.97499999999854,3890.7314550447554,3318.3361105738804,6721.690429910988
S10_D72,2012-06-08,mae,22811.192499999994,14456.362499999996,13692.224116809019,13651.434570512243,16404.130795712077
S13_D90,2012-06-08,mae,4047.547499999997,4937.322500000002,3814.0125000000007,3839.6030319221863,3784.4956503131943
S13_D92,2012-06-08,mae,10083.262499999997,17660.300000000003,7871.647499999992,4909.010000000009,4941.848252544238
S13_D95,2012-06-08,mae,5818.047500000001,14413.62000000001,8871.727003589534,10159.438471731257,8662.167841722301
S14_D92,2012-06-08,mae,57192.469999999994,26923.497499999998,35771.22272335187,30839.97156858234,26369.783235595998
S14_D95,2012-06-08,mae,23683.45750000001,33496.675,14896.253811031893,23686.41698735147,20581.31774530995
S19_D92,2012-06-08,mae,11507.384999999995,5808.940000000002,5130.111824358184,5908.187442587685,6293.577225827143
S1_D92,2012-06-08,mae,14576.090000000004,15594.1875,8420.397151357003,5455.565237623425,5081.2860607704715
S1_D95,2012-06-08,mae,8268.612499999996,6963.494999999988,4900.1041175421815,3633.3749999999927,3985.3665453002322
S20_D92,2012-06-08,mae,21827.467500000013,13386.167500000003,8566.800661335285,4760.844653164575,6287.0207709441165
S20_D95,2012-06-08,mae,8393.592499999999,13423.002499999995,10853.551877373422,11123.42946195895,11746.995520255223
S24_D92,2012-06-08,mae,18372.25500000001,5809.677499999994,5590.4027467002925,3198.4445146542093,4076.4323874489965
S27_D92,2012-06-08,mae,10161.317500000005,4529.327500000007,5716.292499999996,2723.025012756578,3248.6930666232547
S27_D95,2012-06-08,mae,11022.262500000004,6035.284999999996,11539.7835375933,5482.266901408453,8759.257108145714
S2_D92,2012-06-08,mae,15175.814999999988,18235.965000000004,10213.57485869238,7508.016102174028,8430.05581652125
S2_D95,2012-06-08,mae,6096.637500000004,9443.065000000002,6468.070094949209,4657.603907301142,5335.027086605594
S31_D92,2012-06-08,mae,8713.782500000001,5112.202499999992,4778.384638351232,4510.482293716654,5855.261401153308
S41_D92,2012-06-08,mae,12058.175000000007,11114.649999999998,3548.697261135174,4340.626942461193,3039.5767472994958
S4_D92,2012-06-08,mae,6898.0525000000125,16935.15499999999,4390.5583275022145,1496.1305143491627,2485.418559955855
S4_D95,2012-06-08,mae,3586.1800000000003,4531.7225000000035,4178.962296109421,8513.623010887197,8056.957373713332
S10_D72,2012-07-06,mae,6613.2874999999985,13887.8825,18088.908814828545,8614.04595719,17631.17190798415
S13_D90,2012-07-06,mae,3910.197500000002,3215.522499999999,3338.272499999999,3512.021048663555,3466.2666822101237
S13_D92,2012-07-06,mae,7093.049999999988,13883.370000000003,5255.514999999999,8272.014216101,8560.324372206698
S13_D95,2012-07-06,mae,22821.615000000005,6725.585000000006,13361.654401927852,11525.444665663985,12192.938372472774
S14_D92,2012-07-06,mae,25818.122500000012,28694.412500000006,27678.79020041584,14204.309274525025,28817.65638707848
S14_D95,2012-07-06,mae,25343.88499999999,37812.677500000005,18424.564132478652,25705.422833333327,21144.2406508912
S19_D92,2012-07-06,mae,14109.280000000002,3102.1275000000023,3245.729678966767,2905.0605807651773,4912.757442116894
S1_D92,2012-07-06,mae,19572.0375,12012.250000000004,6170.113222653588,4635.023880522767,5376.681914647699
S1_D95,2012-07-06,mae,20685.739999999987,3662.1800000000003,3275.411370652968,3489.0048697661114,3607.290301560144
S20_D92,2012-07-06,mae,18451.357500000006,13359.285000000003,7230.523731108391,8302.280000000006,7738.729239108303
S20_D95,2012-07-06,mae,26854.574999999997,6432.632499999992,18402.445291523283,13158.076744920676,7000.648975984273
S24_D92,2012-07-06,mae,20931.002500000002,7611.4000000000015,5086.790068818886,3927.3553984502723,3884.1117898796547
S27_D92,2012-07-06,mae,14492.80249999999,5156.087499999998,6804.447915856203,4750.36696151998,5393.08658198026
S27_D95,2012-07-06,mae,30701.542499999996,9190.852500000005,13525.801533559817,3205.8812333333262,2563.8938633529942
S2_D92,2012-07-06,mae,14218.834999999985,15033.032500000008,8933.152912563819,2925.782499999972,8874.579985823082
S2_D95,2012-07-06,mae,17640.122500000012,6090.779999999999,9731.390508515251,5810.933920378433,3827.2823372757266
S31_D92,2012-07-06,mae,5995.887500000001,2304.3925000000017,4843.917349412688,3834.9034044993896,5534.192109032065
S41_D92,2012-07-06,mae,5713.817500000001,14242.375000000004,3912.87701005863,3958.787966183303,3400.1977764916373
S4_D92,2012-07-06,mae,8241.504999999997,11167.432499999988,4592.1446729870295,5842.598518895218,7185.102439840426
S4_D95,2012-07-06,mae,11445.92500000001,4891.082500000004,8567.802431128563,4490.455027833494,5057.378896428199
S10_D72,2012-08-03,mae,7926.1550000000025,27921.15,17622.017464600634,17208.010508984768,14315.703280351503
S13_D90,2012-08-03,mae,2666.3574999999983,3612.052499999998,3609.6682921867323,6159.5591627187605,6548.630677001682
S13_D92,2012-08-03,mae,4529.262499999997,11169.550000000003,4529.262499999997,4812.996997403017,4566.143154917161
S13_D95,2012-08-03,mae,4167.6524999999965,5965.002499999988,4167.6524999999965,4791.2048949541495,3780.3840150406686
S14_D92,2012-08-03,mae,10940.682499999995,34937.9,8472.013499933193,29625.600382877565,29739.862726616837
S14_D95,2012-08-03,mae,7343.990000000002,39262.19750000001,7392.981263262711,23136.24763656691,6300.556685926604
S19_D92,2012-08-03,mae,6081.972500000007,6580.489999999994,5360.394888734187,6100.677657213622,6070.234756580379
S1_D92,2012-08-03,mae,10095.620000000003,9775.312500000007,6006.617297341967,4134.7126852846595,6327.804005237893
S1_D95,2012-08-03,mae,7521.552500000002,3436.082499999997,6397.227360747813,6979.310601265821,5020.4903990436615
S20_D92,2012-08-03,mae,13624.5775,16186.457499999997,11659.753452366655,10086.113911054359,10921.122409618474
S20_D95,2012-08-03,mae,7097.4000000000015,7497.497500000005,7626.766736130354,7581.018892504937,7032.4486352691965
S24_D92,2012-08-03,mae,15559.390000000003,10636.532499999998,8328.6226640368,8998.262499999997,7390.189056060604
S27_D92,2012-08-03,mae,6315.294999999991,17281.4525,3688.2514123442015,17512.232562382807,16987.558206311456
S27_D95,2012-08-03,mae,3124.702500000003,14751.654999999999,3674.65495154577,15896.911075949367,15578.39223699423
S2_D92,2012-08-03,mae,3854.1875000000073,13972.550000000003,8513.965337959053,3300.299638983255,6226.190739496364
S2_D95,2012-08-03,mae,9352.117500000008,7606.577499999999,5574.622499999998,5715.569768861504,6676.742959711904
S31_D92,2012-08-03,mae,7091.092499999995,1406.8149999999914,3901.6806075649874,990.9667321738489,5723.809658190748
S41_D92,2012-08-03,mae,4109.967499999995,14904.544999999998,6227.500924987977,4693.324517459347,5442.787581340559
S4_D92,2012-08-03,mae,5967.067500000005,9082.379999999997,7526.8344321411205,4882.979869966082,5653.878110236357
S4_D95,2012-08-03,mae,4489.490000000005,5053.647499999999,4224.619999999995,6185.071384568262,8038.753192672433
S10_D72,2012-08-31,mae,21600.575000000004,7865.697500000006,10404.843910132251,24439.11422476575,15956.649480499414
S13_D90,2012-08-31,mae,3317.8775000000023,5150.942499999997,3907.2512629978737,5150.942500000008,5237.609683131101
S13_D92,2012-08-31,mae,9581.747499999998,12345.442499999997,6866.349891840393,10134.60859740404,10310.31637136628
S13_D95,2012-08-31,mae,9729.389999999992,6919.94000000001,10462.916991732265,6919.940000000002,5883.853123182933
S14_D92,2012-08-31,mae,17744.677499999998,29224.4,13331.656478133315,9981.384500814558,19929.463918068097
S14_D95,2012-08-31,mae,7975.552500000002,29615.870000000006,9071.067576330835,12183.562405993918,7939.817827190862
S19_D92,2012-08-31,mae,4926.452499999999,4345.052500000002,4420.246363750419,6436.068447966947,6700.41822970147
S1_D92,2012-08-31,mae,15331.487499999996,9977.7275,7197.760112345859,6639.888878359376,8826.750211235747
S1_D95,2012-08-31,mae,8688.077499999996,3896.170000000002,5262.3965838480835,4772.532891566261,3914.178564251917
S20_D92,2012-08-31,mae,14923.2425,9699.552499999998,7715.271881219902,5444.19117877206,5589.303630840346
S20_D95,2012-08-31,mae,8281.724999999991,4624.602499999994,8281.724999999991,3945.082499999997,4572.009291963841
S24_D92,2012-08-31,mae,15402.080000000005,6869.9024999999965,5043.7858837891945,4688.183286231968,4326.515157538506
S27_D92,2012-08-31,mae,7327.017500000002,3089.4649999999965,6623.01533917262,2373.3366213032714,3177.8093348086477
S27_D95,2012-08-31,mae,11669.060000000001,5044.812499999996,13087.477691852324,6847.5631008162345,12113.877415588024
S2_D92,2012-08-31,mae,8148.350000000006,15788.875,11254.844619015086,3113.9290181713004,3988.6521588618707
S2_D95,2012-08-31,mae,6029.155000000006,10004.962500000001,4267.43,6012.717564605628,2209.5639298388924
S31_D92,2012-08-31,mae,10914.560000000005,3260.862500000003,5054.407634161045,2711.4653944193306,4811.574371748327
S41_D92,2012-08-31,mae,3582.829999999998,13755.4375,3226.4412148088304,3789.149914224796,2008.814345417708
S4_D92,2012-08-31,mae,16508.70000000001,12949.26999999999,2463.7083216254177,3830.345356185848,1545.3474748570952
S4_D95,2012-08-31,mae,6462.217500000006,4433.497500000012,8813.751357880108,2362.8690253435198,4439.735548131139
S10_D72,2012-09-28,mae,15606.042499999996,20306.260000000002,10768.986458327388,15077.060662042255,14640.277722351602
S13_D90,2012-09-28,mae,8875.934999999998,3164.482500000002,7736.577207814378,3419.8445894539,3428.7225102632838
S13_D92,2012-09-28,mae,14527.794999999998,12273.907500000001,9454.193441339929,9878.38165901183,13226.883480856966
S13_D95,2012-09-28,mae,4486.642500000005,2570.800000000003,6257.783046388973,4020.489424124815,3136.8220603075206
S14_D92,2012-09-28,mae,20959.452500000007,32912.8,9336.993730341746,9176.8623496781,11864.780596538789
S14_D95,2012-09-28,mae,9429.485,25095.1175,5116.5999999999985,7272.020913813358,5180.808064799203
S19_D92,2012-09-28,mae,6283.940000000002,6240.9025,4304.333623725735,5728.378606333732,5781.3009206346505
S1_D92,2012-09-28,mae,26302.89499999999,8567.734999999997,4073.867912402231,2384.5504815979366,3641.8413757936178
S1_D95,2012-09-28,mae,7746.2225,5740.660000000007,5527.8457316895765,5740.660000000007,4613.274132077891
S20_D92,2012-09-28,mae,19082.647500000006,3255.665000000008,4823.974112276286,8185.093854093706,8491.319591035353
S20_D95,2012-09-28,mae,13316.594999999987,4753.124999999993,5317.190000000002,2431.372248210937,1315.118467128901
S24_D92,2012-09-28,mae,15668.222500000003,9627.092499999999,8716.365221257147,6210.253649425285,4675.104812098798
S27_D92,2012-09-28,mae,14705.197499999987,6501.385000000002,8449.861297779695,7200.949738234427,8008.357547783467
S27_D95,2012-09-28,mae,6842.422500000001,6802.957500000004,4949.449020534186,3808.3925000000017,4075.2177989306474
S2_D92,2012-09-28,mae,23398.65250000001,17333.15,14776.323801162267,5120.43,3542.6291519556326
S2_D95,2012-09-28,mae,4349.749999999993,6376.422499999986,4814.374678595188,2486.330743359613,1423.0334386731047
S31_D92,2012-09-28,mae,16514.269999999993,6574.800000000003,6681.942475096017,5781.134199720149,4860.0287463632085
S41_D92,2012-09-28,mae,9614.7025,13613.457499999997,4728.264087993382,4991.632941411506,2218.525663928216
S4_D92,2012-09-28,mae,13573.765000000021,8151.352500000008,3248.073045415047,4663.82639274832,7442.184393781943
S4_D95,2012-09-28,mae,4304.722499999996,2786.1200000000026,4495.774477522376,3318.3361105738804,6721.690429910988
S10_D72,2012-06-08,rmse,23233.785769732505,15526.306570053128,14978.358704690232,17063.550175533208,20167.991623992606
S13_D90,2012-06-08,rmse,5060.32147170266,5810.219152473945,4078.1721256806322,4283.530618540887,4297.701429552338
S13_D92,2012-06-08,rmse,11810.410707628876,18587.38631791194,8417.434592189898,6210.44617809964,5592.969051509824
S13_D95,2012-06-08,rmse,8745.16072386752,16581.535346416218,11715.128800017032,10694.912423243188,9748.908032244524
S14_D92,2012-06-08,rmse,59016.20711816161,28714.29095483423,38620.48229636692,33050.90739536569,28758.61717428864
S14_D95,2012-06-08,rmse,25765.12231716697,34429.78584329055,18023.144744104753,24777.3368912556,22818.042045132737
S19_D92,2012-06-08,rmse,13435.958015046783,5952.7135703013655,6207.842491213465,6302.185135380641,7488.109311483707
S1_D92,2012-06-08,rmse,19483.471539694874,16940.922846132824,8880.266869821953,6070.568394376114,5504.76103089451
S1_D95,2012-06-08,rmse,9702.35137365809,8618.816913721383,6107.765035455026,5403.191232791488,5589.915881758366
S20_D92,2012-06-08,rmse,26357.526897117557,14916.24800413043,9475.185217426137,6614.315336095429,7135.5926173203
S20_D95,2012-06-08,rmse,10765.749322489119,14811.342933177088,15200.516864409736,12764.386642700278,13830.483798904132
S24_D92,2012-06-08,rmse,20640.228109202195,5885.549040584483,6124.532541134204,4293.758904342817,5078.402972969064
S27_D92,2012-06-08,rmse,11947.701762536804,5551.111586878342,6646.217335513188,3665.5375384482004,3983.9813032201664
S27_D95,2012-06-08,rmse,15922.846190916214,6904.823443010688,16285.372709741034,7005.089122295384,13205.572577264904
S2_D92,2012-06-08,rmse,17675.241428168654,19535.109518150904,12172.024606522782,8517.383785321575,10283.569542727735
S2_D95,2012-06-08,rmse,7127.787646123097,10984.939765640504,7821.000345285589,5693.747595686105,7641.117874565053
S31_D92,2012-06-08,rmse,10152.64243465587,6373.606168373201,4841.14148165375,4818.162941983826,6983.332734383731
S41_D92,2012-06-08,rmse,12798.538575999612,11730.373935633934,3659.919847581814,5873.407135982196,3771.2646118259368
S4_D92,2012-06-08,rmse,9673.185964211858,17041.682156258805,5652.167949655662,1914.9113898888104,3232.816671066267
S4_D95,2012-06-08,rmse,4260.642472092682,4971.200561194956,5592.74032181936,8824.854252290097,8657.48410769788
S10_D72,2012-07-06,rmse,6879.679778745154,15924.19709986739,20012.54357006545,9874.95353175897,19603.35956800334
S13_D90,2012-07-06,rmse,4858.272257425991,3959.053416155812,3796.2673357411163,4551.5254760876105,4499.006214003
S13_D92,2012-07-06,rmse,8330.44209963972,15704.566441033954,6800.818459677514,8650.341583825904,10258.425573074941
S13_D95,2012-07-06,rmse,23215.798291210023,7131.239258228553,14024.2998914913,11766.77332607191,13013.86491486209
S14_D92,2012-07-06,rmse,27662.224482066253,30380.98793724581,29443.147364803608,15668.605923195242,30814.2954929132
S14_D95,2012-07-06,rmse,25631.424265648984,37909.66924956251,18818.128665313507,25847.885908380846,21745.08670671898
S19_D92,2012-07-06,rmse,14601.134635796288,3512.2496882802907,3579.4315890107137,3460.9966898207963,6529.169246544572
S1_D92,2012-07-06,rmse,21645.261789035376,12989.050642745218,6673.893680925221,7113.05605511755,8987.11786974657
S1_D95,2012-07-06,rmse,21278.32790943756,3873.004305671503,4478.235668207785,4831.8334007129,5318.469074345112
S20_D92,2012-07-06,rmse,20326.927516585605,15214.433027244233,8499.927869007264,10004.838199113574,9137.879625536681
S20_D95,2012-07-06,rmse,28819.170017716504,7466.836609717991,20035.42540128936,15059.855305851732,8418.299453180134
S24_D92,2012-07-06,rmse,21898.004875687308,8469.041800552171,6102.553701400722,5043.926916546527,4777.679691101973
S27_D92,2012-07-06,rmse,14626.119683131092,6085.476503814229,7083.965282302603,6499.729327396961,6523.525765075297
S27_D95,2012-07-06,rmse,31008.802139152758,9450.92632863441,14209.4477496864,3513.1700587384134,2855.497492794945
S2_D92,2012-07-06,rmse,15128.833795269864,15413.305487074316,10070.203182877762,3559.863789344422,9401.717059369032
S2_D95,2012-07-06,rmse,18391.63400958641,6914.544292178619,11035.317891061839,6669.353400975591,4415.64901412171
S31_D92,2012-07-06,rmse,7457.623642201649,2998.7488054478677,5951.664798747051,4616.022320983176,5607.366107299489
S41_D92,2012-07-06,rmse,5911.699451729174,14525.164315865763,5028.593641300725,5077.927712755011,5092.470225578664
S4_D92,2012-07-06,rmse,10165.473300142003,12078.68832633017,5608.263304519234,7445.089677535454,8912.011653360538
S4_D95,2012-07-06,rmse,12198.613754625987,5540.000782163756,9550.08989108362,4758.505847574003,5444.368296843374
S10_D72,2012-08-03,rmse,8628.945281290178,30435.60333405024,20221.588049114493,21309.10535860432,18327.389647118747
