unique_id,cutoff,metric,Chronos
S27_D92,2012-08-31,bias,-226.22687500000757
S27_D95,2012-08-31,bias,1984.3816406250007
S2_D92,2012-08-31,bias,5192.436562500006
S2_D95,2012-08-31,bias,1919.0765624999985
S31_D92,2012-08-31,bias,-308.40843750000204
S41_D92,2012-08-31,bias,3554.420781249999
S4_D92,2012-08-31,bias,551.0650000000023
S4_D95,2012-08-31,bias,7066.764687499999
S10_D72,2012-09-28,bias,23745.01109375
S13_D90,2012-09-28,bias,-4112.947187500002
S13_D92,2012-09-28,bias,-624.7793749999983
S13_D95,2012-09-28,bias,457.827031249999
S14_D92,2012-09-28,bias,-10778.088437499995
S14_D95,2012-09-28,bias,-10704.533281249998
S19_D92,2012-09-28,bias,3162.08984375
S1_D92,2012-09-28,bias,5204.9529687500035
S1_D95,2012-09-28,bias,-3309.571406250001
S20_D92,2012-09-28,bias,8506.076249999998
S20_D95,2012-09-28,bias,-3001.020312499997
S24_D92,2012-09-28,bias,-4902.009218749998
S27_D92,2012-09-28,bias,-3536.4807812500003
S27_D95,2012-09-28,bias,-933.7983593749959
S2_D92,2012-09-28,bias,3837.6985937499994
S2_D95,2012-09-28,bias,-1071.9089062499916
S31_D92,2012-09-28,bias,1113.196406250001
S41_D92,2012-09-28,bias,-756.4324999999953
S4_D92,2012-09-28,bias,4164.152343749993
S4_D95,2012-09-28,bias,1969.9734375000044
S10_D72,2012-06-08,mae,15966.704687499998
S13_D90,2012-06-08,mae,2779.9734375000007
S13_D92,2012-06-08,mae,4278.932656249992
S13_D95,2012-06-08,mae,5933.391250000001
S14_D92,2012-06-08,mae,29533.1403125
S14_D95,2012-06-08,mae,21106.633593750004
S19_D92,2012-06-08,mae,3517.1244531249977
S1_D92,2012-06-08,mae,6130.998984375001
S1_D95,2012-06-08,mae,5714.5663281249945
S20_D92,2012-06-08,mae,3986.982031249994
S20_D95,2012-06-08,mae,5467.012812500005
S24_D92,2012-06-08,mae,4514.34
S27_D92,2012-06-08,mae,4976.130312499998
S27_D95,2012-06-08,mae,7151.702890624998
S2_D92,2012-06-08,mae,4863.230937500004
S2_D95,2012-06-08,mae,4545.182500000003
S31_D92,2012-06-08,mae,2188.1588281250006
S41_D92,2012-06-08,mae,3590.6039843750004
S4_D92,2012-06-08,mae,3807.189687500002
S4_D95,2012-06-08,mae,2374.9729687500003
S10_D72,2012-07-06,mae,11243.6084375
S13_D90,2012-07-06,mae,3393.006874999999
S13_D92,2012-07-06,mae,5720.768906249999
S13_D95,2012-07-06,mae,16177.874375
S14_D92,2012-07-06,mae,20469.40000000001
S14_D95,2012-07-06,mae,16219.051406249997
S19_D92,2012-07-06,mae,4452.3444531250025
S1_D92,2012-07-06,mae,2281.025234374996
S1_D95,2012-07-06,mae,9505.068906249999
S20_D92,2012-07-06,mae,3802.8445312500044
S20_D95,2012-07-06,mae,12106.738593750008
S24_D92,2012-07-06,mae,1234.3698437499988
S27_D92,2012-07-06,mae,6593.250312499993
S27_D95,2012-07-06,mae,10710.223828125003
S2_D92,2012-07-06,mae,3721.7676562500055
S2_D95,2012-07-06,mae,11514.3209375
S31_D92,2012-07-06,mae,2018.932265624997
S41_D92,2012-07-06,mae,5225.152031250003
S4_D92,2012-07-06,mae,3960.585781249996
S4_D95,2012-07-06,mae,10434.22359375
S10_D72,2012-08-03,mae,7698.9323437500025
S13_D90,2012-08-03,mae,2347.2500781249983
S13_D92,2012-08-03,mae,4965.889999999999
S13_D95,2012-08-03,mae,2361.9157812499907
S14_D92,2012-08-03,mae,6147.72265625
S14_D95,2012-08-03,mae,4510.793046875002
S19_D92,2012-08-03,mae,3575.2034374999967
S1_D92,2012-08-03,mae,5601.603281249998
S1_D95,2012-08-03,mae,4947.428906249999
S20_D92,2012-08-03,mae,3174.5234375
S20_D95,2012-08-03,mae,4107.922031250004
S24_D92,2012-08-03,mae,9840.151249999999
S27_D92,2012-08-03,mae,3539.647968750003
S27_D95,2012-08-03,mae,2098.497187500001
S2_D92,2012-08-03,mae,4091.2049999999945
S2_D95,2012-08-03,mae,7170.4139062500035
S31_D92,2012-08-03,mae,1483.9138281250016
S41_D92,2012-08-03,mae,4999.333984374996
S4_D92,2012-08-03,mae,6090.438437500008
S4_D95,2012-08-03,mae,3940.362031249999
S10_D72,2012-08-31,mae,4962.063750000001
S13_D90,2012-08-31,mae,2204.849609375
S13_D92,2012-08-31,mae,4414.824999999997
S13_D95,2012-08-31,mae,5784.005624999998
S14_D92,2012-08-31,mae,12647.374375000007
S14_D95,2012-08-31,mae,6068.771015625
S19_D92,2012-08-31,mae,2608.7806249999994
S1_D92,2012-08-31,mae,6106.873749999992
S1_D95,2012-08-31,mae,5661.726171874998
S20_D92,2012-08-31,mae,6132.5645312500055
S20_D95,2012-08-31,mae,3936.8431249999994
S24_D92,2012-08-31,mae,3725.541328125004
S27_D92,2012-08-31,mae,7035.854999999996
S27_D95,2012-08-31,mae,8158.099765625
S2_D92,2012-08-31,mae,5192.436562500006
S2_D95,2012-08-31,mae,2775.814687500002
S31_D92,2012-08-31,mae,3565.2210937499985
S41_D92,2012-08-31,mae,3554.420781249999
S4_D92,2012-08-31,mae,2305.5862500000076
S4_D95,2012-08-31,mae,7591.43
S10_D72,2012-09-28,mae,23745.01109375
S13_D90,2012-09-28,mae,4112.947187500002
S13_D92,2012-09-28,mae,1976.0481250000012
S13_D95,2012-09-28,mae,3028.2717187499984
S14_D92,2012-09-28,mae,10778.088437499995
S14_D95,2012-09-28,mae,10704.533281249998
S19_D92,2012-09-28,mae,3345.7120312499974
S1_D92,2012-09-28,mae,6818.853906250006
S1_D95,2012-09-28,mae,4093.2509375000045
S20_D92,2012-09-28,mae,8506.076249999998
S20_D95,2012-09-28,mae,3001.020312499997
S24_D92,2012-09-28,mae,5592.582812499997
S27_D92,2012-09-28,mae,6618.7398437500015
S27_D95,2012-09-28,mae,3790.766796875003
S2_D92,2012-09-28,mae,8053.076718750002
S2_D95,2012-09-28,mae,3294.327656250003
S31_D92,2012-09-28,mae,4049.064843750002
S41_D92,2012-09-28,mae,4824.617812500001
S4_D92,2012-09-28,mae,7467.993906249998
S4_D95,2012-09-28,mae,2638.1578125000015
S10_D72,2012-06-08,rmse,17245.45219371244
S13_D90,2012-06-08,rmse,3150.594425110057
S13_D92,2012-06-08,rmse,4656.904507310246
S13_D95,2012-06-08,rmse,7164.833324736487
S14_D92,2012-06-08,rmse,31230.807521537998
S14_D95,2012-06-08,rmse,23044.589668363293
S19_D92,2012-06-08,rmse,3788.034758438593
S1_D92,2012-06-08,rmse,7233.327906537107
S1_D95,2012-06-08,rmse,7391.537133603782
S20_D92,2012-06-08,rmse,4897.550202689733
S20_D95,2012-06-08,rmse,8807.128146662093
S24_D92,2012-06-08,rmse,6106.807744750683
S27_D92,2012-06-08,rmse,5752.38199784094
S27_D95,2012-06-08,rmse,10444.364861837947
S2_D92,2012-06-08,rmse,6137.689279722007
S2_D95,2012-06-08,rmse,5162.431939655629
S31_D92,2012-06-08,rmse,2914.226540390766
S41_D92,2012-06-08,rmse,3786.5755587089056
S4_D92,2012-06-08,rmse,4620.100931096204
S4_D95,2012-06-08,rmse,2791.6654590207922
S10_D72,2012-07-06,rmse,12285.06608098731
S13_D90,2012-07-06,rmse,4020.213129190802
S13_D92,2012-07-06,rmse,5846.5796589618285
S13_D95,2012-07-06,rmse,16575.979651844646
S14_D92,2012-07-06,rmse,21773.574290154796
S14_D95,2012-07-06,rmse,16512.570206904835
S19_D92,2012-07-06,rmse,4750.868670461502
S1_D92,2012-07-06,rmse,2700.973341947249
S1_D95,2012-07-06,rmse,10411.426694520294
S20_D92,2012-07-06,rmse,4681.651979119809
S20_D95,2012-07-06,rmse,13670.407395628257
S24_D92,2012-07-06,rmse,1500.8538014458336
S27_D92,2012-07-06,rmse,6732.2808787365575
S27_D95,2012-07-06,rmse,11055.638545344376
S2_D92,2012-07-06,rmse,4233.514619906984
S2_D95,2012-07-06,rmse,12840.799924030827
S31_D92,2012-07-06,rmse,2102.4748452321833
S41_D92,2012-07-06,rmse,6463.079025242049
S4_D92,2012-07-06,rmse,5026.6602743658295
S4_D95,2012-07-06,rmse,11132.718229322805
S10_D72,2012-08-03,rmse,10453.151109444621
S13_D90,2012-08-03,rmse,2733.203310677849
S13_D92,2012-08-03,rmse,5217.030784607055
S13_D95,2012-08-03,rmse,3130.330956581476
S14_D92,2012-08-03,rmse,8357.303098625362
S14_D95,2012-08-03,rmse,5804.098528740688
S19_D92,2012-08-03,rmse,4367.0470967025185
S1_D92,2012-08-03,rmse,5834.986295098286
S1_D95,2012-08-03,rmse,6407.47692075277
S20_D92,2012-08-03,rmse,4746.414890979103
S20_D95,2012-08-03,rmse,5234.657831875784
S24_D92,2012-08-03,rmse,10116.571357092615
S27_D92,2012-08-03,rmse,3644.554195418408
S27_D95,2012-08-03,rmse,2598.7906210600972
S2_D92,2012-08-03,rmse,4769.102878296478
S2_D95,2012-08-03,rmse,9605.550996162583
S31_D92,2012-08-03,rmse,1717.8164281448248
S41_D92,2012-08-03,rmse,5448.382456855998
S4_D92,2012-08-03,rmse,6572.978755017189
S4_D95,2012-08-03,rmse,4378.49276101976
S10_D72,2012-08-31,rmse,5069.941861842005
S13_D90,2012-08-31,rmse,2631.899818565288
S13_D92,2012-08-31,rmse,4860.737606780003
S13_D95,2012-08-31,rmse,6734.336985203626
S14_D92,2012-08-31,rmse,20060.407558936433
S14_D95,2012-08-31,rmse,10212.496085225597
S19_D92,2012-08-31,rmse,2854.581179219569
S1_D92,2012-08-31,rmse,8594.770286192032
S1_D95,2012-08-31,rmse,5858.956811203906
S20_D92,2012-08-31,rmse,7700.009581053893
S20_D95,2012-08-31,rmse,5311.029953648438
S24_D92,2012-08-31,rmse,5011.663119262793
S27_D92,2012-08-31,rmse,8471.340363244793
S27_D95,2012-08-31,rmse,8823.596943416162
S2_D92,2012-08-31,rmse,6969.21492918465
S2_D95,2012-08-31,rmse,2881.66649942359
S31_D92,2012-08-31,rmse,3972.2707184451833
S41_D92,2012-08-31,rmse,4053.237122140774
S4_D92,2012-08-31,rmse,3075.8659234605
S4_D95,2012-08-31,rmse,8577.645169614601
S10_D72,2012-09-28,rmse,26376.110636691
S13_D90,2012-09-28,rmse,4275.179493600857
S13_D92,2012-09-28,rmse,2333.9577776210913
S13_D95,2012-09-28,rmse,3239.1122585293892
S14_D92,2012-09-28,rmse,12938.209533226314
S14_D95,2012-09-28,rmse,12425.301249334685
S19_D92,2012-09-28,rmse,4474.736292071903
S1_D92,2012-09-28,rmse,7365.6674822056075
S1_D95,2012-09-28,rmse,4678.941305946545
S20_D92,2012-09-28,rmse,9569.348613359367
S20_D95,2012-09-28,rmse,3293.3694856123725
S24_D92,2012-09-28,rmse,6152.3336018861155
S27_D92,2012-09-28,rmse,7818.175907430936
S27_D95,2012-09-28,rmse,5169.565710214681
S2_D92,2012-09-28,rmse,8741.116127337878
S2_D95,2012-09-28,rmse,3597.6630202829756
S31_D92,2012-09-28,rmse,5218.717208676666
S41_D92,2012-09-28,rmse,5010.499917870967
S4_D92,2012-09-28,rmse,7850.739139127549
S4_D95,2012-09-28,rmse,3430.7363255413975
S10_D72,2012-06-08,mape,0.15845885419209998
S13_D90,2012-06-08,mape,0.02410008468795921
S13_D92,2012-06-08,mape,0.0245490563363725
S13_D95,2012-06-08,mape,0.03513938721860641
S14_D92,2012-06-08,mape,0.2061573393336639
S14_D95,2012-06-08,mape,0.1708241799185703
S19_D92,2012-06-08,mape,0.03277223491288195
S1_D92,2012-06-08,mape,0.041388294766348886
S1_D95,2012-06-08,mape,0.041274147259439654
S20_D92,2012-06-08,mape,0.02344632054330599
S20_D95,2012-06-08,mape,0.030347360012662382
S24_D92,2012-06-08,mape,0.03356186805251467
S27_D92,2012-06-08,mape,0.036074739185405505
S27_D95,2012-06-08,mape,0.050057680973899274
S2_D92,2012-06-08,mape,0.02836148125586927
S2_D95,2012-06-08,mape,0.02853566483663389
S31_D92,2012-06-08,mape,0.016694149511842164
S41_D92,2012-06-08,mape,0.0303195567522691
S4_D92,2012-06-08,mape,0.02207300938163493
S4_D95,2012-06-08,mape,0.013707524569460719
S10_D72,2012-07-06,mape,0.11399973904933439
S13_D90,2012-07-06,mape,0.02960634487476904
S13_D92,2012-07-06,mape,0.033416260216392324
S13_D95,2012-07-06,mape,0.10453867330407991
S14_D92,2012-07-06,mape,0.1490211127966472
S14_D95,2012-07-06,mape,0.1416482662342071
S19_D92,2012-07-06,mape,0.04338584878342075
S1_D92,2012-07-06,mape,0.017020603676698703
S1_D95,2012-07-06,mape,0.07507878338115372
S20_D92,2012-07-06,mape,0.022064711218758394
S20_D95,2012-07-06,mape,0.07929908837226728
S24_D92,2012-07-06,mape,0.009823906484429528
S27_D92,2012-07-06,mape,0.04938967858292968
S27_D95,2012-07-06,mape,0.08934842426518919
S2_D92,2012-07-06,mape,0.02238565568374669
S2_D95,2012-07-06,mape,0.07756146307076636
S31_D92,2012-07-06,mape,0.01629487217263983
S41_D92,2012-07-06,mape,0.042334366205173404
S4_D92,2012-07-06,mape,0.024143342577109376
S4_D95,2012-07-06,mape,0.06399937059050234
S10_D72,2012-08-03,mape,0.07510707352544116
S13_D90,2012-08-03,mape,0.01926057833251417
S13_D92,2012-08-03,mape,0.02914035910383292
S13_D95,2012-08-03,mape,0.015482596021432758
S14_D92,2012-08-03,mape,0.04125333765679253
S14_D95,2012-08-03,mape,0.039099514578626204
S19_D92,2012-08-03,mape,0.030698393158692234
S1_D92,2012-08-03,mape,0.040462663331668036
S1_D95,2012-08-03,mape,0.040239552054219904
S20_D92,2012-08-03,mape,0.019517874886645796
S20_D95,2012-08-03,mape,0.02483398845283942
S24_D92,2012-08-03,mape,0.07929903525783434
S27_D92,2012-08-03,mape,0.025313222891488758
S27_D95,2012-08-03,mape,0.017173668944510605
S2_D92,2012-08-03,mape,0.024822197381783203
S2_D95,2012-08-03,mape,0.04992071704011697
S31_D92,2012-08-03,mape,0.011727120492418275
S41_D92,2012-08-03,mape,0.0377594726339356
S4_D92,2012-08-03,mape,0.036303584257168696
S4_D95,2012-08-03,mape,0.023761712574150204
S10_D72,2012-08-31,mape,0.04166887440620862
S13_D90,2012-08-31,mape,0.017663101494695636
S13_D92,2012-08-31,mape,0.025255775284122498
S13_D95,2012-08-31,mape,0.04138673704023105
S14_D92,2012-08-31,mape,0.0707193213934456
S14_D95,2012-08-31,mape,0.04765444928603158
S19_D92,2012-08-31,mape,0.02284501345300613
S1_D92,2012-08-31,mape,0.04666285519312258
S1_D95,2012-08-31,mape,0.04602081148325142
S20_D92,2012-08-31,mape,0.03549808394548148
S20_D95,2012-08-31,mape,0.02769877706781225
S24_D92,2012-08-31,mape,0.026854546113802415
S27_D92,2012-08-31,mape,0.04773683076211515
S27_D95,2012-08-31,mape,0.0732725625201694
S2_D92,2012-08-31,mape,0.031492434717703494
S2_D95,2012-08-31,mape,0.018731845875996005
S31_D92,2012-08-31,mape,0.026994954286962625
S41_D92,2012-08-31,mape,0.028217645282697306
S4_D92,2012-08-31,mape,0.013684086003147265
S4_D95,2012-08-31,mape,0.048794474494464404
S10_D72,2012-09-28,mape,0.21522567128814904
S13_D90,2012-09-28,mape,0.031659662224352646
S13_D92,2012-09-28,mape,0.010755762834421466
S13_D95,2012-09-28,mape,0.02264959078764564
S14_D92,2012-09-28,mape,0.06578654455806898
S14_D95,2012-09-28,mape,0.09105609589144302
S19_D92,2012-09-28,mape,0.030223329783607363
S1_D92,2012-09-28,mape,0.04683302561185077
S1_D95,2012-09-28,mape,0.0336743400750802
S20_D92,2012-09-28,mape,0.048801837813989335
S20_D95,2012-09-28,mape,0.020122953489352648
S24_D92,2012-09-28,mape,0.03932194839494705
S27_D92,2012-09-28,mape,0.043567460438507497
S27_D95,2012-09-28,mape,0.034734115131171014
S2_D92,2012-09-28,mape,0.04500085672826455
S2_D95,2012-09-28,mape,0.022371193894721135
S31_D92,2012-09-28,mape,0.030755288779180646
S41_D92,2012-09-28,mape,0.03476225070796989
S4_D92,2012-09-28,mape,0.04278002616783523
S4_D95,2012-09-28,mape,0.01750847847792881
