unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X
S14_D95,2012-08-03,2012-07-06,120581.8,140660.4,158852.92,133741.07913247866,146745.66533333334,137284.43591850862
S14_D95,2012-08-10,2012-08-03,126159.0,120581.8,145969.16,120679.78252652542,114919.30715031263,115709.58394661322
S14_D95,2012-08-17,2012-08-03,117213.66,120581.8,142079.44,120679.78252652542,109815.44627505705,117131.59294212123
S14_D95,2012-08-24,2012-08-03,113004.06,120581.8,206433.98,120679.78252652542,175982.69215089202,116938.92623613741
S14_D95,2012-08-31,2012-08-03,107728.92,120581.8,126671.85,120679.78252652542,96800.4681792547,118464.79739630345
S14_D95,2012-09-07,2012-08-31,131721.03,107728.92,161246.98,115477.19015266167,122863.0529330463,110368.21699702817
S14_D95,2012-09-14,2012-08-31,110840.96,107728.92,143460.54,115477.19015266167,94489.58016309777,112566.01226120163
S14_D95,2012-09-21,2012-08-31,110174.12,107728.92,137095.63,115477.19015266167,98067.55719434499,112841.78401248988
S14_D95,2012-09-28,2012-08-31,105376.06,107728.92,134772.5,115477.19015266167,93957.73008553527,111389.80203210011
S14_D95,2012-10-05,2012-09-28,118491.68,105376.06,152106.66,112657.2689049724,115917.87039134058,112836.52457743525
S14_D95,2012-10-12,2012-09-28,109851.09,105376.06,136819.1,112657.2689049724,105253.61914094526,107215.40113831946
S14_D95,2012-10-19,2012-09-28,109526.8,105376.06,133454.08,112657.2689049724,102521.584760572,108704.20034700274
S14_D95,2012-10-26,2012-09-28,121352.61,105376.06,137222.81,112657.2689049724,106441.02205188872,109742.82167804573
S19_D92,2012-06-15,2012-06-08,106379.71,118265.95,101054.29,104424.756998819,103243.23099014364,105044.32008100383
S19_D92,2012-06-22,2012-06-08,98809.67,118265.95,102780.56,100320.19264230109,105366.49076049439,108381.11104468444
S19_D92,2012-06-29,2012-06-08,104051.63,118265.95,110543.34,111436.81887902333,113129.27076049439,115000.53023484618
S19_D92,2012-07-06,2012-06-08,117793.25,118265.95,110345.51,108123.46722507269,112931.4407604944,114474.67229521823
S19_D92,2012-07-13,2012-07-06,105583.45,117793.25,103799.37,102621.97983197417,103654.79475927069,103352.62713422549
S19_D92,2012-07-20,2012-07-06,101651.54,117793.25,96370.86,97969.57502814704,97303.70291766862,97508.4920779723
S19_D92,2012-07-27,2012-07-06,98813.96,117793.25,97555.81,97745.12568098913,98488.65291766863,97663.4271639188
S19_D92,2012-08-03,2012-07-06,108686.93,117793.25,112772.53,113957.5792569774,113705.37291766865,120813.55614458416
S19_D92,2012-08-10,2012-08-03,118870.4,108686.93,112962.42,112685.06467400157,115221.04072483935,116915.96888240482
S19_D92,2012-08-17,2012-08-03,109323.61,108686.93,106001.69,104460.28042930737,108315.26055103535,106624.56729973716
S19_D92,2012-08-24,2012-08-03,116413.39,108686.93,119582.87,115933.33845242487,122208.03730145743,120419.09972342417
S19_D92,2012-08-31,2012-08-03,114468.21,108686.93,128390.79,124381.07311067056,128418.56460327176,130089.96548503934
S19_D92,2012-09-07,2012-08-31,125067.37,114468.21,133409.6,130678.15523063147,138365.63865820263,138239.7459303335
S19_D92,2012-09-14,2012-08-31,117189.75,114468.21,113103.31,112087.77350726418,111967.30162211163,110897.46815206284
S19_D92,2012-09-21,2012-08-31,111963.98,114468.21,107552.16,106105.66943058855,106416.15162211162,105307.12472514229
S19_D92,2012-09-28,2012-08-31,110587.33,114468.21,110047.61,109477.41683777707,108911.6016221116,109907.1701343225
S19_D92,2012-10-05,2012-09-28,121725.85,110587.33,130941.16,128205.43623483421,129438.30780239016,131800.85014280124
S19_D92,2012-10-12,2012-09-28,122328.76,110587.33,116911.62,114591.86534217463,116364.37662294481,120092.96024785445
S19_D92,2012-10-19,2012-09-28,111288.85,110587.33,118840.84,113975.98269218563,118293.5966229448,119458.86242766207
S19_D92,2012-10-26,2012-09-28,109033.04,110587.33,111812.21,109346.76091005774,111264.96662294479,111677.43135992976
S1_D92,2012-06-15,2012-06-08,153216.18,153676.53,131903.99,140850.80856948462,146488.9940748104,146491.95541545993
S1_D92,2012-06-22,2012-06-08,126763.7,153676.53,112913.22,121729.99732456768,123902.02642229738,128256.10733801959
S1_D92,2012-06-29,2012-06-08,125650.26,153676.53,120155.9,132269.04454639278,128673.82793512892,131225.42076527586
S1_D92,2012-07-06,2012-06-08,156581.44,153676.53,134861.72,146917.71004691246,147371.60648752743,150048.08844475364
S1_D92,2012-07-13,2012-07-06,148531.93,156581.44,131780.79,141152.01288873926,152036.1590794678,148832.93268461782
S1_D92,2012-07-20,2012-07-06,134590.45,156581.44,118968.09,127576.07152852033,133930.71216814482,131540.06655778084
S1_D92,2012-07-27,2012-07-06,123464.47,156581.44,111929.27,121607.43984431846,122846.44577851715,123014.35669816958
S1_D92,2012-08-03,2012-07-06,141450.76,156581.44,137310.46,149879.88715219242,155208.86438928524,159155.9882299234
S1_D92,2012-08-10,2012-08-03,150012.51,141450.76,139822.31,148657.1721135321,153717.80291334956,150274.75057557877
S1_D92,2012-08-17,2012-08-03,149962.1,141450.76,132026.43,137840.60248171448,147293.79144647755,144271.8485407098
S1_D92,2012-08-24,2012-08-03,127017.65,141450.76,117474.47,126696.42387748038,129879.98353302573,134638.4080444789
S1_D92,2012-08-31,2012-08-03,132574.48,141450.76,131142.28,142802.88766209484,139877.3957412409,144312.44594160368
S1_D92,2012-09-07,2012-08-31,160693.21,132574.48,144592.43,152100.9760548323,152906.05487252184,147818.0417933821
S1_D92,2012-09-14,2012-08-31,148861.17,132574.48,143870.73,148649.71535695475,157366.37767944814,158297.02260819892
S1_D92,2012-09-21,2012-08-31,139354.6,132574.48,122462.32,127158.9960759827,133113.81129512063,136443.35315964502
S1_D92,2012-09-28,2012-08-31,122434.07,132574.48,120506.66,130225.81793715319,126460.47400163185,132518.8031897712
S1_D92,2012-10-05,2012-09-28,159459.88,122434.07,155370.71,160957.25076317257,165678.72734139537,169249.01380455706
S1_D92,2012-10-12,2012-09-28,156944.65,122434.07,145457.88,152229.9748051817,153915.46660073454,158975.46489679496
S1_D92,2012-10-19,2012-09-28,146387.59,122434.07,134783.19,136983.92472015563,146636.73303343088,145540.1754862972
S1_D92,2012-10-26,2012-09-28,132155.74,122434.07,125065.14,131475.9795882263,132196.76815230004,130255.73771188034
S1_D95,2012-06-15,2012-06-08,140806.36,139857.1,135197.63,143013.7877722419,140317.01732394367,138493.7779917159
S1_D95,2012-06-22,2012-06-08,124594.4,139857.1,121814.84,128572.51471538127,126934.22732394366,126332.33379819081
S1_D95,2012-06-29,2012-06-08,131935.56,139857.1,128054.88,134253.14398284975,133174.26732394367,133089.22767758626
S1_D95,2012-07-06,2012-06-08,148798.05,139857.1,133213.04,137700.7600003042,138332.42732394367,138060.76730286021
S1_D95,2012-07-13,2012-07-06,129724.74,148798.05,127906.5,132356.09630687075,133124.23973953223,130790.1043036036
S1_D95,2012-07-20,2012-07-06,126861.49,148798.05,121483.11,126242.26482025388,126700.84973953222,125099.22762117155
S1_D95,2012-07-27,2012-07-06,121030.79,148798.05,117284.94,119597.33274608366,122502.67973953222,119791.05780342213
S1_D95,2012-08-03,2012-07-06,134832.22,148798.05,138538.47,143249.82674207867,143756.2097395322,145194.02232723066
S1_D95,2012-08-10,2012-08-03,137408.2,134832.22,138567.1,143268.79282807515,143612.2481012658,141940.55643073955
S1_D95,2012-08-17,2012-08-03,136264.68,134832.22,133260.84,136753.8908665287,138305.98810126583,136842.29073828488
S1_D95,2012-08-24,2012-08-03,118845.34,134832.22,122721.92,127748.00385463423,127767.06810126582,125929.77092019375
S1_D95,2012-08-31,2012-08-03,124741.33,134832.22,130446.34,135077.77189375318,135491.48810126583,132628.89350695646
S1_D95,2012-09-07,2012-08-31,140657.4,124741.33,133762.77,136917.0446141053,138471.5657831325,139956.55123948876
S1_D95,2012-09-14,2012-08-31,128542.73,124741.33,133939.4,136844.924682848,138648.1957831325,138370.83612316332
S1_D95,2012-09-21,2012-08-31,119121.35,124741.33,116165.28,122498.07681670738,120874.07578313252,119947.73314532053
S1_D95,2012-09-28,2012-08-31,115326.47,124741.33,115663.78,120956.77944994226,120372.57578313253,119627.8462280126
S1_D95,2012-10-05,2012-09-28,127009.22,115326.47,132805.42,134005.23397633017,137345.038045977,136575.0608995365
S1_D95,2012-10-12,2012-09-28,124559.93,115326.47,125954.3,132258.02554305553,130493.91804597701,128555.87179964033
S1_D95,2012-10-19,2012-09-28,123346.24,115326.47,116931.34,120064.9906993321,121470.958045977,122796.50464603587
S1_D95,2012-10-26,2012-09-28,117375.38,115326.47,108018.21,113239.3558932953,112557.82804597702,113033.80152482941
S20_D92,2012-06-15,2012-06-08,182448.55,188978.51,160850.97,170404.08763620572,174903.61569367087,171907.09755860068
S20_D92,2012-06-22,2012-06-08,151023.66,188978.51,136790.65,146350.42172214223,150843.2956936708,149044.2330161176
S20_D92,2012-06-29,2012-06-08,153806.02,188978.51,150608.02,166952.02938444374,164660.6656936708,162229.50821553302
S20_D92,2012-07-06,2012-06-08,181325.94,188978.51,166809.86,176922.44738075466,180862.50569367083,177122.22455703828
S20_D92,2012-07-13,2012-07-06,191882.2,181325.94,169013.07,178241.81613683776,182588.32893398876,180108.51536601354
S20_D92,2012-07-20,2012-07-06,161955.74,181325.94,144966.99,155727.1982473771,158542.2489339887,156379.73063622843
S20_D92,2012-07-27,2012-07-06,149301.45,181325.94,139187.44,150425.0687751833,152762.69893398875,148488.02878480186
S20_D92,2012-08-03,2012-07-06,169471.46,181325.94,172936.71,177401.01053346513,186511.96893398874,182263.26174347702
S20_D92,2012-08-10,2012-08-03,194032.48,169471.46,173616.04,188813.95730261525,185816.72717789124,186470.91322504473
S20_D92,2012-08-17,2012-08-03,178603.53,169471.46,154544.41,162098.12400463503,166745.0971778913,165322.41409251036
S20_D92,2012-08-24,2012-08-03,159088.13,169471.46,144088.38,153698.30158205004,156289.06717789127,153487.96006515375
S20_D92,2012-08-31,2012-08-03,159049.57,169471.46,164320.09,178574.82669876693,176520.77717789123,176291.20702118272
S20_D92,2012-09-07,2012-08-31,178042.73,159049.57,177797.45,187401.96862489858,190015.73735754413,189324.2533985664
S20_D92,2012-09-14,2012-08-31,186759.11,159049.57,174558.24,181636.48300854725,186776.5273575441,189004.47636764095
S20_D92,2012-09-21,2012-08-31,171529.39,159049.57,153460.19,158125.18026097977,165678.47735754412,167958.641139079
S20_D92,2012-09-28,2012-08-31,158539.12,159049.57,150256.26,161514.13216950806,162474.5473575441,163798.69589623302
S20_D92,2012-10-05,2012-09-28,187027.05,158539.12,187148.37,199040.70526584535,198528.46885409372,195797.98534211924
S20_D92,2012-10-12,2012-09-28,191136.1,158539.12,182995.14,192236.70647981614,194375.23885409368,199909.25724971504
S20_D92,2012-10-19,2012-09-28,171537.94,158539.12,168519.99,174278.6708054587,179900.08885409372,179799.55428746366
S20_D92,2012-10-26,2012-09-28,160785.98,158539.12,159043.55,164226.88389798495,170423.6488540937,168945.55148484348
S20_D95,2012-06-15,2012-06-08,166719.98,165947.49,156659.84,156720.35562262658,158959.41303804106,158610.8024903064
S20_D95,2012-06-22,2012-06-08,159481.7,165947.49,143228.89,156720.35562262658,145528.46303804102,145171.4562624482
S20_D95,2012-06-29,2012-06-08,158878.93,165947.49,153476.04,156720.35562262658,155775.61303804108,156412.49563032837
S20_D95,2012-07-06,2012-06-08,185215.02,165947.49,163238.85,156720.35562262658,165538.42303804104,163112.89353589615
S20_D95,2012-07-13,2012-07-06,175118.96,185215.02,165144.64,168476.60897702165,176857.24424492073,174708.0557214634
S20_D95,2012-07-20,2012-07-06,154528.96,185215.02,159137.96,172266.76607855788,170850.56424492065,167440.46795241715
S20_D95,2012-07-27,2012-07-06,146492.15,185215.02,147584.99,175298.89175978684,159297.59424492065,151729.70926053272
S20_D95,2012-08-03,2012-07-06,157301.71,185215.02,167356.08,177724.59230477005,179068.68424492065,166744.3344124506
S20_D95,2012-08-10,2012-08-03,174529.94,157301.71,162233.26,159247.6034722607,162066.21721499012,165534.92568232107
S20_D95,2012-08-17,2012-08-03,158188.87,157301.71,150600.59,159247.6034722607,150433.5472149901,152625.22567090002
S20_D95,2012-08-24,2012-08-03,151040.06,157301.71,141664.52,159247.6034722607,141497.47721499015,140024.90200053054
S20_D95,2012-08-31,2012-08-03,153289.15,157301.71,154018.64,159247.6034722607,153851.59721499012,155845.12789482842
S20_D95,2012-09-07,2012-08-31,158419.86,153289.15,157060.82,157563.88232160427,161246.3441963913,165212.09584998444
S20_D95,2012-09-14,2012-08-31,158569.31,153289.15,153382.54,157563.88232160427,157568.06419639132,160513.37857961643
S20_D95,2012-09-21,2012-08-31,147852.54,153289.15,137080.9,157563.88232160427,141266.42419639128,143148.89698202518
S20_D95,2012-09-28,2012-08-31,136009.73,153289.15,137190.69,157563.88232160427,141376.2141963913,140857.81972027966
S20_D95,2012-10-05,2012-09-28,154324.26,136009.73,148157.0,150062.2246732465,152030.7155035782,151782.88966496143
S20_D95,2012-10-12,2012-09-28,154962.77,136009.73,154192.98,150062.2246732465,158066.69550357823,155452.4531977125
S20_D95,2012-10-19,2012-09-28,146373.83,136009.73,142458.53,150062.2246732465,146332.24550357813,146478.14690864377
S20_D95,2012-10-26,2012-09-28,141644.44,136009.73,133484.29,150062.2246732465,137358.00550357817,139519.33657287926
S24_D92,2012-06-15,2012-06-08,121220.37,141050.76,114783.81,116926.51499487585,115242.96387104197,119375.90942092809
S24_D92,2012-06-22,2012-06-08,111110.79,141050.76,104578.55,108173.64838706279,111669.82331577118,109095.82132268473
S24_D92,2012-06-29,2012-06-08,121032.31,141050.76,125238.89,130660.12271677608,127171.49558919684,130275.67354382372
S24_D92,2012-07-06,2012-06-08,144750.97,141050.76,138687.64,139248.16834803627,144632.81697530922,141548.0332504149
S24_D92,2012-07-13,2012-07-06,127325.76,144750.97,115146.59,117330.24941955577,119344.78920309944,119733.35760066245
S24_D92,2012-07-20,2012-07-06,119197.53,144750.97,108950.6,112776.6608467914,113148.79920309945,113930.40261441868
S24_D92,2012-07-27,2012-07-06,116273.29,144750.97,111423.68,114532.99574683506,115621.87920309944,116531.29866104953
S24_D92,2012-08-03,2012-07-06,132483.29,144750.97,129313.4,134673.7762884578,133511.59920309944,134902.19871355023
S24_D92,2012-08-10,2012-08-03,147557.68,132483.29,130071.33,131337.67153743413,134442.3494936709,138013.48624523907
S24_D92,2012-08-17,2012-08-03,120974.69,132483.29,117698.15,119044.57148035272,122069.16949367088,120959.52737178458
S24_D92,2012-08-24,2012-08-03,114312.22,132483.29,128637.75,125571.21201253425,133008.7694936709,134296.50496577396
S24_D92,2012-08-31,2012-08-03,114999.79,132483.29,107542.08,118905.1616613998,111913.09949367089,115016.90487549211
S24_D92,2012-09-07,2012-08-31,148160.88,114999.79,148125.22,149690.65552712823,152452.99842753605,153718.09077644587
S24_D92,2012-09-14,2012-08-31,127620.98,114999.79,113548.16,120131.26696146444,117875.93842753606,119504.58192632241
S24_D92,2012-09-21,2012-08-31,122230.72,114999.79,116314.19,115935.88363202653,120641.96842753605,123012.86316345315
