unique_id,cutoff,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,AutoARIMA_X,LightGBM,AutoNBEATS,AutoNHITS,Chronos
S31_D92,2012-06-08,bias,6588.287500000006,-4810.032499999994,772.8679286549959,2655.8500452330773,5855.261401153304,4003.1870280831135,-86.95874999999069,1483.3387500000063,-1121.1237499999916
S41_D92,2012-06-08,bias,12058.175000000007,-11114.649999999998,-1125.2288749582476,-1065.8511854677054,-2466.1888267040085,-184.85439695058813,2012.6450000000004,5716.446000000004,-3590.6049999999996
S4_D92,2012-06-08,bias,6680.352500000015,-16935.15499999999,-3459.545761123816,904.5636720140174,2081.160827696178,4461.7594428956,-1629.5199999999968,-21.889999999992142,-3392.909999999989
S4_D95,2012-06-08,bias,2082.80000000001,-4531.7225000000035,-4178.962296109421,8513.62301088719,8056.957373713325,-1487.7103766388027,-4904.522499999999,-2599.779999999999,-62.78750000000582
S10_D72,2012-07-06,bias,-1143.1025000000009,13887.8825,18088.908814828545,5160.065842188371,8019.978672646856,6219.44603714022,-2338.4810000000034,-2590.8865000000005,11243.609999999997
S13_D90,2012-07-06,bias,3096.862500000003,-2700.372500000005,631.9760288541002,3512.021048663555,3466.26668221012,3365.672957013663,905.364999999998,1784.7224999999999,2120.743749999998
S13_D92,2012-07-06,bias,4817.984999999986,-13883.370000000003,260.47189150741906,4576.348432201994,4864.26671264568,4980.19245323052,720.4374999999927,1930.0849999999919,-207.7199999999939
S13_D95,2012-07-06,bias,22821.615000000005,-6725.585000000006,13361.654401927852,11525.444665663985,12192.938372472774,11884.09181422463,12287.387499999997,16280.065000000002,16177.875
S14_D92,2012-07-06,bias,25818.122500000012,28694.412500000006,27678.79020041583,11710.505813259988,28817.65638707848,22487.157896064848,9705.525000000016,9854.532500000001,20469.397500000014
S14_D95,2012-07-06,bias,25343.88499999999,37812.677500000005,18424.564132478652,25705.422833333327,21144.2406508912,22163.297951853518,14020.050499999998,16218.009999999991,16219.051499999994
S19_D92,2012-07-06,bias,14109.280000000002,-1059.3274999999994,-610.405050478068,-395.8391219308505,1150.5556301751858,3889.9549108904757,4005.856499999998,7032.800000000003,4452.343500000003
S1_D92,2012-07-06,bias,19572.0375,-12012.250000000004,-1955.5496465573888,3996.1428538537475,3626.433542622901,743.3193444742246,3571.7699999999895,7073.569999999992,2281.0259999999944
S1_D95,2012-07-06,bias,20685.739999999987,-1809.0550000000003,2249.07015382174,3408.6847395322184,2106.2930138569864,7563.108804145788,10166.31099999999,12913.507499999996,9505.069999999996
S20_D92,2012-07-06,bias,13173.2275,-11626.660000000003,-2703.9390767841833,1948.59893398876,-1342.8283673697806,-2241.934237083595,-1605.3675000000003,2275.4199999999983,-193.72500000000582
S20_D95,2012-07-06,bias,26854.574999999997,1445.4725000000035,15081.269780034112,13158.076744920676,6795.196836715979,8138.514013692213,10974.217500000006,15913.68250000001,12106.740000000005
S24_D92,2012-07-06,bias,20931.002500000002,-7611.4000000000015,-3991.5469245899912,-3413.200796900561,-2545.653102579785,-910.2449620514199,-546.0639999999985,5519.290000000001,-1234.369999999999
S27_D92,2012-07-06,bias,14492.80249999999,710.7924999999923,6804.447915856203,-2390.2967676437875,-1631.975314735886,4445.604621628816,6514.032499999994,8870.394999999997,6593.249999999993
S27_D95,2012-07-06,bias,30701.542499999996,9190.852500000005,13525.801533559788,2737.539966666671,1961.1337778753732,9561.800208807366,11761.687499999996,14396.213749999999,10710.222500000003
S2_D92,2012-07-06,bias,14218.834999999985,-15033.032500000008,-8933.152912563819,1046.2840469332878,-8874.579985823082,659.9175269980915,2296.9949999999953,5867.017500000002,-2698.3325000000114
S2_D95,2012-07-06,bias,17640.122500000012,-6090.779999999999,9731.390508515251,5810.933920378433,-173.92402076130384,5219.516913114727,11047.150000000001,13124.32,11514.32
S31_D92,2012-07-06,bias,3814.587499999998,-1290.957500000004,4729.246836622329,3834.903404499386,5534.192109032068,6494.148730700741,481.54999999999563,1765.3249999999935,1197.9874999999956
S41_D92,2012-07-06,bias,3358.952500000003,-14242.375000000004,-3912.8770100586225,-3958.7879661832994,-3244.40198330316,-7309.07695096259,-2680.485000000004,-779.6265000000021,-5225.151250000006
S4_D92,2012-07-06,bias,8241.504999999997,-11167.432499999988,3085.6063654722166,5842.598518895218,7185.102439840426,7438.822562213623,2429.717499999999,4104.277500000004,3895.459999999999
S4_D95,2012-07-06,bias,11445.92500000001,-4891.082500000004,8567.802431128563,4490.455027833494,5057.378896428207,8615.612971782284,9173.377499999995,10552.665,10434.220000000001
S10_D72,2012-08-03,bias,-73.3849999999984,27921.15,17622.017464600634,17208.010508984768,11281.132411370178,16688.033190162656,-6782.94875,-3260.5115000000005,3081.3025000000052
S13_D90,2012-08-03,bias,-1859.1725000000006,2754.777500000004,-3609.6682921867177,6159.5591627187605,6548.630677001678,6516.2193574285775,-4089.0837500000016,-2566.2034999999996,72.01875000000291
S13_D92,2012-08-03,bias,-781.1874999999854,-11169.550000000003,-2295.622050571066,3495.8951482837947,2890.0397975931046,2789.5493720955346,-2409.3274999999994,-523.2074999999968,3824.7750000000015
S13_D95,2012-08-03,bias,973.2875000000204,-5965.002499999988,1188.71244776425,3139.672289908296,580.0843632615943,7928.300329422331,-762.6824999999881,-376.06249999998545,440.3275000000067
S14_D92,2012-08-03,bias,7685.647499999992,34937.9,3041.94538560613,29625.600382877565,7219.611564806302,11792.0843566072,-8126.927500000005,-3642.0099999999948,357.1324999999997
S14_D95,2012-08-03,bias,4555.390000000003,39262.19750000001,4653.372526525422,8353.068438879101,1034.815130293824,28207.031321726787,-867.2099999999991,-42.00500000000102,494.3125
S19_D92,2012-08-03,bias,-6081.972500000007,1965.5399999999972,-403.9633333989077,3771.8232951509817,3743.4978476513716,-2663.5650890086436,-11231.5625,-10334.315000000002,-2476.232500000002
S1_D92,2012-08-03,bias,1559.0750000000044,-9775.312500000007,-892.4134662945507,2800.5584085234295,3482.678275592785,-1683.221314938437,-4008.932499999999,-2490.017499999998,4089.6624999999985
S1_D95,2012-08-03,bias,5517.3325,1934.1624999999985,6397.227360747816,6979.310601265821,5020.4903990436615,3936.245578376809,-1325.221250000006,-134.65849999999773,4947.427499999998
S20_D92,2012-08-03,bias,-3221.9675000000134,-13551.197500000002,-1897.125102983191,-1350.5103221087484,-2300.303899027109,-3140.6190229714266,-7180.720000000001,-4051.0775000000067,2609.290000000001
S20_D95,2012-08-03,bias,-1960.2950000000055,-7132.752499999995,-14.401527739297308,-7299.795285009874,-5754.4596878549855,2860.106420881697,-3683.7374999999956,-2428.0175000000017,-610.1875
S24_D92,2012-08-03,bias,8022.195000000011,-3473.767499999998,-746.440827069775,897.2519936708886,2610.510864572436,2345.1414865219485,-1295.0864999999976,650.6712499999994,3973.7637499999983
S27_D92,2012-08-03,bias,-6315.294999999991,7352.377500000002,-3688.2514123442015,4584.571485602635,5284.322991583533,2347.9789305061277,-7468.547499999997,-7350.726249999992,764.0375000000058
S27_D95,2012-08-03,bias,-1732.962500000005,9611.779999999999,2396.762403091536,3019.8578481012737,3612.406810297023,10120.148317877014,-1212.7475000000013,-1118.337500000005,-2098.498749999999
S2_D92,2012-08-03,bias,2331.7075000000114,-13972.550000000003,-8513.965337959053,1398.3292779664916,-4277.495416227059,-1789.8796420930885,-2914.7774999999965,-1172.8299999999945,2793.519999999997
S2_D95,2012-08-03,bias,9352.117500000008,-2974.0525000000052,4151.890835697923,5107.862037723011,4429.544208590043,638.6470635101068,1369.2950000000055,3200.104999999996,6891.082500000004
S31_D92,2012-08-03,bias,-3690.2524999999914,-1406.8149999999914,3901.6806075649874,782.7994271700736,5723.809658190748,4152.624730048003,-2985.4574999999895,-2275.7512499999903,1441.075000000008
S41_D92,2012-08-03,bias,-2334.0674999999937,-14904.544999999998,-4278.918942354103,-3999.004918188184,-3204.47186361123,-6460.860318465369,-9079.363749999997,-7081.353999999996,-3702.3524999999936
S4_D92,2012-08-03,bias,-1878.0975000000035,-9082.379999999997,4661.908222991529,3125.690785654988,3915.631051752651,4478.15170695597,-2632.07499999999,-1295.7799999999916,6090.437500000007
S4_D95,2012-08-03,bias,433.5850000000064,-3205.802499999998,-1257.7626710080222,6180.878469777977,8038.753192672433,2900.6703595167564,-3086.2200000000084,-1703.564999999995,2747.1449999999895
S10_D72,2012-08-31,bias,-21600.575000000004,1231.4174999999996,-10404.843910132244,-24439.11422476575,-15956.649480499414,-11235.81259477629,-10952.566500000004,-11024.5825,-3009.4900000000052
S13_D90,2012-08-31,bias,-3317.8775000000023,-826.7225000000035,-3907.2512629978883,-3985.317073749695,-4174.36056993372,1671.592524693995,-2921.60225,-1580.6587499999987,-1002.4925000000003
S13_D92,2012-08-31,bias,-9581.747499999998,-10874.337500000001,-5977.572283680784,23.966548938995402,-3097.914144671522,1679.0667668039896,-4948.942500000005,-4365.647500000006,1923.2849999999962
S13_D95,2012-08-31,bias,9106.634999999987,-3648.135000000002,10462.916991732265,653.1421547693608,1060.2813984394088,12938.736932020285,10849.2575,11712.8975,4277.459999999999
S14_D92,2012-08-31,bias,-17744.677499999998,29224.4,-7396.172035719086,-3839.063447257671,-4371.834360229244,7674.182827508404,-10139.39499999999,-9343.774999999994,-10895.612499999996
S14_D95,2012-08-31,bias,-6799.122500000001,29615.870000000006,949.1476526616862,-12183.562405993911,-2736.5886742950497,13656.82106223917,110.24899999999616,204.65750000000116,-6068.770249999998
S19_D92,2012-08-31,bias,-1733.8974999999919,-173.93749999999636,-1614.8537484346707,213.06588113437465,-114.23026453471903,-155.33494983042692,-725.8140000000021,-158.55749999999898,1818.3877500000053
S1_D92,2012-08-31,bias,-10261.282499999994,-9977.7275,-3301.886143769265,-374.0830378193932,933.542687749301,-3322.48083632029,-4062.9400000000023,-3792.856249999997,5041.4625000000015
S1_D95,2012-08-31,bias,-1170.6574999999975,-1029.180000000004,3392.218890900742,3679.6157831325145,3563.7541839963014,3454.040787189453,1434.875,2188.229999999996,4124.876250000008
S20_D92,2012-08-31,bias,-14668.017499999994,-9699.552499999998,-1548.1464840165936,2518.7348575441138,3803.9292003798328,3445.304850352266,-1668.0400000000009,-1748.137499999997,5796.040000000001
S20_D95,2012-08-31,bias,3076.2899999999936,-4034.1224999999977,7351.022321604265,151.40169639129454,2220.187782976427,11247.427936164735,9587.480000000003,9914.729999999996,3936.842499999999
S24_D92,2012-08-31,bias,-15402.080000000005,-6869.9024999999965,-4278.89812022508,-2542.124072463954,268.3161206997138,-4922.405053815892,-9566.563999999998,-7727.705999999998,-940.9950000000063
S27_D92,2012-08-31,bias,-5539.587500000009,2705.7449999999953,-4131.583178345245,-939.8714450727566,2387.7280247837843,2153.4616375995247,-2584.6900000000023,-1947.3375000000087,-226.22500000000582
S27_D95,2012-08-31,bias,5662.015000000003,918.182499999999,8498.850383704634,-6091.548238993877,8580.32327291224,6826.621454087952,9304.7975,9345.800000000003,1984.3799999999974
S2_D92,2012-08-31,bias,-2662.1399999999994,-15788.875,-11254.844619015093,-1126.1430363426189,-3404.8084205717387,-2405.6513587611407,-5543.434999999998,-3102.644999999997,5192.437500000007
S2_D95,2012-08-31,bias,5544.390000000007,-10004.962500000001,1718.9777832787877,-6012.717564605628,-2209.5639298388924,-1949.803777846122,-452.07250000000204,1720.5850000000064,1919.0775000000067
S31_D92,2012-08-31,bias,-10914.560000000005,-2448.2525000000023,2692.080184181079,-732.8775360964319,4811.574371748327,42.399939498915046,-2381.521000000008,-2790.0250000000015,-308.4087500000023
S41_D92,2012-08-31,bias,-2235.8650000000016,-13755.4375,-2462.5435203260713,-3503.326139110697,-2008.8143454177007,-2983.4987171190005,2451.436249999999,2432.693750000002,3554.4199999999983
S4_D92,2012-08-31,bias,-16508.70000000001,-12949.26999999999,1967.1730631710016,-3283.381748294225,-1545.3474748570952,-349.7373052692201,-6239.014999999999,-7297.499999999993,551.0650000000023
S4_D95,2012-08-31,bias,1708.2225000000108,-3368.0225000000064,6411.290215760215,506.4877042628068,4439.735548131139,14350.193590495648,7696.120000000003,7427.202499999992,7066.7674999999945
S10_D72,2012-09-28,bias,15606.042499999996,20306.260000000002,-3901.0963037928886,14006.457392309661,13888.457292255785,16551.88364369521,6489.468499999999,9113.342500000002,23745.0125
S13_D90,2012-09-28,bias,-8875.934999999998,-405.2124999999978,-7736.577207814378,-915.9366789078049,-889.3999103188398,2091.9132143374663,-6243.088750000003,-6330.355000000003,-4112.947500000002
S13_D92,2012-09-28,bias,-14527.794999999998,-5577.0824999999895,-9454.193441339929,4360.164758557701,6388.422313617586,4867.185672670181,-6658.287500000006,-7352.197500000002,-624.7799999999988
S13_D95,2012-09-28,bias,-996.5475000000115,1654.7749999999942,6257.783046388973,4020.489424124815,3136.822060307524,11228.056440896074,7154.212499999998,6975.747499999994,457.825000000008
S14_D92,2012-09-28,bias,-20959.452500000007,32912.8,-9336.993730341746,1912.5444126690854,5806.321106644093,18453.08320755761,-7397.192499999997,-6586.757499999992,-10778.089999999997
S14_D95,2012-09-28,bias,-9429.485,25095.1175,-2148.276095027599,-7272.020913813358,-5180.80806479921,7336.1544297988,-465.2937500000007,-444.9549999999981,-10704.533749999995
S19_D92,2012-09-28,bias,-5506.794999999998,3532.3325000000004,435.88629481305543,2746.186917806139,4663.401044561881,7951.749675385603,-1224.869999999999,-949.4445000000051,3162.09
S1_D92,2012-09-28,bias,-26302.89499999999,-8567.734999999997,-3325.182530815953,869.9587819652079,2268.1329748823955,-3967.9029051553443,-8453.419999999995,-8518.909999999993,5204.952500000007
S1_D95,2012-09-28,bias,-7746.2225,-2145.3749999999964,1819.2090280032753,2394.243045977004,2167.617217510524,7341.688721370934,2151.5649999999987,2696.064999999995,-3309.5700000000033
S20_D92,2012-09-28,bias,-19082.647500000006,-3195.0050000000047,4823.974112276272,8185.093854093699,8491.319591035353,4475.676732329361,-2609.8350000000064,-3513.447500000002,8506.075000000004
S20_D95,2012-09-28,bias,-13316.594999999987,-4753.124999999993,735.8996732465021,-879.4094964218166,-1018.1184139507604,546.6091440285018,569.4599999999991,-276.15499999999156,-3001.0175000000017
S24_D92,2012-09-28,bias,-15668.222500000003,-9627.092499999999,-8716.365221257147,-5182.434798850576,-4459.248065878459,-3814.612041614524,-7631.035999999989,-7087.313499999993,-4902.010000000002
S27_D92,2012-09-28,bias,-14705.197499999987,-524.8799999999974,-8449.861297779695,-3590.3115711999562,-3419.1993699179,-3073.803848751406,-6222.630000000005,-5895.5975000000035,-3536.479999999996
S27_D95,2012-09-28,bias,-6842.422500000001,4765.987500000003,2265.130541068371,-1703.9170977011563,-961.5709472178423,7901.474340910827,2575.5339999999997,2124.447500000002,-933.7975000000006
S2_D92,2012-09-28,bias,-23398.65250000001,-17333.15,-14776.323801162267,-2306.1920545276735,-2899.1549667246363,-4966.901078789524,-10783.797499999993,-11482.947500000002,3837.7024999999994
S2_D95,2012-09-28,bias,-1173.8349999999846,-6376.422499999986,2691.1943571903757,2317.1939867192195,1189.137439709266,1605.546016104141,3799.592500000006,3553.3675000000076,-1071.909999999989
S31_D92,2012-09-28,bias,-16514.269999999993,-5083.669999999998,-235.53349991615323,-3118.0880936066387,-2534.801223260856,-2296.4765800905443,-6220.326000000001,-6997.565999999999,1113.194999999996
S41_D92,2012-09-28,bias,-9614.7025,-13613.457499999997,-3563.809902674191,-2245.746495644569,-528.128443453621,-5440.0001782105355,-10967.103749999998,-9943.757499999996,-756.4324999999881
S4_D92,2012-09-28,bias,-13573.765000000021,-8151.352500000008,3171.6950613854788,4663.826392748313,7442.184393781943,7171.255925946927,-2653.737500000003,-3411.6825000000026,4164.152499999989
S4_D95,2012-09-28,bias,-1763.052499999998,382.97499999999854,3890.7314550447554,3318.3361105738804,6721.690429910988,18236.377211324034,4586.92500000001,5015.950000000012,1969.9725000000035
S10_D72,2012-06-08,mae,22811.192499999994,14456.362499999996,13692.224116809015,13651.43457051224,16404.130795712077,13579.02107597383,7071.995250000004,9767.5975,15966.704999999998
S13_D90,2012-06-08,mae,4047.547499999997,4937.322500000002,3814.0125000000007,3839.6030319221863,3784.4956503132016,7178.9214146518025,3136.368999999999,2559.1325000000033,2779.975000000002
S13_D92,2012-06-08,mae,10083.262499999997,17660.300000000003,7871.647499999992,4909.010000000017,4941.848252544238,4669.602298052276,5750.422499999993,4452.9200000000055,4278.932499999988
S13_D95,2012-06-08,mae,5818.047500000001,14413.62000000001,8871.727003589534,10159.438471731257,8662.167841722301,5811.915384108608,10011.504999999997,7481.657500000001,5933.389999999999
S14_D92,2012-06-08,mae,57192.469999999994,26923.497499999998,35771.22272335187,30839.97156858234,26369.783235595998,25374.68637214166,27418.074999999997,34835.072499999995,29533.14
S14_D95,2012-06-08,mae,23683.45750000001,33496.675,14896.253811031893,23686.41698735147,20581.31774530995,25062.386589681882,14521.78500000001,17566.850000000006,21106.635000000002
S19_D92,2012-06-08,mae,11507.384999999995,5808.940000000002,5130.1118243581805,5908.187442587692,6293.577225827135,5378.927457402573,3714.636500000004,3937.8237499999996,3517.1249999999927
S1_D92,2012-06-08,mae,14576.090000000004,15594.1875,8420.397151357003,5455.565237623425,5081.286060770475,5773.959481677626,7108.110000000001,7971.520000000011,6131.000249999997
S1_D95,2012-06-08,mae,8268.612499999996,6963.494999999988,4900.104117542185,3633.3749999999927,3985.366545300236,4644.6852731334475,7143.068749999988,5547.707499999997,5714.567500000001
S20_D92,2012-06-08,mae,21827.467500000013,13386.167500000003,8566.800661335285,4760.844653164575,6287.0207709441165,5409.853371820849,9340.67749999999,7532.864999999998,3986.9824999999983
S20_D95,2012-06-08,mae,8393.592499999999,13423.002499999995,10853.551877373422,11123.42946195895,11746.995520255223,10224.031262922785,11757.1725,8810.967499999999,5467.012499999997
S24_D92,2012-06-08,mae,18372.25500000001,5809.677499999994,5590.4027467002925,3198.444514654213,4076.4323874490037,4295.813367874773,9108.373500000002,4929.592500000006,4514.340999999997
S27_D92,2012-06-08,mae,10161.317500000005,4529.327500000007,5716.292499999996,2723.025012756578,3248.6930666232547,5592.770666302284,4795.6974999999875,2828.6800000000003,4976.132499999992
S27_D95,2012-06-08,mae,11022.262500000004,6035.284999999996,11539.7835375933,5482.2669014084495,8759.25710814571,8487.003853013593,10657.412499999999,9242.133749999997,7151.699999999997
S2_D92,2012-06-08,mae,15175.814999999988,18235.965000000004,10213.57485869238,7508.016102174028,8430.05581652125,3666.8233687215034,5490.027499999989,6338.097499999989,4863.2325000000055
S2_D95,2012-06-08,mae,6096.637500000004,9443.065000000002,6468.070094949209,4657.603907301142,5335.027086605594,4112.223263710504,6939.277500000011,4122.255000000005,4545.18
S31_D92,2012-06-08,mae,8713.782500000001,5112.202499999992,4778.3846383512355,4510.482293716654,5855.261401153304,4485.96404637528,3409.09375,3288.3012500000004,2188.158749999995
S41_D92,2012-06-08,mae,12058.175000000007,11114.649999999998,3548.6972611351703,4340.626942461196,3039.5767472994885,4070.9174034775315,3319.282000000003,5716.446000000004,3590.6049999999996
S4_D92,2012-06-08,mae,6898.0525000000125,16935.15499999999,4390.5583275022145,1496.1305143491627,2485.418559955855,4461.7594428956,2122.435000000005,1556.9249999999956,3807.1900000000023
S4_D95,2012-06-08,mae,3586.1800000000003,4531.7225000000035,4178.962296109421,8513.62301088719,8056.957373713325,2858.4060266511806,4904.522499999999,2599.779999999999,2374.9725000000035
S10_D72,2012-07-06,mae,6613.2874999999985,13887.8825,18088.908814828545,8614.04595719,17631.171907984153,6219.44603714022,8334.249,8090.603499999997,11243.609999999997
S13_D90,2012-07-06,mae,3910.197500000002,3215.522499999999,3338.272499999999,3512.021048663555,3466.26668221012,5077.364461916088,3014.2949999999983,3407.6574999999975,3393.006250000002
S13_D92,2012-07-06,mae,7093.049999999988,13883.370000000003,5255.514999999999,8272.014216101,8560.324372206698,6655.821793431118,5445.177499999998,6106.0899999999965,5720.769999999997
S13_D95,2012-07-06,mae,22821.615000000005,6725.585000000006,13361.654401927852,11525.444665663985,12192.938372472774,11884.09181422463,12287.387499999997,16280.065000000002,16177.875
S14_D92,2012-07-06,mae,25818.122500000012,28694.412500000006,27678.79020041583,14204.309274525025,28817.65638707848,22487.157896064848,11943.200000000004,10943.987500000003,20469.397500000014
S14_D95,2012-07-06,mae,25343.88499999999,37812.677500000005,18424.564132478652,25705.422833333327,21144.2406508912,22163.297951853518,14020.050499999998,16218.009999999991,16219.051499999994
S19_D92,2012-07-06,mae,14109.280000000002,3102.1275000000023,3245.7296789667744,2905.0605807651773,4912.757442116897,3889.9549108904757,4005.856499999998,7032.800000000003,4452.343500000003
S1_D92,2012-07-06,mae,19572.0375,12012.250000000004,6170.113222653592,4635.023880522767,5376.681914647699,3218.1312266056084,3571.7699999999895,7073.569999999992,2281.0259999999944
S1_D95,2012-07-06,mae,20685.739999999987,3662.1800000000003,3275.411370652968,3489.0048697661114,3607.2903015601405,7563.108804145788,10166.31099999999,12913.507499999996,9505.069999999996
S20_D92,2012-07-06,mae,18451.357500000006,13359.285000000003,7230.523731108391,8302.279999999999,7738.72923910831,5600.153033737472,5356.127499999995,4605.479999999996,3802.845000000001
S20_D95,2012-07-06,mae,26854.574999999997,6432.632499999992,18402.445291523283,13158.076744920676,7000.648975984273,11345.92723803276,10974.217500000006,15913.68250000001,12106.740000000005
S24_D92,2012-07-06,mae,20931.002500000002,7611.4000000000015,5086.790068818886,3927.355398450276,3884.1117898796547,4134.333839675146,2179.991000000002,5519.290000000001,1234.369999999999
S27_D92,2012-07-06,mae,14492.80249999999,5156.087499999998,6804.447915856203,4750.36696151998,5393.086581980257,4445.604621628816,6514.032499999994,8870.394999999997,6593.249999999993
S27_D95,2012-07-06,mae,30701.542499999996,9190.852500000005,13525.801533559788,3205.8812333333262,2563.893863352998,9561.800208807366,11761.687499999996,14396.213749999999,10710.222500000003
S2_D92,2012-07-06,mae,14218.834999999985,15033.032500000008,8933.152912563819,2925.782499999972,8874.579985823082,2544.5457245334546,5085.025000000009,5867.017500000002,3721.767500000009
S2_D95,2012-07-06,mae,17640.122500000012,6090.779999999999,9731.390508515251,5810.933920378433,3827.2823372757266,5219.516913114727,11047.150000000001,13124.32,11514.32
S31_D92,2012-07-06,mae,5995.887500000001,2304.3925000000017,4843.917349412692,3834.903404499386,5534.192109032068,6494.148730700741,1947.9749999999985,2267.569999999996,2018.9324999999953
S41_D92,2012-07-06,mae,5713.817500000001,14242.375000000004,3912.8770100586225,3958.7879661832994,3400.197776491641,7309.07695096259,4615.640000000003,3257.7734999999993,5225.151250000006
S4_D92,2012-07-06,mae,8241.504999999997,11167.432499999988,4592.1446729870295,5842.598518895218,7185.102439840426,7438.822562213623,2781.7324999999983,4104.277500000004,3960.584999999999
S4_D95,2012-07-06,mae,11445.92500000001,4891.082500000004,8567.802431128563,4490.455027833494,5057.378896428207,8615.612971782284,9173.377499999995,10552.665,10434.220000000001
S10_D72,2012-08-03,mae,7926.1550000000025,27921.15,17622.017464600634,17208.010508984768,14315.703280351496,16688.033190162656,9749.89375,9144.3335,7698.932500000003
S13_D90,2012-08-03,mae,2666.3574999999983,3612.052499999998,3609.6682921867177,6159.5591627187605,6548.630677001678,6516.2193574285775,4296.783749999999,2877.873499999998,2347.251249999994
S13_D92,2012-08-03,mae,4529.262499999997,11169.550000000003,4529.262499999997,4812.996997403017,4566.143154917161,5166.888562579195,2874.0175000000017,1680.6924999999974,4965.889999999992
S13_D95,2012-08-03,mae,4167.6524999999965,5965.002499999988,4167.6524999999965,4791.2048949541495,3780.3840150406686,7928.300329422331,949.9224999999933,2574.2774999999965,2361.9124999999985
S14_D92,2012-08-03,mae,10940.682499999995,34937.9,8472.013499933193,29625.600382877565,29739.862726616844,20648.721908571315,9362.852500000008,8509.464999999997,6147.722499999996
S14_D95,2012-08-03,mae,7343.990000000002,39262.19750000001,7392.981263262711,23136.24763656691,6300.5566859266,28207.031321726787,4541.555,5071.369999999999,4510.792500000003
S19_D92,2012-08-03,mae,6081.972500000007,6580.489999999994,5360.394888734187,6100.677657213619,6070.234756580379,3934.4658610997903,11231.5625,10334.315000000002,3575.202499999996
S1_D92,2012-08-03,mae,10095.620000000003,9775.312500000007,6006.617297341967,4134.712685284656,6327.804005237893,5188.87021045855,4008.932499999999,2716.2924999999923,5601.602500000001
S1_D95,2012-08-03,mae,7521.552500000002,3436.082499999997,6397.227360747816,6979.310601265821,5020.4903990436615,4881.198049831597,3530.888750000002,5742.391499999998,4947.427499999998
S20_D92,2012-08-03,mae,13624.5775,16186.457499999997,11659.753452366655,10086.113911054359,10921.122409618467,8224.265041099745,7180.720000000001,5095.532500000008,3174.5200000000114
