unique_id,cutoff,metric,AutoNBEATS,AutoNHITS
S13_D95,2012-08-03,bias,-762.6820312499913,-376.06093749999127
S14_D92,2012-08-03,bias,-8126.930390624999,-3642.010468749999
S14_D95,2012-08-03,bias,-867.2107812499999,-42.005703124999854
S19_D92,2012-08-03,bias,-11231.56265625,-10334.3165625
S1_D92,2012-08-03,bias,-4008.931093750005,-2490.017031250005
S1_D95,2012-08-03,bias,-1325.2214843750007,-134.65703125000073
S20_D92,2012-08-03,bias,-7180.720468750005,-4051.0759375000052
S20_D95,2012-08-03,bias,-3683.7393749999974,-2428.0167187499974
S24_D92,2012-08-03,bias,-1295.0871874999975,650.6725781250025
S27_D92,2012-08-03,bias,-7468.551953124996,-7350.727734374996
S27_D95,2012-08-03,bias,-1212.747187500001,-1118.338984375001
S2_D92,2012-08-03,bias,-2914.7762500000026,-1172.8309375000026
S2_D95,2012-08-03,bias,1369.2962499999994,3200.1048437499994
S31_D92,2012-08-03,bias,-2985.460156249992,-2275.749218749992
S41_D92,2012-08-03,bias,-9079.364921874996,-7081.353203124996
S4_D92,2012-08-03,bias,-2632.077187499992,-1295.7803124999919
S4_D95,2012-08-03,bias,-3086.2217187500064,-1703.5615625000064
S10_D72,2012-08-31,bias,-10952.56734375,-11024.581015625
S13_D90,2012-08-31,bias,-2921.6034375000017,-1580.6581250000017
S13_D92,2012-08-31,bias,-4948.940000000002,-4365.647031250002
S13_D95,2012-08-31,bias,10849.256875,11712.8975
S14_D92,2012-08-31,bias,-10139.392499999994,-9343.775312499994
S14_D95,2012-08-31,bias,110.24851562500044,204.65867187500044
S19_D92,2012-08-31,bias,-725.8145312499983,-158.55671874999825
S1_D92,2012-08-31,bias,-4062.9382812500044,-3792.8562500000044
S1_D95,2012-08-31,bias,1434.8757812500007,2188.2292968750007
S20_D92,2012-08-31,bias,-1668.0406250000015,-1748.1343750000015
S20_D95,2012-08-31,bias,9587.47984375,9914.72984375
S24_D92,2012-08-31,bias,-9566.563359374999,-7727.703984374999
S27_D92,2012-08-31,bias,-2584.6878125000076,-1947.3362500000076
S27_D95,2012-08-31,bias,9304.799609375,9345.799609375
S2_D92,2012-08-31,bias,-5543.434531249994,-3102.6415624999936
S2_D95,2012-08-31,bias,-452.07187500000146,1720.5882812499985
S31_D92,2012-08-31,bias,-2381.521718750002,-2790.023671875002
S41_D92,2012-08-31,bias,2451.434453124999,2432.692265624999
S4_D92,2012-08-31,bias,-6239.013124999998,-7297.501406249998
S4_D95,2012-08-31,bias,7696.120156249999,7427.202187499999
S10_D72,2012-09-28,bias,6489.468124999999,9113.343125
S13_D90,2012-09-28,bias,-6243.087812500002,-6330.357343750002
S13_D92,2012-09-28,bias,-6658.287187499998,-7352.197343749998
S13_D95,2012-09-28,bias,7154.213749999999,6975.744999999999
S14_D92,2012-09-28,bias,-7397.193906249995,-6586.756406249995
S14_D95,2012-09-28,bias,-465.29499999999825,-444.95320312499825
S19_D92,2012-09-28,bias,-1224.8671875,-949.4453125
S1_D92,2012-09-28,bias,-8453.420078124997,-8518.908359374997
S1_D95,2012-09-28,bias,2151.563359374999,2696.067265624999
S20_D92,2012-09-28,bias,-2609.8378125000017,-3513.4471875000017
S20_D95,2012-09-28,bias,569.4601562500029,-276.1570312499971
S24_D92,2012-09-28,bias,-7631.034609374998,-7087.315859374998
S27_D92,2012-09-28,bias,-6222.62921875,-5895.59796875
S27_D95,2012-09-28,bias,2575.533671875004,2124.447734375004
S2_D92,2012-09-28,bias,-10783.7975,-11482.9459375
S2_D95,2012-09-28,bias,3799.5910937500084,3553.3684375000084
S31_D92,2012-09-28,bias,-6220.325078124999,-6997.565312499999
S41_D92,2012-09-28,bias,-10967.104374999995,-9943.756718749995
S4_D92,2012-09-28,bias,-2653.7343750000073,-3411.6835937500073
S4_D95,2012-09-28,bias,4586.926562500004,5015.950000000004
S10_D72,2012-06-08,mae,7071.995625,9767.5971875
S13_D90,2012-06-08,mae,3136.3713281249984,2559.1335937500007
S13_D92,2012-06-08,mae,5750.422656249997,4452.922656249997
S13_D95,2012-06-08,mae,10011.504062499997,7481.6564062499965
S14_D92,2012-06-08,mae,27418.07390625,34835.07390625
S14_D95,2012-06-08,mae,14521.785937500004,17566.848437500004
S19_D92,2012-06-08,mae,3714.635703125001,3937.8217187499977
S1_D92,2012-06-08,mae,7108.110312500001,7971.520468750001
S1_D95,2012-06-08,mae,7143.0682812499945,5547.706249999996
S20_D92,2012-06-08,mae,9340.677343749994,7532.866562499999
S20_D95,2012-06-08,mae,11757.173125000001,8810.966093750001
S24_D92,2012-06-08,mae,9108.373203125,4929.5944531250025
S27_D92,2012-06-08,mae,4795.698749999996,2828.683124999996
S27_D95,2012-06-08,mae,10657.414453124999,9242.135156249999
S2_D92,2012-06-08,mae,5490.027031249992,6338.096093749991
S2_D95,2012-06-08,mae,6939.2789062500015,4122.2554687500015
S31_D92,2012-06-08,mae,3409.0963281250006,3288.3014062500006
S41_D92,2012-06-08,mae,3319.2829687500016,5716.44484375
S4_D92,2012-06-08,mae,2122.435312499998,1556.923281250005
S4_D95,2012-06-08,mae,4904.523593750004,2599.781406250004
S10_D72,2012-07-06,mae,8334.249375,8090.602890624999
S13_D90,2012-07-06,mae,3014.295937499999,3407.657265624999
S13_D92,2012-07-06,mae,5445.17578125,6106.089218749999
S13_D95,2012-07-06,mae,12287.39,16280.06578125
S14_D92,2012-07-06,mae,11943.199687500004,10943.988750000004
S14_D95,2012-07-06,mae,14020.049453124997,16218.010390624997
S19_D92,2012-07-06,mae,4005.8561718750025,7032.7995312500025
S1_D92,2012-07-06,mae,3571.769374999996,7073.570156249996
S1_D95,2012-07-06,mae,10166.311093749999,12913.506406249999
S20_D92,2012-07-06,mae,5356.1253125,4605.476875
S20_D95,2012-07-06,mae,10974.215156250008,15913.683906250008
S24_D92,2012-07-06,mae,2179.990468750002,5519.288359375001
S27_D92,2012-07-06,mae,6514.035468749993,8870.394843749993
S27_D95,2012-07-06,mae,11761.686718750003,14396.216015625003
S2_D92,2012-07-06,mae,5085.026093750006,5867.016874999994
S2_D95,2012-07-06,mae,11047.1490625,13124.31703125
S31_D92,2012-07-06,mae,1947.975234374997,2267.570937499997
S41_D92,2012-07-06,mae,4615.64109375,3257.7719531250004
S4_D92,2012-07-06,mae,2781.734218749996,4104.275625000002
S4_D95,2012-07-06,mae,9173.3759375,10552.665
S10_D72,2012-08-03,mae,9749.893437499999,9144.330937499999
S13_D90,2012-08-03,mae,4296.784218749999,2877.874062499999
S13_D92,2012-08-03,mae,2874.0189062499994,1680.692187499997
S13_D95,2012-08-03,mae,949.9239062499983,2574.2774999999965
S14_D92,2012-08-03,mae,9362.854140625,8509.46546875
S14_D95,2012-08-03,mae,4541.553593749999,5071.369921875001
S19_D92,2012-08-03,mae,11231.56265625,10334.3165625
S1_D92,2012-08-03,mae,4008.931093750005,2716.2926562499997
S1_D95,2012-08-03,mae,3530.8903906250016,5742.392343750002
S20_D92,2012-08-03,mae,7180.720468750005,5095.533125000002
S20_D95,2012-08-03,mae,3896.1403124999997,2585.8635937500003
S24_D92,2012-08-03,mae,7106.1909375,7641.090703124999
S27_D92,2012-08-03,mae,7468.551953124996,7350.727734374996
S27_D95,2012-08-03,mae,1212.747187500001,1595.6736718749999
S2_D92,2012-08-03,mae,3955.277187499996,3574.599374999998
S2_D95,2012-08-03,mae,2834.3321874999965,5751.5157812499965
S31_D92,2012-08-03,mae,2985.460156249992,2574.6218749999935
S41_D92,2012-08-03,mae,9079.364921874996,7624.740234374996
S4_D92,2012-08-03,mae,3118.647187499999,3524.194062499999
S4_D95,2012-08-03,mae,3973.7623437500006,4765.703750000001
S10_D72,2012-08-31,mae,12708.739531250001,12692.557890625001
S13_D90,2012-08-31,mae,4228.197500000002,2798.775625000002
S13_D92,2012-08-31,mae,6188.746874999997,4819.953906249997
S13_D95,2012-08-31,mae,10849.256875,11712.8975
S14_D92,2012-08-31,mae,12679.2196875,12866.3603125
S14_D95,2012-08-31,mae,5463.493984375,6948.954921875
S19_D92,2012-08-31,mae,1921.8057812499974,2757.0853124999994
S1_D92,2012-08-31,mae,6888.8339062499945,7149.258750000001
S1_D95,2012-08-31,mae,5011.325781249998,6083.530859374998
S20_D92,2012-08-31,mae,4772.050624999996,2907.870937499996
S20_D95,2012-08-31,mae,9587.47984375,9914.72984375
S24_D92,2012-08-31,mae,9566.563359374999,7727.703984374999
S27_D92,2012-08-31,mae,6555.706250000003,7385.761249999996
S27_D95,2012-08-31,mae,12299.818515625,13393.373203125
S2_D92,2012-08-31,mae,6603.643281249999,6435.834687499999
S2_D95,2012-08-31,mae,2479.1481249999997,2212.437343749996
S31_D92,2012-08-31,mae,4345.4351562500015,4108.7574218750015
S41_D92,2012-08-31,mae,4436.826796874997,4837.839921874995
S4_D92,2012-08-31,mae,6239.013124999998,7297.501406249998
S4_D95,2012-08-31,mae,9530.60578125,10402.383125
S10_D72,2012-09-28,mae,8637.541093749998,11444.209062499998
S13_D90,2012-09-28,mae,6243.087812500002,6330.357343750002
S13_D92,2012-09-28,mae,6658.287187499998,7352.197343749998
S13_D95,2012-09-28,mae,7154.213749999999,6975.744999999999
S14_D92,2012-09-28,mae,8829.47171875,9202.30765625
S14_D95,2012-09-28,mae,6680.072500000002,6999.6253906249985
S19_D92,2012-09-28,mae,1913.1089062500032,2977.8362500000003
S1_D92,2012-09-28,mae,8453.420078124997,8518.908359374997
S1_D95,2012-09-28,mae,3612.572578125004,3075.6869531250013
S20_D92,2012-09-28,mae,5367.016250000001,7392.619999999995
S20_D95,2012-09-28,mae,2515.0523437500087,3668.9195312500087
S24_D92,2012-09-28,mae,7661.936328124997,8135.338671874997
S27_D92,2012-09-28,mae,10012.866093750003,8037.264531250003
S27_D95,2012-09-28,mae,8219.696484375003,7214.001171875003
S2_D92,2012-09-28,mae,10783.7975,11482.9459375
S2_D95,2012-09-28,mae,4368.566406250007,3708.2312500000044
S31_D92,2012-09-28,mae,6253.983046874997,6997.565312499999
S41_D92,2012-09-28,mae,10967.104374999995,9943.756718749995
S4_D92,2012-09-28,mae,4281.583749999998,5072.173593749998
S4_D95,2012-09-28,mae,4586.926562500004,5352.305625000001
S10_D72,2012-06-08,rmse,8523.017434020656,11750.128375196993
S13_D90,2012-06-08,rmse,4047.1605750136227,3177.275924478184
S13_D92,2012-06-08,rmse,6280.28662134862,5129.480284000195
S13_D95,2012-06-08,rmse,13342.207957034858,10550.932981655502
S14_D92,2012-06-08,rmse,29535.278286230954,36200.80323203222
S14_D95,2012-06-08,rmse,16693.755972182695,19657.63850506879
S19_D92,2012-06-08,rmse,4707.242539803186,4683.87698968599
S1_D92,2012-06-08,rmse,7315.812280413077,8439.084890093605
S1_D95,2012-06-08,rmse,7608.692029209059,6542.3381291412
S20_D92,2012-06-08,rmse,10019.760706742738,8658.754481154587
S20_D95,2012-06-08,rmse,13948.26489643032,11292.324264795348
S24_D92,2012-06-08,rmse,10429.435814614364,6400.258273570727
S27_D92,2012-06-08,rmse,5098.601031992032,3775.8983726225465
S27_D95,2012-06-08,rmse,15515.361650361958,14558.868063857053
S2_D92,2012-06-08,rmse,6248.980314750436,6633.091230109521
S2_D95,2012-06-08,rmse,7493.038687636409,4412.860064995751
S31_D92,2012-06-08,rmse,3816.4269089281775,3784.2491329836307
S41_D92,2012-06-08,rmse,4679.108917770415,6445.442508577111
S4_D92,2012-06-08,rmse,2534.9134055656,1807.6237978783538
S4_D95,2012-06-08,rmse,5920.146782080977,4619.839276375626
S10_D72,2012-07-06,rmse,9026.196148771973,8759.722524535098
S13_D90,2012-07-06,rmse,3961.7708192198165,4002.126988776197
S13_D92,2012-07-06,rmse,7000.489484883617,7256.233269220406
S13_D95,2012-07-06,rmse,12544.493086345603,16713.295047018917
S14_D92,2012-07-06,rmse,13930.292506290863,13732.730350127025
S14_D95,2012-07-06,rmse,14529.466077192545,16732.608694660576
S19_D92,2012-07-06,rmse,4434.875548676263,7266.275713875104
S1_D92,2012-07-06,rmse,3830.7804246995297,7245.26563982938
S1_D95,2012-07-06,rmse,10788.461581899874,13311.136820106403
S20_D92,2012-07-06,rmse,5938.332353384095,5388.691440262615
S20_D95,2012-07-06,rmse,12710.54682984578,17355.5645614979
S24_D92,2012-07-06,rmse,2343.6632874652487,5700.8567228401225
S27_D92,2012-07-06,rmse,7281.293031419194,9375.022717737796
S27_D95,2012-07-06,rmse,13807.46435417674,17305.778552978005
S2_D92,2012-07-06,rmse,5660.413161207805,6918.028395007259
S2_D95,2012-07-06,rmse,13392.120243663183,14350.635654709926
S31_D92,2012-07-06,rmse,2155.6013176480174,2474.6167902721836
S41_D92,2012-07-06,rmse,5683.12020998461,4023.864625309179
S4_D92,2012-07-06,rmse,3902.019282994286,4933.569251781354
S4_D95,2012-07-06,rmse,9931.0060311243,11152.690505511056
S10_D72,2012-08-03,rmse,10328.469823224128,9730.30322916531
S13_D90,2012-08-03,rmse,4859.041680610831,3492.666050439627
S13_D92,2012-08-03,rmse,3162.2931096259226,2332.4548036003744
S13_D95,2012-08-03,rmse,1096.3330085327734,2979.0800207881553
S14_D92,2012-08-03,rmse,11406.870535371598,9208.233585965827
S14_D95,2012-08-03,rmse,5089.000672044626,6081.758967154442
S19_D92,2012-08-03,rmse,12491.686084047267,11076.192681011298
S1_D92,2012-08-03,rmse,4838.745609883167,4617.773045841039
S1_D95,2012-08-03,rmse,4008.816054540313,6134.180982632429
S20_D92,2012-08-03,rmse,8578.6579897174,5956.06894074628
S20_D95,2012-08-03,rmse,4651.692977676938,3342.0096284587567
S24_D92,2012-08-03,rmse,9039.650136378936,9307.362176707342
S27_D92,2012-08-03,rmse,7641.261961349733,7837.090953658954
S27_D95,2012-08-03,rmse,1768.0663432459714,1897.1667435901738
S2_D92,2012-08-03,rmse,4827.098446238596,3775.9181036213245
S2_D95,2012-08-03,rmse,4036.2326033486415,7167.872622330707
S31_D92,2012-08-03,rmse,3501.0224347629824,3220.1335274634093
S41_D92,2012-08-03,rmse,10805.495969057594,9097.36782490608
S4_D92,2012-08-03,rmse,4924.495553522317,3859.3314970474526
S4_D95,2012-08-03,rmse,4897.4958798578255,5857.123541929021
S10_D72,2012-08-31,rmse,16798.21148976906,16761.540567138858
S13_D90,2012-08-31,rmse,4614.563439898161,3843.540017540385
S13_D92,2012-08-31,rmse,7069.000906983059,6763.990413528593
S13_D95,2012-08-31,rmse,12706.084383373403,13561.23892206538
S14_D92,2012-08-31,rmse,17304.875833289603,18326.91927134356
S14_D95,2012-08-31,rmse,6824.55354932932,8201.92783894136
S19_D92,2012-08-31,rmse,2260.658409437629,3329.37672656219
S1_D92,2012-08-31,rmse,8494.177046358156,9123.372385769488
S1_D95,2012-08-31,rmse,5371.787977850557,6169.033080931432
S20_D92,2012-08-31,rmse,5345.664613914898,3108.798133170076
S20_D95,2012-08-31,rmse,10135.944799229426,10370.93054329416
S24_D92,2012-08-31,rmse,10601.436562049676,9741.480043623493
S27_D92,2012-08-31,rmse,9273.830148348052,9999.300949125185
S27_D95,2012-08-31,rmse,13047.338104301627,13822.191791388565
S2_D92,2012-08-31,rmse,7471.185923553524,6833.199929830485
S2_D95,2012-08-31,rmse,3112.349551143746,2847.9489931483126
S31_D92,2012-08-31,rmse,5344.208782895058,4558.761467669173
S41_D92,2012-08-31,rmse,4712.622478132012,5596.091842956412
S4_D92,2012-08-31,rmse,6363.219042674675,7836.620077385825
S4_D95,2012-08-31,rmse,10335.890123221196,10791.074439148872
S10_D72,2012-09-28,rmse,10819.42968030359,14430.079389482094
S13_D90,2012-09-28,rmse,6298.851112033379,6401.116175188582
S13_D92,2012-09-28,rmse,7464.269400322712,7938.951025786384
S13_D95,2012-09-28,rmse,7661.825877479202,7984.152770086959
S14_D92,2012-09-28,rmse,12278.002927495563,12377.0528773348
S14_D95,2012-09-28,rmse,8580.251179346706,8302.634885275036
S19_D92,2012-09-28,rmse,2168.3207770628937,3134.855049361225
S1_D92,2012-09-28,rmse,8865.834721429437,9749.68644825493
S1_D95,2012-09-28,rmse,4346.793599130271,4109.723035003208
S20_D92,2012-09-28,rmse,6675.905297241216,9072.260828579405
S20_D95,2012-09-28,rmse,2609.8916614651835,4239.145371813722
S24_D92,2012-09-28,rmse,9086.957250200829,9151.843768619901
S27_D92,2012-09-28,rmse,12163.339218615774,11295.215029897545
S27_D95,2012-09-28,rmse,8571.097198631405,7489.97910200824
S2_D92,2012-09-28,rmse,11406.234917059266,12954.812169341829
S2_D95,2012-09-28,rmse,5520.290505038353,5003.301748680476
S31_D92,2012-09-28,rmse,7690.045056420398,8388.468383995483
S41_D92,2012-09-28,rmse,11859.624362617586,11923.919416150786
S4_D92,2012-09-28,rmse,7026.795167512263,8554.6817028476
S4_D95,2012-09-28,rmse,5542.070835572439,6180.089327105599
S10_D72,2012-06-08,mape,0.069697347072278,0.09721347607839295
S13_D90,2012-06-08,mape,0.0270788773569897,0.022236586081536447
S13_D92,2012-06-08,mape,0.033385020842485146,0.026010106791966026
S13_D95,2012-06-08,mape,0.058441158862656314,0.043293621796732004
S14_D92,2012-06-08,mape,0.19146338962752302,0.24076176209123207
S14_D95,2012-06-08,mape,0.11852522161987297,0.14249985340478416
S19_D92,2012-06-08,mape,0.034959458794804,0.038479853127565564
S1_D92,2012-06-08,mape,0.05063665263898375,0.05929116687092847
S1_D95,2012-06-08,mape,0.05172927443841474,0.04010540908139733
S20_D92,2012-06-08,mape,0.05527745188560115,0.04697991219976989
S20_D95,2012-06-08,mape,0.06790422748329536,0.05026069663193855
S24_D92,2012-06-08,mape,0.0705682186058663,0.038800059078314825
S27_D92,2012-06-08,mape,0.03449030339538117,0.021103734089856954
S27_D95,2012-06-08,mape,0.07438060780822471,0.06389102193166732
S2_D92,2012-06-08,mape,0.03267424881300504,0.03869300937207608
S2_D95,2012-06-08,mape,0.042985862643778835,0.02560084599942795
S31_D92,2012-06-08,mape,0.026596977418528286,0.02646161409574647
S41_D92,2012-06-08,mape,0.028893329714291167,0.04938358799755715
S4_D92,2012-06-08,mape,0.012597141358506076,0.009290407825650427
S4_D95,2012-06-08,mape,0.028037212582743658,0.014637154155982761
S10_D72,2012-07-06,mape,0.08257006579433682,0.07958174541609671
S13_D90,2012-07-06,mape,0.025813839229264834,0.029472520735084547
S13_D92,2012-07-06,mape,0.031602143951917516,0.03574167606153264
S13_D95,2012-07-06,mape,0.07896487368653662,0.10508109132187864
S14_D92,2012-07-06,mape,0.08698261555356838,0.08055240397691739
S14_D95,2012-07-06,mape,0.12168343873237542,0.14071576348489453
S19_D92,2012-07-06,mape,0.03853378986274345,0.06786084000440153
S1_D92,2012-07-06,mape,0.02669869976637758,0.052394478600879826
S1_D95,2012-07-06,mape,0.07931559771421584,0.1011254710197109
S20_D92,2012-07-06,mape,0.030873839251950235,0.02832986101105695
S20_D95,2012-07-06,mape,0.07164079553770505,0.10343411681299391
S24_D92,2012-07-06,mape,0.017364370687091728,0.044862627116014596
S27_D92,2012-07-06,mape,0.04839066417725882,0.06617026758981626
S27_D95,2012-07-06,mape,0.09894812131502916,0.12144905563866121
S2_D92,2012-07-06,mape,0.03058307593020851,0.035536703119939554
S2_D95,2012-07-06,mape,0.07454525288842337,0.08813837798491343
S31_D92,2012-07-06,mape,0.015512434270138063,0.01831539961540273
S41_D92,2012-07-06,mape,0.03734145998303154,0.02629948941010943
S4_D92,2012-07-06,mape,0.01642224089945796,0.024830453933572156
S4_D95,2012-07-06,mape,0.05601759114146289,0.06473097773289474
S10_D72,2012-08-03,mape,0.0877773436789678,0.0844900139588026
S13_D90,2012-08-03,mape,0.0353910789248576,0.023397045568553085
S13_D92,2012-08-03,mape,0.01677941526495386,0.009468217657866977
S13_D95,2012-08-03,mape,0.0060989035883618065,0.016554984053969206
S14_D92,2012-08-03,mape,0.061282354990779386,0.056812089622742645
S14_D95,2012-08-03,mape,0.03933716965838689,0.04438537593085433
S19_D92,2012-08-03,mape,0.09706633279825341,0.0895104885338288
S1_D92,2012-08-03,mape,0.027711114997513425,0.018232875434028257
S1_D95,2012-08-03,mape,0.0266826454294338,0.04440945058211618
S20_D92,2012-08-03,mape,0.03982521215794306,0.028256591856864497
S20_D95,2012-08-03,mape,0.024122891689394587,0.015655700965592934
S24_D92,2012-08-03,mape,0.05408799325520425,0.059541985798081
S27_D92,2012-08-03,mape,0.05310972285754707,0.05184714468521104
S27_D95,2012-08-03,mape,0.010308313464560882,0.013361941103846156
S2_D92,2012-08-03,mape,0.023458673291883378,0.021156510301659395
S2_D95,2012-08-03,mape,0.019753298226497237,0.03971727570454675
S31_D92,2012-08-03,mape,0.02302822325498833,0.019363741474893763
S41_D92,2012-08-03,mape,0.06835876965940683,0.05724805840317689
S4_D92,2012-08-03,mape,0.01855536418022719,0.02120216807045923
S4_D95,2012-08-03,mape,0.02351657325961807,0.02827225908478316
S10_D72,2012-08-31,mape,0.1021639485614521,0.10209917383507632
S13_D90,2012-08-31,mape,0.034015052094385684,0.022377522511047795
S13_D92,2012-08-31,mape,0.03467220829417688,0.02672586180608724
S13_D95,2012-08-31,mape,0.07774544882742057,0.08415049207005781
S14_D92,2012-08-31,mape,0.07372592000473129,0.07407007865176034
S14_D95,2012-08-31,mape,0.04572026121552268,0.0582124465284666
S19_D92,2012-08-31,mape,0.016297683393744863,0.023242669797336822
S1_D92,2012-08-31,mape,0.04744750765219381,0.04898110171708912
S1_D95,2012-08-31,mape,0.039102374885387745,0.04812969596154662
S20_D92,2012-08-31,mape,0.02750466972576608,0.01666322171729047
S20_D95,2012-08-31,mape,0.06466591773671365,0.06736928360706482
S24_D92,2012-08-31,mape,0.07219473329159712,0.056976390709121964
S27_D92,2012-08-31,mape,0.043273689972278824,0.049000642555946945
S27_D95,2012-08-31,mape,0.11526868045688529,0.1248909153185018
S2_D92,2012-08-31,mape,0.03768226240508505,0.037127775157499265
S2_D95,2012-08-31,mape,0.016843512524850404,0.015047092681447483
S31_D92,2012-08-31,mape,0.03289478183165438,0.030996911950190997
S41_D92,2012-08-31,mape,0.03506620539082669,0.03845866224224346
S4_D92,2012-08-31,mape,0.03555777345508087,0.04142825744366795
S4_D95,2012-08-31,mape,0.06085285422757878,0.06627935315579245
S10_D72,2012-09-28,mape,0.07953688389092185,0.10544140168247286
S13_D90,2012-09-28,mape,0.04812030142544439,0.048766993562037585
S13_D92,2012-09-28,mape,0.036257844595235796,0.04010480774678541
S13_D95,2012-09-28,mape,0.05349631848926123,0.052556682131940376
S14_D92,2012-09-28,mape,0.05420081702690707,0.05606343217991628
S14_D95,2012-09-28,mape,0.0574789883873868,0.060615570393767026
S19_D92,2012-09-28,mape,0.016160525768277714,0.025292923728890346
S1_D92,2012-09-28,mape,0.05628231050087858,0.05647089012474171
S1_D95,2012-09-28,mape,0.02906218816376936,0.02478648721757761
S20_D92,2012-09-28,mape,0.02930899932360182,0.04031824452398526
S20_D95,2012-09-28,mape,0.016902033123216184,0.024500212231150578
S24_D92,2012-09-28,mape,0.05383653453155693,0.05747625640183213
S27_D92,2012-09-28,mape,0.06612818667362977,0.05234679267731913
S27_D95,2012-09-28,mape,0.07673354102664248,0.06757498462688309
S2_D92,2012-09-28,mape,0.05839056307436383,0.0617112550639423
S2_D95,2012-09-28,mape,0.030167025736713187,0.025903843060873823
S31_D92,2012-09-28,mape,0.04323721686733934,0.048655581752533344
S41_D92,2012-09-28,mape,0.07815508331700105,0.0700459908703481
S4_D92,2012-09-28,mape,0.02332605674937599,0.02761915191902411
S4_D95,2012-09-28,mape,0.030453956597169044,0.0355984033349845
