unique_id,cutoff,metric,LightGBM
S2_D92,2012-09-28,bias,-4966.901078789524
S2_D95,2012-09-28,bias,1605.546016104141
S31_D92,2012-09-28,bias,-2296.476580090548
S41_D92,2012-09-28,bias,-5440.0001782105355
S4_D92,2012-09-28,bias,7171.25592594692
S4_D95,2012-09-28,bias,18236.377211324034
S10_D72,2012-06-08,mae,13579.02107597383
S13_D90,2012-06-08,mae,7178.92141465181
S13_D92,2012-06-08,mae,4669.602298052276
S13_D95,2012-06-08,mae,5811.915384108608
S14_D92,2012-06-08,mae,25374.68637214166
S14_D95,2012-06-08,mae,25062.386589681882
S19_D92,2012-06-08,mae,5378.927457402573
S1_D92,2012-06-08,mae,5773.959481677626
S1_D95,2012-06-08,mae,4644.6852731334475
S20_D92,2012-06-08,mae,5409.853371820849
S20_D95,2012-06-08,mae,10224.031262922785
S24_D92,2012-06-08,mae,4295.813367874769
S27_D92,2012-06-08,mae,5592.770666302284
S27_D95,2012-06-08,mae,8487.003853013593
S2_D92,2012-06-08,mae,3666.8233687215034
S2_D95,2012-06-08,mae,4112.223263710504
S31_D92,2012-06-08,mae,4485.96404637528
S41_D92,2012-06-08,mae,4070.9174034775388
S4_D92,2012-06-08,mae,4461.7594428956
S4_D95,2012-06-08,mae,2858.4060266511806
S10_D72,2012-07-06,mae,6219.446037140224
S13_D90,2012-07-06,mae,5077.364461916088
S13_D92,2012-07-06,mae,6655.821793431132
S13_D95,2012-07-06,mae,11884.09181422463
S14_D92,2012-07-06,mae,22487.15789606484
S14_D95,2012-07-06,mae,22163.297951853518
S19_D92,2012-07-06,mae,3889.9549108904794
S1_D92,2012-07-06,mae,3218.1312266056084
S1_D95,2012-07-06,mae,7563.1088041457915
S20_D92,2012-07-06,mae,5600.153033737472
S20_D95,2012-07-06,mae,11345.92723803276
S24_D92,2012-07-06,mae,4134.333839675139
S27_D92,2012-07-06,mae,4445.604621628816
S27_D95,2012-07-06,mae,9561.800208807366
S2_D92,2012-07-06,mae,2544.5457245334546
S2_D95,2012-07-06,mae,5219.516913114727
S31_D92,2012-07-06,mae,6494.148730700741
S41_D92,2012-07-06,mae,7309.076950962586
S4_D92,2012-07-06,mae,7438.822562213631
S4_D95,2012-07-06,mae,8615.612971782284
S10_D72,2012-08-03,mae,16688.033190162663
S13_D90,2012-08-03,mae,6516.219357428574
S13_D92,2012-08-03,mae,5166.888562579195
S13_D95,2012-08-03,mae,7928.300329422331
S14_D92,2012-08-03,mae,20648.721908571322
S14_D95,2012-08-03,mae,28207.031321726776
S19_D92,2012-08-03,mae,3934.4658610997867
S1_D92,2012-08-03,mae,5188.870210458561
S1_D95,2012-08-03,mae,4881.198049831601
S20_D92,2012-08-03,mae,8224.265041099745
S20_D95,2012-08-03,mae,4673.227472675178
S24_D92,2012-08-03,mae,8242.284788879573
S27_D92,2012-08-03,mae,8891.779795094437
S27_D95,2012-08-03,mae,10484.323360072314
S2_D92,2012-08-03,mae,4968.101120602238
S2_D95,2012-08-03,mae,6788.444261731267
S31_D92,2012-08-03,mae,4152.624730048003
S41_D92,2012-08-03,mae,6500.54219559364
S4_D92,2012-08-03,mae,4478.15170695597
S4_D95,2012-08-03,mae,7969.020203432279
S10_D72,2012-08-31,mae,12594.619788467364
S13_D90,2012-08-31,mae,4100.069189735306
S13_D92,2012-08-31,mae,5596.3064442008545
S13_D95,2012-08-31,mae,12938.736932020285
S14_D92,2012-08-31,mae,7674.182827508404
S14_D95,2012-08-31,mae,13656.82106223917
S19_D92,2012-08-31,mae,1829.9071565157865
S1_D92,2012-08-31,mae,8244.866838095444
S1_D95,2012-08-31,mae,6653.31120386357
S20_D92,2012-08-31,mae,7444.560012967719
S20_D95,2012-08-31,mae,11247.427936164735
S24_D92,2012-08-31,mae,4922.405053815888
S27_D92,2012-08-31,mae,3669.6682218927162
S27_D95,2012-08-31,mae,7334.101704724271
S2_D92,2012-08-31,mae,3518.6446320294635
S2_D95,2012-08-31,mae,2180.821400469933
S31_D92,2012-08-31,mae,3699.186187425781
S41_D92,2012-08-31,mae,3265.0561145687607
S4_D92,2012-08-31,mae,1401.463337781017
S4_D95,2012-08-31,mae,14350.193590495648
S10_D72,2012-09-28,mae,16551.88364369521
S13_D90,2012-09-28,mae,2649.3543388836624
S13_D92,2012-09-28,mae,6145.386096659735
S13_D95,2012-09-28,mae,11228.056440896074
S14_D92,2012-09-28,mae,18453.083207557618
S14_D95,2012-09-28,mae,8195.7971825091
S19_D92,2012-09-28,mae,7951.749675385607
S1_D92,2012-09-28,mae,3967.9029051553443
S1_D95,2012-09-28,mae,7341.688721370938
S20_D92,2012-09-28,mae,4748.428142372562
S20_D95,2012-09-28,mae,1035.594618730982
S24_D92,2012-09-28,mae,5926.319776161385
S27_D92,2012-09-28,mae,9630.202380119437
S27_D95,2012-09-28,mae,9930.985420617457
S2_D92,2012-09-28,mae,6704.043212819641
S2_D95,2012-09-28,mae,2112.6472948516603
S31_D92,2012-09-28,mae,5630.40173047606
S41_D92,2012-09-28,mae,5571.824707564632
S4_D92,2012-09-28,mae,7370.032612621893
S4_D95,2012-09-28,mae,18236.377211324034
S10_D72,2012-06-08,rmse,14503.0255984329
S13_D90,2012-06-08,rmse,7351.9119799625805
S13_D92,2012-06-08,rmse,5533.376709151247
S13_D95,2012-06-08,rmse,8433.264024287675
S14_D92,2012-06-08,rmse,28476.238604029666
S14_D95,2012-06-08,rmse,26754.88496474774
S19_D92,2012-06-08,rmse,6752.684995678801
S1_D92,2012-06-08,rmse,6527.6832514181215
S1_D95,2012-06-08,rmse,5151.0429440106955
S20_D92,2012-06-08,rmse,7511.072758505118
S20_D95,2012-06-08,rmse,13906.631488803561
S24_D92,2012-06-08,rmse,4663.458022291502
S27_D92,2012-06-08,rmse,6451.750013220143
S27_D95,2012-06-08,rmse,10138.289040218177
S2_D92,2012-06-08,rmse,4107.5777749695835
S2_D95,2012-06-08,rmse,5248.195774595474
S31_D92,2012-06-08,rmse,5280.811535604248
S41_D92,2012-06-08,rmse,5312.405976249402
S4_D92,2012-06-08,rmse,5678.004297791929
S4_D95,2012-06-08,rmse,3123.500201325332
S10_D72,2012-07-06,rmse,7881.64120293255
S13_D90,2012-07-06,rmse,5311.88462369752
S13_D92,2012-07-06,rmse,7040.664551446616
S13_D95,2012-07-06,rmse,12069.481156234957
S14_D92,2012-07-06,rmse,23165.751381193142
S14_D95,2012-07-06,rmse,22188.40490044229
S19_D92,2012-07-06,rmse,5026.611224701419
S1_D92,2012-07-06,rmse,3957.926788655305
S1_D95,2012-07-06,rmse,8223.785663920382
S20_D92,2012-07-06,rmse,8100.640818710946
S20_D95,2012-07-06,rmse,11872.866265097105
S24_D92,2012-07-06,rmse,4548.95310611012
S27_D92,2012-07-06,rmse,5333.600001200933
S27_D95,2012-07-06,rmse,10972.401801735816
S2_D92,2012-07-06,rmse,3670.133557558293
S2_D95,2012-07-06,rmse,6461.923512390489
S31_D92,2012-07-06,rmse,6922.725766748909
S41_D92,2012-07-06,rmse,7940.710091890122
S4_D92,2012-07-06,rmse,8545.636696705204
S4_D95,2012-07-06,rmse,8968.459284267508
S10_D72,2012-08-03,rmse,18134.86101504437
S13_D90,2012-08-03,rmse,7622.956954466682
S13_D92,2012-08-03,rmse,5404.196058808468
S13_D95,2012-08-03,rmse,9255.222045162065
S14_D92,2012-08-03,rmse,26212.393303891313
S14_D95,2012-08-03,rmse,40326.72324972032
S19_D92,2012-08-03,rmse,4987.7413291314415
S1_D92,2012-08-03,rmse,6286.078429550288
S1_D95,2012-08-03,rmse,5912.414602248824
S20_D92,2012-08-03,rmse,9479.722898075888
S20_D95,2012-08-03,rmse,5095.017117349214
S24_D92,2012-08-03,rmse,10019.111427162527
S27_D92,2012-08-03,rmse,12010.932355170193
S27_D95,2012-08-03,rmse,15024.070169481627
S2_D92,2012-08-03,rmse,6326.474950540894
S2_D95,2012-08-03,rmse,8601.801741677424
S31_D92,2012-08-03,rmse,4253.371307915139
S41_D92,2012-08-03,rmse,7941.742646491958
S4_D92,2012-08-03,rmse,6476.695719159382
S4_D95,2012-08-03,rmse,8820.38925305618
S10_D72,2012-08-31,rmse,16564.404844051704
S13_D90,2012-08-31,rmse,4779.583936459242
S13_D92,2012-08-31,rmse,6230.459289938759
S13_D95,2012-08-31,rmse,14512.478116580483
S14_D92,2012-08-31,rmse,8315.69774671438
S14_D95,2012-08-31,rmse,14485.990251168118
S19_D92,2012-08-31,rmse,2044.476590351324
S1_D92,2012-08-31,rmse,9363.28326606534
S1_D95,2012-08-31,rmse,7521.290773506625
S20_D92,2012-08-31,rmse,8616.462742494674
S20_D95,2012-08-31,rmse,11994.960297771224
S24_D92,2012-08-31,rmse,5408.621945788645
S27_D92,2012-08-31,rmse,4001.0834055525424
S27_D95,2012-08-31,rmse,8533.606801737627
S2_D92,2012-08-31,rmse,4124.676764158174
S2_D95,2012-08-31,rmse,2486.7984338755423
S31_D92,2012-08-31,rmse,5052.977279030047
S41_D92,2012-08-31,rmse,4693.006281148727
S4_D92,2012-08-31,rmse,1730.0538377466055
S4_D95,2012-08-31,rmse,14990.797141664732
S10_D72,2012-09-28,rmse,21907.267198491034
S13_D90,2012-09-28,rmse,2846.483442895309
S13_D92,2012-09-28,rmse,7595.744943599595
S13_D95,2012-09-28,rmse,11570.782414819525
S14_D92,2012-09-28,rmse,22442.18178464632
S14_D95,2012-09-28,rmse,9066.045265135732
S19_D92,2012-09-28,rmse,8719.48960840938
S1_D92,2012-09-28,rmse,4755.753301633586
S1_D95,2012-09-28,rmse,9402.629654929136
S20_D92,2012-09-28,rmse,5508.824259037613
S20_D95,2012-09-28,rmse,1258.0932502073358
S24_D92,2012-09-28,rmse,6629.153461736612
S27_D92,2012-09-28,rmse,10844.87398307198
S27_D95,2012-09-28,rmse,10648.063504524302
S2_D92,2012-09-28,rmse,8172.10592044788
S2_D95,2012-09-28,rmse,2774.4605102333617
S31_D92,2012-09-28,rmse,6436.401171775439
S41_D92,2012-09-28,rmse,6828.36613754583
S4_D92,2012-09-28,rmse,9894.386434550257
S4_D95,2012-09-28,rmse,18332.69654953973
S10_D72,2012-06-08,mape,0.13432914001777208
S13_D90,2012-06-08,mape,0.06131109336630595
S13_D92,2012-06-08,mape,0.02805479473030639
S13_D95,2012-06-08,mape,0.033634439787700365
S14_D92,2012-06-08,mape,0.1792468741537018
S14_D95,2012-06-08,mape,0.20152279688037456
S19_D92,2012-06-08,mape,0.05263495861240218
S1_D92,2012-06-08,mape,0.03964141881902327
S1_D95,2012-06-08,mape,0.03368678892849824
S20_D92,2012-06-08,mape,0.03026557646144918
S20_D95,2012-06-08,mape,0.05814734104186445
S24_D92,2012-06-08,mape,0.0343830944893152
S27_D92,2012-06-08,mape,0.04079205908655401
S27_D95,2012-06-08,mape,0.061347105937510284
S2_D92,2012-06-08,mape,0.021969962377280182
S2_D95,2012-06-08,mape,0.025255159415409196
S31_D92,2012-06-08,mape,0.03586691847561589
S41_D92,2012-06-08,mape,0.03484012326723671
S4_D92,2012-06-08,mape,0.027029533336582857
S4_D95,2012-06-08,mape,0.01637916860501765
S10_D72,2012-07-06,mape,0.06442013853869503
S13_D90,2012-07-06,mape,0.04352443447625118
S13_D92,2012-07-06,mape,0.03932949930666236
S13_D95,2012-07-06,mape,0.0765937857323549
S14_D92,2012-07-06,mape,0.16017729012307164
S14_D95,2012-07-06,mape,0.19259178162202037
S19_D92,2012-07-06,mape,0.037857393262950394
S1_D92,2012-07-06,mape,0.023254677000453725
S1_D95,2012-07-06,mape,0.05887445527865978
S20_D92,2012-07-06,mape,0.030675472939384517
S20_D95,2012-07-06,mape,0.0731418911746865
S24_D92,2012-07-06,mape,0.0330659769473576
S27_D92,2012-07-06,mape,0.03304721758074433
S27_D95,2012-07-06,mape,0.0806034478308535
S2_D92,2012-07-06,mape,0.015256694493182172
S2_D95,2012-07-06,mape,0.0349664607254456
S31_D92,2012-07-06,mape,0.052106749033306095
S41_D92,2012-07-06,mape,0.059934866154192065
S4_D92,2012-07-06,mape,0.045212126332670445
S4_D95,2012-07-06,mape,0.05272099163374467
S10_D72,2012-08-03,mape,0.15906453723885505
S13_D90,2012-08-03,mape,0.054535252009353184
S13_D92,2012-08-03,mape,0.029967430692755686
S13_D95,2012-08-03,mape,0.052156997198154004
S14_D92,2012-08-03,mape,0.14087163202517372
S14_D95,2012-08-03,mape,0.2486040047577988
S19_D92,2012-08-03,mape,0.03364886819378542
S1_D92,2012-08-03,mape,0.03640645472895792
S1_D95,2012-08-03,mape,0.03935639525007974
S20_D92,2012-08-03,mape,0.046946331155995176
S20_D95,2012-08-03,mape,0.029795821664380193
S24_D92,2012-08-03,mape,0.06604532833209864
S27_D92,2012-08-03,mape,0.0638799802816433
S27_D95,2012-08-03,mape,0.08853569063836304
S2_D92,2012-08-03,mape,0.029655467888693235
S2_D95,2012-08-03,mape,0.04679571779343429
S31_D92,2012-08-03,mape,0.03256224939998486
S41_D92,2012-08-03,mape,0.04863345174526438
S4_D92,2012-08-03,mape,0.027715713490478692
S4_D95,2012-08-03,mape,0.04784629146971904
S10_D72,2012-08-31,mape,0.10052434436910936
S13_D90,2012-08-31,mape,0.03334427911980349
S13_D92,2012-08-31,mape,0.031966532987796406
S13_D95,2012-08-31,mape,0.09256522572123092
S14_D92,2012-08-31,mape,0.05187638014206263
S14_D95,2012-08-31,mape,0.12279630607016578
S19_D92,2012-08-31,mape,0.01605110945914634
S1_D92,2012-08-31,mape,0.05674018434667112
S1_D95,2012-08-31,mape,0.052513427118205384
S20_D92,2012-08-31,mape,0.043251260166253955
S20_D95,2012-08-31,mape,0.0750898070076416
S24_D92,2012-08-31,mape,0.03843638782961274
S27_D92,2012-08-31,mape,0.026049125299813205
S27_D95,2012-08-31,mape,0.06992154623671265
S2_D92,2012-08-31,mape,0.020540417836981448
S2_D95,2012-08-31,mape,0.01442883660322396
S31_D92,2012-08-31,mape,0.027697484017270776
S41_D92,2012-08-31,mape,0.02545189562442427
S4_D92,2012-08-31,mape,0.007986946344911655
S4_D95,2012-08-31,mape,0.09119442722552729
S10_D72,2012-09-28,mape,0.15237962302596997
S13_D90,2012-09-28,mape,0.020435981533048726
S13_D92,2012-09-28,mape,0.03363201479294646
S13_D95,2012-09-28,mape,0.08378845043599704
S14_D92,2012-09-28,mape,0.1137529632076328
S14_D95,2012-09-28,mape,0.07287002544824363
S19_D92,2012-09-28,mape,0.06981964087710396
S1_D92,2012-09-28,mape,0.025503218749670882
S1_D95,2012-09-28,mape,0.05863814164719513
S20_D92,2012-09-28,mape,0.02700577887530912
S20_D95,2012-09-28,mape,0.006905357663165094
S24_D92,2012-09-28,mape,0.04205643200680318
S27_D92,2012-09-28,mape,0.064312311881879
S27_D95,2012-09-28,mape,0.09503435658846618
S2_D92,2012-09-28,mape,0.03550125239353712
S2_D95,2012-09-28,mape,0.014383458073593272
S31_D92,2012-09-28,mape,0.03997515950423512
S41_D92,2012-09-28,mape,0.039183854204427715
S4_D92,2012-09-28,mape,0.043384542898988444
S4_D95,2012-09-28,mape,0.11983439071550381
